image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
3329397596.jpg,3,3,2.312267e-07,0.0026334804,0.0070570353,0.0022015483,0.98803276,7.517474e-05
1141275049.jpg,3,3,4.7517433e-06,8.137249e-05,0.0002512873,0.0017099289,0.9951942,0.0027632043
2632382068.jpg,1,1,1.2891403e-05,0.0029684608,0.92542803,0.0018476273,0.057580113,0.012175738
717221311.jpg,3,3,1.3518675e-07,0.00017563468,0.0140993465,0.0010398229,0.9845781,0.00010710339
3110371783.jpg,3,3,1.5181987e-05,0.0539008,0.16659485,0.019148966,0.5712759,0.18907948
3976765860.jpg,3,3,3.932092e-08,0.0003087557,0.0016130015,0.0003084827,0.9973134,0.00045635618
1103742559.jpg,1,1,1.9136635e-06,0.0012930627,0.9947491,9.5775664e-05,0.0031377475,0.00072429806
451922996.jpg,3,3,3.93897e-05,2.2862634e-05,3.1512773e-05,0.010262525,0.9896598,2.332418e-05
2962131870.jpg,3,3,1.8178063e-06,0.0011338267,0.00039816299,0.07116818,0.9267683,0.0005315458
674380607.jpg,3,3,1.391577e-05,0.0002402556,0.00075755053,0.0006189949,0.99224514,0.0061380714
3848622850.jpg,3,3,1.6283793e-09,1.7691041e-06,0.00016964885,4.1147272e-05,0.99978465,2.7647973e-06
3724849127.jpg,3,3,4.2205347e-06,3.7040085e-05,0.00012744621,0.007471965,0.9913454,0.0010181547
1425154910.jpg,2,2,0.00011303031,0.005298185,0.13392852,0.84704435,0.013563107,0.00016586117
3433580973.jpg,4,4,5.6097855e-05,0.21315567,0.015601527,0.0019745335,0.0020598522,0.7672084
4001662386.jpg,3,3,9.522385e-06,0.0027475315,0.008498278,0.0046797534,0.982941,0.0011334411
712488898.jpg,3,3,0.005782749,8.414289e-05,0.00041122964,0.0001997465,0.91961044,0.07969441
2826122413.jpg,4,4,0.0004504996,0.006619047,0.0023000897,0.003692975,0.0018931063,0.9854948
1108899810.jpg,3,3,8.8105494e-08,0.00411356,0.0011753653,0.00036410586,0.99431854,2.8432736e-05
3551135685.jpg,0,4,2.916338e-05,0.26318043,0.025768977,0.006160289,0.019585565,0.68530476
2808537553.jpg,3,3,1.22977e-06,0.00018094377,0.00042246096,0.00030231205,0.9983701,0.0007241482
1844980570.jpg,3,3,3.1189884e-08,3.2342945e-05,5.3879165e-05,0.0001737831,0.999704,3.5980538e-05
3738414390.jpg,2,1,3.1402982e-05,0.0019549115,0.50512487,0.44955203,0.01830078,0.025067395
3163944517.jpg,3,3,2.759966e-05,3.32412e-05,4.7091264e-05,0.01494118,0.96061426,0.02436423
370212092.jpg,3,3,1.066252e-05,0.00021388607,0.008739939,0.019877184,0.9658697,0.0052992455
3808126182.jpg,3,3,1.9374904e-06,1.536125e-05,8.068545e-06,0.04728736,0.95250887,0.00018033035
4005530868.jpg,3,3,7.779064e-06,0.003277199,0.025499651,0.012412059,0.958763,4.8111913e-05
301667071.jpg,3,3,8.224174e-05,2.7260896e-05,0.000258328,0.0015741626,0.99702084,0.0011194192
674703368.jpg,4,4,0.0011145131,0.3785348,0.15742327,0.037927184,0.015319976,0.41079476
486378688.jpg,3,3,1.2384497e-07,0.00025181635,0.00044399424,0.007309634,0.9917833,0.00021123205
1298289380.jpg,3,3,4.5776666e-08,6.452108e-05,0.00916251,0.0055397437,0.98522604,7.195869e-06
2997330474.jpg,3,3,1.2942221e-05,0.00030593053,0.00033345434,0.018263953,0.9798638,0.00123285
142279359.jpg,3,3,3.439268e-07,2.0968357e-05,1.5076429e-05,0.00062220026,0.9989942,0.00034756665
458698920.jpg,1,1,9.784725e-05,0.018787952,0.6411471,0.008342226,0.00029868085,0.33142406
1012623980.jpg,1,1,1.1288116e-05,0.1319187,0.8153862,0.0016795909,0.0017158479,0.049299687
48759144.jpg,3,3,4.2131046e-07,0.00045929692,0.0034764044,0.0014883706,0.9944666,0.00010929727
2468056909.jpg,3,3,1.0065158e-06,0.0015972182,0.010759804,0.00620941,0.9803073,0.0011263129
281999383.jpg,4,4,2.8335611e-05,0.20992064,0.046225715,0.0011418946,0.0012653869,0.7414464
1150053692.jpg,3,3,9.2422835e-07,9.264714e-05,0.0005381132,0.031108854,0.96758616,0.00067424
3713675255.jpg,4,4,0.00065955054,0.020810999,0.010396333,0.0021470771,0.0024436405,0.9642019
3762288962.jpg,4,4,5.49256e-05,0.007792428,0.00064242585,0.00018383656,0.0013444499,0.99003685
2983128963.jpg,4,4,0.007074034,0.013123519,0.0053731776,0.3151123,0.0042073713,0.66218364
562027159.jpg,2,2,0.0001171521,0.007824306,0.048577126,0.9414083,0.0017637068,0.0004265991
1012804587.jpg,1,1,8.162869e-06,0.0041885455,0.9593071,0.0020754174,0.0003323725,0.034096584
3909952620.jpg,3,3,1.3999878e-05,0.0009998995,0.00077412534,0.46068174,0.53753,1.4217692e-05
2638836659.jpg,1,1,0.0005520227,0.014246223,0.52864444,0.063729316,0.0027087252,0.39067128
2323982153.jpg,3,3,2.9434552e-06,8.308205e-05,0.00022178849,0.0006230134,0.9896129,0.009459244
3431741471.jpg,3,3,0.0282607,0.00062782585,0.033201504,0.13563311,0.74562854,0.08490905
2407733986.jpg,2,2,1.5709258e-05,0.0007645652,0.0026761787,0.54862547,0.0033475044,0.44458628
4125173435.jpg,2,2,6.387907e-06,1.18308835e-05,0.003672085,0.9941228,0.0009399568,0.0012533196
1501728003.jpg,0,0,0.0018534476,0.3570856,0.18705623,0.08434345,0.12748617,0.24402857
880947570.jpg,3,3,0.00015391865,0.0010003409,0.008630077,0.07179347,0.9177008,0.00087529543
582719754.jpg,3,3,1.6023867e-08,0.00041668996,0.0031162105,0.0044595716,0.9920055,1.980562e-06
1617011317.jpg,3,3,4.9403496e-07,0.008115254,0.0108954925,0.02284588,0.9580779,6.544952e-05
1138283090.jpg,3,3,0.0020650658,0.0004893809,0.001929102,0.016803637,0.9394414,0.041336518
858578370.jpg,2,2,3.5211346e-07,5.6229586e-05,0.00022386311,0.99773365,0.0008007038,0.001185536
2321993342.jpg,3,3,3.3114551e-07,0.00015515853,0.0007309335,0.021302296,0.9774839,0.00032770986
1649231975.jpg,4,4,4.8407146e-05,0.057796787,0.014075511,0.038768277,0.0064719114,0.8828875
2791918976.jpg,4,4,0.00049563975,0.035097126,0.2345598,0.04917177,0.18803102,0.49314028
1638051159.jpg,4,4,3.1623138e-05,0.030797146,0.006627307,0.00087213767,0.07314715,0.88855624
1505418979.jpg,3,3,5.3386935e-07,0.0005190825,0.0015753752,0.029256798,0.96863425,1.4518176e-05
2764801503.jpg,3,3,9.1812616e-08,0.00014279039,0.00079496583,0.00012299599,0.9989377,1.5335829e-06
3923826368.jpg,3,3,2.1637128e-07,8.0162485e-05,0.00026834095,0.0052053025,0.9944318,1.4396221e-05
2520828282.jpg,3,3,5.1215524e-05,0.00020106256,9.513925e-05,0.0005515014,0.99569577,0.0034565534
647038320.jpg,2,2,8.522093e-07,0.013979588,0.0012010334,0.9765712,0.00786039,0.000387767
2212294239.jpg,3,3,2.0983725e-06,0.00044251102,1.8408035e-05,0.008168781,0.99132377,4.6528072e-05
1564779862.jpg,3,3,1.8125523e-06,0.00018684666,0.0097925,0.017237239,0.972778,5.3865106e-06
1935951907.jpg,3,3,1.4374975e-06,0.04551324,0.011328947,0.0101782875,0.9320787,0.0009007959
699957994.jpg,3,3,5.9552125e-08,0.000102230966,0.00010519829,0.0003054984,0.9994571,2.99788e-05
2115543310.jpg,3,3,2.6149607e-06,5.847107e-06,1.424577e-05,0.0002646517,0.99212694,0.00758834
3167842843.jpg,3,2,6.2829364e-05,0.012754527,0.03450458,0.6438436,0.28943172,0.019465566
2489013604.jpg,1,0,0.9983649,0.5044997,0.38752556,0.0038349167,0.009908478,0.09423139
3487867690.jpg,4,3,0.0003199002,3.1857217e-05,0.0003665887,0.0004290032,0.9649501,0.03422248
242977763.jpg,3,3,1.6424407e-05,3.1534604e-05,0.00013999043,0.0013702875,0.99418485,0.0042733196
442646143.jpg,3,3,1.0306643e-06,0.0006868955,0.0060066115,0.019150723,0.9732989,0.0008568912
2834029646.jpg,3,3,5.7003456e-07,6.872129e-05,7.486275e-05,0.00037499552,0.9989736,0.0005078172
3417990628.jpg,3,3,1.1371019e-05,4.008042e-05,0.00024738593,0.00017413583,0.9985243,0.0010140868
3128461384.jpg,3,3,0.00011962349,0.009557371,0.021383343,0.3692243,0.59378934,0.006045664
94536090.jpg,3,3,5.3130634e-07,0.00018417955,0.0007823946,0.03733664,0.96150386,0.00019293997
631049662.jpg,3,3,4.4782435e-05,0.00080385443,0.0029097013,0.0018405664,0.99386793,0.00057791936
1099668939.jpg,2,2,3.61752e-06,0.00093878683,0.00034875245,0.99461955,0.0038974208,0.00019549539
4245498205.jpg,3,3,6.6435365e-05,0.00022283642,0.00091941096,0.0001843803,0.9986177,5.569307e-05
4283270414.jpg,4,4,6.555981e-05,0.0036187025,0.0070300973,0.20575367,0.012107651,0.77148986
3301703643.jpg,3,3,6.3211737e-06,0.0014939832,0.0018391196,0.002941205,0.9937074,1.8274659e-05
422690051.jpg,2,1,0.00011437014,0.006881745,0.81848836,0.0071487166,0.14754687,0.019934278
2100448540.jpg,3,3,9.01851e-06,0.0003467966,0.0018939569,0.0064521683,0.99053,0.0007770821
53126023.jpg,0,0,7.541692e-06,0.5411794,0.2823782,0.093259886,0.0024442167,0.080738306
494373942.jpg,3,3,2.8104701e-05,0.00012387204,0.0014452533,0.033786595,0.9029451,0.06169916
2888561095.jpg,3,3,1.2555715e-06,5.238452e-05,0.000161728,0.0021767598,0.99756193,4.7217796e-05
3887778156.jpg,3,3,8.965941e-07,4.792211e-05,8.9425535e-05,0.00084044447,0.9985581,0.00046408438
3031973712.jpg,4,4,0.00045007857,0.014954524,0.0007135728,0.0043193744,0.031006744,0.9490058
3291543405.jpg,3,3,3.063477e-06,2.7444048e-05,5.0929477e-05,0.00011381291,0.9996549,0.00015292202
1258586775.jpg,0,0,0.0014922598,0.7921587,0.16796915,0.0012776238,0.017102093,0.021492383
1769355449.jpg,3,3,5.4461924e-07,1.5014777e-05,6.7142995e-05,0.0010365177,0.9988575,2.3819699e-05
9516242.jpg,0,0,0.0014701396,0.8967568,0.031028315,0.0012280544,0.0012094844,0.06977734
39509515.jpg,2,2,3.0303232e-07,0.0020146454,0.00086528825,0.98866355,0.008355896,0.00010061077
3591384657.jpg,2,2,1.0919701e-05,0.00013544112,0.0013864876,0.99539727,0.0021263976,0.0009544067
2314042250.jpg,3,3,2.2623444e-06,0.008365989,0.0136566935,0.2019447,0.77599597,3.6630445e-05
2732771084.jpg,3,3,1.3938981e-07,4.709086e-07,1.3521314e-06,0.0007513606,0.99916893,7.7893135e-05
1365114577.jpg,3,3,7.1134184e-07,1.6835476e-05,0.00011952441,0.0017955364,0.9980592,8.8765755e-06
2300683900.jpg,3,3,0.00013672243,3.8007955e-05,0.00019420944,0.0007173918,0.9898044,0.009245987
3088191583.jpg,4,4,2.7276566e-05,0.17851824,0.22859567,0.14500277,0.0066032684,0.44128007
2767835895.jpg,3,3,3.9485233e-08,8.5970794e-05,3.4369503e-05,0.0050283647,0.99469584,0.00015544688
1644503085.jpg,3,4,0.00045004688,0.0006683399,0.0009187975,0.0054476648,0.19312724,0.79983795
3454506248.jpg,3,3,3.091118e-06,3.898835e-06,6.1462424e-06,5.96131e-05,0.99904,0.00089034374
408355226.jpg,3,3,7.821814e-08,4.290092e-05,0.00015295598,0.00013877696,0.99912107,0.00054430956
2333760008.jpg,2,2,2.1734371e-05,0.0028197411,0.0008663086,0.9954602,0.00055650994,0.00029723762
2658482776.jpg,4,4,1.7975945e-05,0.005903393,0.03280503,0.08484833,0.0063699223,0.8700733
57665451.jpg,3,3,9.019842e-07,0.0004969793,0.005398708,0.018988514,0.9723119,0.0028038828
2095404633.jpg,1,1,6.352104e-06,0.0031437103,0.95317054,0.029602535,0.011637145,0.002446086
238134855.jpg,2,2,1.0304332e-05,0.0009656408,0.00046397376,0.98765457,0.010799883,0.00011591596
4152202956.jpg,3,3,5.5105204e-05,0.0011051487,0.0042962604,0.10617436,0.72505,0.16337423
3677086623.jpg,1,1,3.902621e-05,1.6621879e-06,0.9993683,2.4488213e-06,4.3273844e-06,0.0006232595
3311545583.jpg,3,3,7.0142673e-06,1.8778166e-05,4.116841e-05,0.013590776,0.9828413,0.0035079916
2549275590.jpg,3,3,1.8642487e-06,5.5191265e-07,1.6319751e-05,0.0028716985,0.9969426,0.00016882739
3751316353.jpg,3,3,9.162453e-08,0.00031604822,0.004155248,0.0022635057,0.9932596,5.5885075e-06
1636356850.jpg,3,3,0.00014524678,0.0013440971,0.025366668,0.04011327,0.9005154,0.03266058
1738300004.jpg,3,3,1.3960192e-07,0.00013899349,3.1718864e-05,0.044708245,0.9550194,0.00010165159
2649681680.jpg,3,3,8.060545e-07,0.0001275545,0.0004009338,0.0019064585,0.9974383,0.00012674037
2875256412.jpg,3,3,2.9632597e-06,0.007369149,0.0012027293,0.00032169351,0.98792875,0.003177678
1945045418.jpg,1,3,7.9302123e-07,0.0014495715,0.026341904,0.005963437,0.96590203,0.00034303017
2716413618.jpg,2,2,6.053927e-05,0.0054118764,0.031341843,0.7430111,0.012739498,0.20749566
3957562076.jpg,2,2,9.42495e-05,5.7099845e-05,0.0005929538,0.98374516,0.012970824,0.0026339751
1089555688.jpg,3,3,9.660417e-08,0.016058797,0.0018878776,0.003119535,0.9789311,2.6807359e-06
2529805366.jpg,3,2,3.344289e-05,0.0001648861,0.012643083,0.8302593,0.1503042,0.006628529
2218894352.jpg,3,3,1.3970075e-06,0.0013331849,0.009439861,0.06447813,0.92448807,0.00026074873
3909196241.jpg,3,3,1.0669167e-07,0.00010643243,0.0036856583,0.00093323115,0.99508154,0.00019311567
3808548941.jpg,3,3,6.773143e-06,0.00013420418,0.008269547,0.0025883773,0.9862656,0.0027422449
3329640569.jpg,4,4,0.00037699039,0.04211648,0.03741488,0.01508906,0.0006002698,0.9047793
678743430.jpg,2,2,1.9861474e-05,0.0006550764,0.021719955,0.87247694,0.105005346,0.00014271171
2590010123.jpg,3,3,1.5792313e-05,0.00097029214,0.0006128974,0.0014597531,0.99334705,0.003609992
1040156603.jpg,3,3,1.0442887e-05,0.0016793832,0.0032712664,0.10751263,0.88711953,0.000417163
3919902591.jpg,3,3,1.3144701e-06,0.00025411305,8.368185e-05,0.015719427,0.9745498,0.0093930075
1553857773.jpg,2,1,0.018474367,0.115274966,0.55420625,0.00092778093,0.0004885801,0.3291024
483199386.jpg,3,3,0.00016988801,6.4055836e-05,0.0002586947,0.00024031468,0.9967503,0.0026866463
3480553170.jpg,3,3,4.7888756e-07,3.6952002e-05,4.7699607e-05,0.0004345237,0.99695957,0.002521276
2869590198.jpg,3,3,2.381027e-07,7.182525e-05,0.00016576519,0.021366809,0.9783162,7.9394566e-05
873720819.jpg,3,3,4.6047903e-06,0.00011249333,0.00015932386,0.12682393,0.87225914,0.0006451326
3631877554.jpg,3,3,4.5923088e-07,5.6970634e-07,6.897598e-06,0.00014705131,0.99979365,5.1855284e-05
3988179260.jpg,2,2,4.3785196e-05,0.0020956285,0.015696092,0.975205,0.0066002444,0.0004030097
4151371064.jpg,3,3,2.1365803e-07,0.0004203343,0.0040746424,0.0014510592,0.9939851,6.8866626e-05
225140297.jpg,3,3,3.6860313e-06,0.0011598492,0.001785582,0.050159834,0.94688535,9.4073985e-06
9312065.jpg,3,3,7.689918e-06,0.0017141439,0.0025870227,0.14613865,0.6708978,0.17866242
446451403.jpg,3,3,5.3729007e-08,0.000108046785,0.0013696065,6.923264e-05,0.9984385,1.4610278e-05
4256882986.jpg,3,2,4.05227e-05,0.0005206375,0.050516374,0.89799196,0.04747493,0.0034960841
2764125609.jpg,2,2,0.00033836073,0.001351919,0.115206,0.8812559,0.0020060923,0.0001800893
3645241295.jpg,1,1,1.11731e-05,0.033127155,0.7580055,0.04594011,0.09479383,0.0681334
2127776934.jpg,4,4,1.0634041e-05,0.00020938787,0.00029784004,0.011165651,0.008954559,0.97937256
1059218033.jpg,3,3,3.4250097e-06,0.0011327013,0.01326365,0.003490022,0.9821085,5.1544853e-06
2099908294.jpg,3,3,9.446374e-07,0.00011137092,0.01509567,0.0024120167,0.98171484,0.00066611386
3127706145.jpg,3,3,1.8017325e-06,5.834469e-05,0.00023896236,0.016849954,0.98108953,0.0017631844
2698706438.jpg,2,2,0.00058027863,0.00027703642,0.0017801031,0.79008025,0.20597003,0.0018925936
2639442548.jpg,2,2,3.8325165e-06,6.7449e-05,4.2432923e-05,0.9877768,0.011403818,0.00070949143
3319706331.jpg,3,3,3.9421064e-08,0.00010540717,0.000120411736,0.00043104353,0.9991396,0.0002035445
1292410663.jpg,4,4,1.5561473e-05,0.00055316,0.022931308,0.065191805,0.00922497,0.9020988
3483612153.jpg,2,2,6.6591274e-05,0.00030243996,0.008814123,0.9143335,0.01588686,0.06066307
203193692.jpg,4,4,7.0015353e-06,0.00682339,0.0016650711,0.0002607343,0.00074826,0.99050254
2338909428.jpg,3,3,7.3032694e-05,0.001724452,0.0005085459,0.00422457,0.9597092,0.03383322
2576834545.jpg,3,3,3.048907e-05,6.274773e-06,0.00028533879,0.00048374588,0.9983186,0.00090600894
2631650746.jpg,3,3,1.2737912e-08,5.352854e-05,0.00013661881,0.00015788314,0.99963355,1.8443936e-05
736694812.jpg,3,3,3.2702056e-07,0.0022349588,0.011639824,0.0002955502,0.9858242,5.4158995e-06
372067852.jpg,3,3,7.2682695e-07,6.8431305e-05,0.00037580536,0.0037371074,0.994698,0.0011206652
2182290921.jpg,3,3,4.415722e-06,0.0018855383,0.0005460598,0.007880773,0.98959225,9.534956e-05
114721185.jpg,3,3,3.0116862e-06,0.0012881776,0.0010147846,0.007704552,0.9872758,0.0027167343
24521071.jpg,3,3,3.7241957e-06,1.04949e-05,9.571433e-05,0.003821474,0.98832065,0.0077516865
1284979146.jpg,3,3,1.8412427e-05,0.00029881476,0.007877647,0.0011630486,0.98561084,0.0050496706
4022128079.jpg,0,0,3.4051667e-05,0.9871169,0.005314895,0.0017730895,0.0018317478,0.0039634006
1620145508.jpg,3,3,8.277449e-05,0.0027471904,0.0007816879,0.004204963,0.96867216,0.02359398
3772719243.jpg,3,3,1.0423303e-05,0.0008304651,0.0019409991,0.12739591,0.8676306,0.0022020016
4040156841.jpg,3,3,5.831161e-05,0.0018746676,0.0005269721,0.0020004734,0.9941035,0.001494399
635122883.jpg,2,2,7.842519e-05,0.00022720716,0.0065260786,0.9377803,0.03075417,0.024712242
2498170494.jpg,3,3,7.745535e-08,5.916371e-05,0.00023815637,0.0065913917,0.9929343,0.0001769811
863785025.jpg,3,3,8.3217833e-07,0.00022248173,0.0052347407,0.010523711,0.9840002,1.8874967e-05
2205809644.jpg,3,3,5.8893598e-05,0.0010478684,0.0040845675,0.021539418,0.91807234,0.055255808
2847604591.jpg,1,1,5.5224396e-06,2.4487246e-05,0.98247725,0.013644689,0.0037710676,8.249288e-05
2517952963.jpg,3,3,0.00011225962,0.00011704329,5.620438e-05,0.00095782004,0.9988086,6.0313716e-05
1124255421.jpg,1,4,6.940915e-05,0.19992629,0.24296455,0.0016700737,0.005188338,0.55025077
4136963668.jpg,3,3,0.011361474,0.00030201362,0.19777074,0.09953389,0.702343,5.0395476e-05
1073881095.jpg,3,3,1.10043885e-07,0.00020017194,0.0001476332,0.00028510598,0.99925935,0.000107706896
2607295923.jpg,3,3,2.934865e-06,6.120933e-05,0.0011140537,0.027926322,0.9705133,0.00038511382
1639780135.jpg,4,4,0.00020066486,0.01834664,0.029477743,0.0032439868,0.10859407,0.8403376
1094294460.jpg,2,2,1.2784192e-06,0.0004802328,0.006971503,0.9877468,0.00011346947,0.0046880147
3395851593.jpg,2,2,8.7101635e-06,0.0022004526,0.00047209492,0.99065274,0.0065668644,0.000107864165
125703440.jpg,0,4,0.008220637,0.028261174,0.002538217,0.0043505155,0.34929806,0.615552
1303082197.jpg,1,0,1.2550958e-05,0.6528716,0.05350358,0.003386481,0.00911299,0.2811253
2381876074.jpg,3,3,9.526569e-06,1.0438271e-06,3.5453162e-05,0.00037145647,0.99691814,0.0026739184
81000729.jpg,3,2,4.1375988e-05,0.0008781724,0.009716278,0.8540095,0.13474606,0.0006499576
2907281169.jpg,3,3,2.2405287e-08,3.6866884e-05,3.1697717e-05,0.00011235016,0.9997776,4.1446405e-05
2887524398.jpg,3,3,6.519226e-08,0.0007803064,0.0014333146,0.0034339759,0.9943474,4.998758e-06
1252242867.jpg,3,3,1.35196006e-08,1.2856182e-06,8.392559e-06,1.2898208e-05,0.99991494,6.248147e-05
2281084675.jpg,3,3,1.1023707e-06,0.011678443,0.01373969,0.007581193,0.96687394,0.00012672618
1308234304.jpg,4,3,8.014298e-05,0.00045974588,0.005665215,0.015734373,0.806509,0.17163165
442172384.jpg,3,3,1.2316119e-05,0.0008292551,0.07470236,0.008567917,0.91459054,0.0013099519
119590613.jpg,2,2,1.1646723e-05,4.3370687e-06,0.0004988481,0.99537045,0.0037179023,0.00040844255
1891937724.jpg,3,3,6.525338e-07,0.0018692227,0.0009488615,0.067843996,0.92925406,8.3848994e-05
117969308.jpg,2,2,4.589108e-06,0.0014691105,0.0026085812,0.9906241,0.005256391,4.1763047e-05
1560284085.jpg,1,1,2.0754616e-05,0.00039455295,0.9957016,0.0006065877,0.00020613868,0.003091099
1230760429.jpg,4,4,3.3882384e-06,0.018199326,0.017167022,0.0120947035,0.00092156715,0.95161736
3846690495.jpg,3,3,1.326293e-06,0.0016685145,0.00446015,0.0068384036,0.986913,0.00011991041
3630015138.jpg,1,0,9.977174e-05,0.9514985,0.044159368,0.0001232708,0.0012314285,0.0029874393
3248325951.jpg,2,2,6.5866116e-05,0.001332247,0.003916142,0.8011565,0.14852765,0.04506747
2348917389.jpg,3,3,8.8378874e-07,0.0033548023,0.01631286,0.0068433504,0.97348493,4.0605805e-06
3645381564.jpg,4,4,0.0003002974,0.031391103,0.014629286,0.012818723,0.016786644,0.9243742
3236562372.jpg,0,0,6.955189e-06,0.6860049,0.054871693,0.0013711036,0.00011233333,0.25763997
3165854835.jpg,2,2,3.7818897e-06,0.0022044478,0.005200767,0.8324077,0.16004749,0.00013960007
2263722184.jpg,3,3,5.928995e-06,0.017136542,0.031266745,0.026622234,0.924777,0.00019752324
457931044.jpg,3,3,1.0925186e-06,6.3507265e-05,0.00013640402,0.00011569767,0.993333,0.0063514323
3426576546.jpg,2,2,0.00030108122,0.0005136672,0.004217959,0.8986836,0.019997874,0.07658687
500440865.jpg,3,3,1.5069139e-07,3.215934e-05,5.441376e-05,0.0055275196,0.9942353,0.00015065318
961575661.jpg,1,1,0.00029776,0.17990613,0.32143486,0.029044723,0.27116475,0.19844955
917739753.jpg,3,3,6.2271306e-07,2.109235e-05,9.2123075e-05,0.0016419039,0.99820036,4.4539564e-05
3612201451.jpg,2,4,2.664427e-05,0.026802791,0.104191646,0.0152058685,0.031604502,0.8221952
1320401376.jpg,3,3,1.7929275e-07,2.0138812e-05,3.3350047e-05,0.017406337,0.98237807,0.00016210857
1367438166.jpg,3,3,9.341824e-06,0.00012561299,0.0027722253,0.0020852892,0.99177176,0.0032450918
3456823667.jpg,4,3,1.2835039e-06,0.006056404,0.03598116,0.048422735,0.9051397,0.004399987
616937230.jpg,3,3,3.251824e-05,0.00023434185,0.00043132278,0.0023988974,0.8500526,0.14688286
939153733.jpg,2,3,7.3327817e-07,0.001723174,0.003208819,0.09725849,0.89765805,0.00015146848
1212399275.jpg,3,3,7.2455265e-07,7.150758e-05,8.778123e-05,0.074600376,0.9249619,0.0002783945
2574523896.jpg,1,1,0.00013928651,0.0012903444,0.9821655,0.0039182436,0.0033326652,0.009293222
1412967165.jpg,3,3,8.4460095e-07,7.795898e-05,0.00049481913,0.0003543138,0.99901724,5.568821e-05
3870368775.jpg,3,3,5.1249535e-06,0.00043913853,0.0010604083,0.08093687,0.90810215,0.009461434
2202135584.jpg,3,3,1.0449067e-05,0.0034834943,0.0032136436,0.0014460338,0.99180615,5.069906e-05
2940098090.jpg,2,4,8.431122e-06,0.00017946602,0.019885588,0.31712773,0.011034728,0.6517725
2526623317.jpg,3,3,0.00028328225,0.076091446,0.3804469,0.020596968,0.455945,0.06691969
3646458335.jpg,3,3,8.8936126e-08,0.00037498487,0.00020795822,0.0019429378,0.9970343,0.0004398108
1556861739.jpg,3,3,0.0013507585,0.00096426276,0.15237294,0.00017632665,0.8461926,0.000293854
481585072.jpg,3,3,0.00022446776,0.00034546983,0.00019733523,0.019227793,0.9759558,0.004273625
1287875001.jpg,3,3,2.0908265e-06,0.0001200342,0.00028228355,0.0022689546,0.9972053,0.00012339042
3357990838.jpg,3,3,2.1178676e-06,0.00051893113,0.00035404717,0.010821637,0.9881273,0.00017809334
4177958446.jpg,4,4,0.028542701,0.00040199258,0.00369093,0.00065805076,0.0042537423,0.9909953
2320471703.jpg,1,3,0.2269614,0.008023461,0.20016086,0.051618505,0.7357012,0.004495974
3576823132.jpg,2,2,1.6855959e-06,0.002055107,0.0012625627,0.9860261,0.010354011,0.00030220725
124731659.jpg,3,3,2.9181804e-06,0.00023563234,3.374827e-05,0.009715558,0.9893498,0.00066525774
410291053.jpg,2,2,8.43487e-07,2.6643525e-05,0.0003737748,0.99665177,0.0018295856,0.0011182178
1646856477.jpg,3,3,2.0192056e-05,0.00020491837,0.0009709044,0.029279878,0.9687088,0.0008355077
4087569473.jpg,2,2,7.3613495e-07,1.8192804e-05,0.00015577803,0.9992164,0.00053249055,7.714528e-05
3142378861.jpg,3,3,3.1691891e-07,0.0003158673,0.00031891803,0.0014054464,0.9975422,0.00041756162
2365870613.jpg,4,3,0.14523597,8.3131716e-05,0.0005724685,0.0013956318,0.9279216,0.070027165
3108053126.jpg,2,2,0.00016583185,0.14206882,0.043616056,0.77600104,0.000366994,0.037947103
3168873139.jpg,3,3,9.571952e-06,0.000105543964,0.0003419708,0.0890059,0.8848207,0.025725894
1122980752.jpg,3,3,1.4680346e-06,0.00037315753,5.8280624e-05,0.0853802,0.9119184,0.0022699926
2558813114.jpg,3,3,9.770607e-07,6.114711e-05,1.6628324e-05,0.0006564307,0.9970789,0.0021869235
2312397172.jpg,4,4,1.9417825e-05,0.0059713456,0.0015413273,0.00030355842,0.00031028668,0.9918735
3612135004.jpg,3,3,5.4775273e-06,2.010052e-05,0.0018458632,0.00073579355,0.9954024,0.0019958343
547270823.jpg,3,3,2.36702e-07,9.236468e-05,4.5065917e-05,0.0029277443,0.9968246,0.00011021312
575135832.jpg,3,3,2.7717471e-05,0.0014716102,0.0029336116,0.020927558,0.97434,0.00032718325
1667487311.jpg,3,3,1.0264406e-06,0.0016818519,0.03164236,0.0829335,0.88277483,0.00096743327
3665324057.jpg,3,3,2.1629653e-06,0.0012696856,0.0007685606,0.018178051,0.97318524,0.0065984856
153749509.jpg,0,0,0.00015437008,0.9857091,0.0020897167,0.0026531012,0.002812425,0.006735682
4091618832.jpg,3,3,2.3994215e-05,3.462973e-05,7.698707e-05,0.00069478544,0.98728466,0.011908919
2765430336.jpg,3,3,0.015681172,0.00033512356,0.0002884057,0.00070801197,0.97667813,0.021990338
464695635.jpg,4,4,0.0069769146,0.18558128,0.009071513,0.0019228536,0.010158328,0.793266
3260576372.jpg,3,2,2.235223e-06,0.001097393,0.00024276251,0.70843226,0.28679353,0.0034340634
857728426.jpg,1,1,1.899456e-05,0.0010003572,0.691711,0.25628,0.04982113,0.0011875143
147061975.jpg,3,3,4.5644992e-07,7.905673e-05,0.0001299208,0.001738403,0.9970604,0.0009921738
3324852988.jpg,3,3,0.001514963,5.424947e-05,5.4859727e-05,0.001906565,0.95861864,0.0393657
