image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
969351419.jpg,1,0.01893282935,0.910876969,0.02003342835,0.0388901489,0.011266685359999999,1
4189463484.jpg,3,0.018795314381445,0.021049957360800002,0.0191527959655,0.9227134564999999,0.018288499475,3
3271077588.jpg,3,0.013691332215000001,0.0220285914,0.022942511034999998,0.917986745,0.0233508329625,3
1266269794.jpg,2,0.02657445092,0.024189099544500003,0.44148030099999996,0.471962316,0.035793853949999996,3
2799677142.jpg,2,0.016441654159,0.012108549249999998,0.8769769009999999,0.08055039505,0.013922499075,2
1111006106.jpg,3,0.01572529912,0.014630273309999997,0.11193922325000001,0.841657625,0.016047608499999998,3
2598399396.jpg,2,0.016281734783999996,0.0217636821,0.91760255,0.0249556128355,0.01939643087,2
2324206704.jpg,2,0.0111950619543,0.03306688493499999,0.912656326,0.01644042007,0.026641305248,2
718077278.jpg,1,0.069021798427,0.649467201,0.04883075475,0.017199072719999996,0.21548122614999998,1
2369756081.jpg,1,0.17362170049999998,0.5764230749999999,0.06972705249999998,0.072380135575,0.10784804645,1
722155866.jpg,3,0.020084305370000003,0.02456602593,0.302398546,0.6377676485,0.015183544737499999,3
2576504437.jpg,3,0.014472034563175,0.02197378072,0.0199834586281,0.921107226,0.0224634855605,3
2312856534.jpg,3,0.015534316704,0.01994396588,0.021655790940000003,0.925517504,0.01734839275,3
4151340541.jpg,3,0.019156913999999997,0.023644843500000002,0.015423946474999999,0.9236561409999999,0.01811822789605,3
3180218586.jpg,3,0.022114123772,0.0184148574325,0.021863041925,0.90085575,0.03675226025,3
3848881120.jpg,2,0.020465219,0.021272305655,0.886711499,0.052662884545000004,0.01888814928955,2
2247736336.jpg,3,0.0221944386,0.023775982759999998,0.03033823221,0.899307425,0.024383952442999998,3
1502817204.jpg,3,0.020058221258,0.017760017920999998,0.0179987212525,0.9085012475,0.035681806255,3
347499278.jpg,4,0.12288758799999999,0.09096879599999999,0.08697780849999999,0.045985376,0.653180456,4
1343457656.jpg,3,0.0205705582813,0.020426758620000002,0.017970901525,0.9188635890000001,0.022168230741574996,3
111358933.jpg,0,0.7959466545,0.12162781989999999,0.0289943163,0.02905632045,0.02437498605,0
858147094.jpg,3,0.020814126645,0.027929437109999997,0.02562785819,0.8641811125000001,0.061447560799999995,3
2216965382.jpg,3,0.0178971177,0.017919395,0.01809059912,0.909428005,0.0366648382,3
2929669702.jpg,3,0.0175333037121,0.019956151102449998,0.0225994401,0.9062926029999999,0.0336184888,3
3063643344.jpg,2,0.037690859300000004,0.0397495621,0.7200037104999999,0.13941055500000002,0.0631453221,2
2241394681.jpg,2,0.014365303230499999,0.0153045724,0.93955952,0.017966770951,0.01280388509105,2
60495599.jpg,3,0.0131457884757,0.0228005409884,0.032387118528,0.91537375,0.016292772150000003,3
867127390.jpg,1,0.07987085285000001,0.734262749,0.057222942614999994,0.042725972886000003,0.0859175411,1
2225422643.jpg,3,0.016543680449499998,0.02604769089,0.021794350829,0.9124885309999999,0.02312578230725,3
149534260.jpg,3,0.020270145155,0.01808061327,0.01840125939,0.927411609,0.0158364385415,3
2265305065.jpg,1,0.224817333,0.5887810750000001,0.0254404846,0.022482579544999996,0.13847859699999998,1
3762629314.jpg,2,0.033599244262,0.04822293025,0.17602281060000002,0.02052855675,0.721626553,4
4256663928.jpg,3,0.02929830883,0.018147900019999996,0.0269193010594,0.877165985,0.048468494400000006,3
2193438012.jpg,4,0.15766788215,0.1359667525,0.06800814388,0.020423405765,0.6179338099999999,4
2268307664.jpg,3,0.045844869518,0.02980504837335,0.023579915447,0.8691238675,0.03164636905234999,3
343259772.jpg,3,0.03304075906,0.027801587649999997,0.2153429375,0.6183500844999998,0.105464647,3
174581727.jpg,3,0.020723082179,0.016770671390000002,0.019772463147,0.927263275,0.0154705663685,3
3287300042.jpg,3,0.029749906906,0.039334402399999996,0.0389816075,0.8528820850000001,0.03905202799,3
2577595009.jpg,3,0.01650317763,0.017115225409499998,0.02077529409,0.918339096,0.0272672143,3
3329397596.jpg,3,0.017416516089999997,0.018341444624999998,0.01927451214,0.92560215,0.019365393082399998,3
1141275049.jpg,3,0.018267089565,0.020452962561,0.018973705690000002,0.917186775,0.02511953515,3
2632382068.jpg,1,0.039737306849999994,0.3563252215,0.081322159395,0.45443229999999996,0.06818301854999999,3
717221311.jpg,3,0.020577619330499997,0.03480471251,0.07501241230999998,0.8500562409999999,0.019549091180499998,3
3110371783.jpg,3,0.061279415500000003,0.139102895,0.087053877,0.43991077399999995,0.272653051,3
3976765860.jpg,3,0.019410123304999995,0.02464482296,0.016847746717499997,0.916108594,0.02298882497,3
1103742559.jpg,1,0.017505541795,0.936597286,0.0131060360575,0.0161040396,0.0166871240905,1
451922996.jpg,3,0.0174025296137,0.01508662552245,0.030950693775,0.919327215,0.01723291682875,3
2962131870.jpg,3,0.022471649905,0.019608055274000002,0.0856896345,0.8516959034999999,0.020534761994999998,3
674380607.jpg,3,0.0160283421715,0.016612430477,0.0163008387055,0.897987431,0.053071000695,3
3848622850.jpg,3,0.01629925256794,0.0190852885083,0.0179330533829,0.930019069,0.016663355498329997,3
3724849127.jpg,3,0.017655989084599998,0.017493666824499998,0.018136503289999998,0.9241589000000001,0.0225550132,3
1425154910.jpg,2,0.026542012124999997,0.10871601,0.747715695,0.0987794655,0.0182468113135,2
3433580973.jpg,4,0.131845002,0.1534626925,0.016328842375,0.016548399116,0.681815125,4
4001662386.jpg,3,0.020986847205000003,0.01940621157,0.024613228244999997,0.913215606,0.021778189805000004,3
712488898.jpg,3,0.052298993814725005,0.0478234191415,0.041070358303,0.3388931835,0.5199140721750001,4
2826122413.jpg,4,0.024012549549999998,0.027766866875,0.05194659765,0.019939509754999998,0.8763344395,4
1108899810.jpg,3,0.026217688104999998,0.02522334684,0.02118461092,0.9101512565,0.0172231140969,3
3551135685.jpg,0,0.64395352,0.06922688429999999,0.0414148551,0.03295235935,0.21245238049999998,0
2808537553.jpg,3,0.0178710325769,0.019721874902999998,0.0210460419775,0.9100004475000001,0.031360644369999996,3
1844980570.jpg,3,0.017123081900800002,0.016383692802,0.017560816639999997,0.932087785,0.0168446010961,3
3738414390.jpg,2,0.022008067750999998,0.08727594724999999,0.6663295725,0.0753627505,0.14902366735,2
3163944517.jpg,3,0.0226050577505,0.0237292303675,0.0751068375,0.7116624799999999,0.16689642500000001,3
370212092.jpg,3,0.0131973943416,0.0243513488,0.05482463737499999,0.8898313250000001,0.0177952764,3
3808126182.jpg,3,0.018323551829999996,0.016025777433000002,0.039789873049999994,0.906691856,0.019168954986,3
4005530868.jpg,3,0.019328950265,0.034178435449999996,0.0223566636,0.9003308699999999,0.0238050647855,3
301667071.jpg,3,0.016169439715650002,0.015159685245000002,0.030216220610000004,0.918677411,0.0197772862,3
674703368.jpg,4,0.42594863200000005,0.09473664805000001,0.0477827682,0.022229635699999997,0.409302328,0
486378688.jpg,3,0.0212738989705,0.0193423729105,0.023266824449999998,0.9106286109999999,0.025488328419000002,3
1298289380.jpg,3,0.025765742892000003,0.022606018624999998,0.017095128525,0.910473475,0.0240597389578,3
2997330474.jpg,3,0.015291694780000002,0.0165419828679,0.02316069725,0.9180733845,0.026932257455000004,3
142279359.jpg,3,0.018684120924825,0.01868879810774,0.020815693768,0.9213694109999999,0.0204420133705,3
458698920.jpg,1,0.058819936455,0.47131346799999996,0.08809410614999999,0.026379743694,0.3553927775,1
1012623980.jpg,1,0.304629763,0.57765285,0.02121779404,0.018728442475000003,0.0777711359,1
48759144.jpg,3,0.019461162304999998,0.018565230369999998,0.018837176365,0.9237979374999999,0.019338549677,3
2468056909.jpg,3,0.023784397404999998,0.0269355053,0.0875486254,0.82905871,0.032672796564999995,3
281999383.jpg,4,0.15792923749999999,0.3323265258,0.017663459284499996,0.0256363229,0.46644448699999996,4
1150053692.jpg,3,0.016761200538999998,0.018279463154999998,0.029602352749999998,0.917690685,0.017666287521,3
3713675255.jpg,4,0.01994361145,0.10835285744999999,0.064314264525,0.3043956672,0.502993657,4
3762288962.jpg,4,0.039423846124999995,0.019926402883000002,0.0217520872835,0.038120952815,0.8807766895,4
2983128963.jpg,4,0.0302080503,0.0468027575,0.5676581414999999,0.027407287449999998,0.3279238195,2
562027159.jpg,2,0.0264812036,0.052957613,0.851658494,0.044887754665,0.02401497965,2
1012804587.jpg,1,0.021807080274999998,0.872375374,0.027213296409,0.014877324154499999,0.0637269697,1
3909952620.jpg,3,0.0192780488,0.018902853455,0.823479695,0.120057199,0.018282212904699998,2
2638836659.jpg,1,0.0205974681,0.7104777725,0.06019074249999999,0.011929529060000001,0.19680451849999997,1
2323982153.jpg,3,0.026850551974999998,0.0342210294975,0.027336921150000002,0.7865221195,0.12506944515,3
3431741471.jpg,3,0.0199134871195,0.0616742017,0.05457207435,0.8020881904999999,0.06175205229999999,3
2407733986.jpg,2,0.019341278051,0.01771934263,0.57510271,0.01903517085,0.3688014995,2
4125173435.jpg,2,0.0205419929494,0.1232719258975,0.8040097135,0.031124763470999996,0.021051685623999998,2
1501728003.jpg,0,0.149062927,0.1748180995,0.1049550175,0.0754166799,0.4957473184999999,4
880947570.jpg,3,0.023491781856,0.031729346490000004,0.04731190495,0.8762362604999999,0.021230715554999998,3
582719754.jpg,3,0.0170618189155,0.018809845889999996,0.023385003055,0.92379258,0.016950757365825,3
1617011317.jpg,3,0.017395723425,0.02358768105,0.023934756399999996,0.906752805,0.028329069784499998,3
1138283090.jpg,3,0.0340294742795,0.038427002025,0.022548464549999998,0.78558954,0.11940550374999999,3
858578370.jpg,2,0.0228410893695,0.025697166052,0.8737068100000001,0.042801153689999996,0.034953857134999995,2
2321993342.jpg,3,0.01876010969175,0.022312511525,0.03163203285,0.9086985905,0.018596862649,3
1649231975.jpg,4,0.05311186735,0.11156514780000001,0.065288164445,0.014055925859999999,0.755978961,4
2791918976.jpg,4,0.31258408239999996,0.2563279305,0.04198335969999999,0.10372260354999999,0.285382082,0
1638051159.jpg,4,0.18125235879999999,0.07108862935,0.019832888254999997,0.08677247199999999,0.641053706,4
1505418979.jpg,3,0.0193114840345,0.028348490909999996,0.02980919025,0.9005332895,0.0219975604758,3
2764801503.jpg,3,0.01869797129725,0.021637936679,0.016833797560499998,0.926316881,0.0165134038907,3
3923826368.jpg,3,0.020144944299,0.016737638458499998,0.031481207110000006,0.9102086110000001,0.02142763140275,3
2520828282.jpg,3,0.021038102305,0.019827656599999997,0.024260393315,0.907993529,0.02688034155,3
647038320.jpg,2,0.02006772899,0.022905306729999998,0.8931775225,0.0424381697,0.021411287698999998,2
2212294239.jpg,3,0.018668358434000002,0.014306294642750001,0.0236389145,0.9271469025000001,0.0162394658255,3
1564779862.jpg,3,0.012173026344999999,0.01981042605,0.033489876499999995,0.915613185,0.01891352147945,3
1935951907.jpg,3,0.0503466848,0.0252581159,0.0374347305,0.8630289094999999,0.02393161291,3
699957994.jpg,3,0.0194841993454,0.019228969182,0.018123631674999998,0.9260877694999999,0.0170754539475,3
2115543310.jpg,3,0.01723640080425,0.022523376206,0.018133550834999998,0.9198011695,0.02230552875,3
3167842843.jpg,3,0.024663534219999998,0.0278019587,0.2690668555,0.5601535695,0.11831411099999999,3
2489013604.jpg,1,0.10111574225,0.6268903505,0.08557349635,0.0671149824,0.11930542925000001,1
3487867690.jpg,4,0.01321816115025,0.034226930909999995,0.05062723842,0.826106201,0.07582147009999998,3
242977763.jpg,3,0.0158282566958,0.018786991749299996,0.018426931029999996,0.9187854095,0.028172397494999998,3
442646143.jpg,3,0.01767503671,0.018722482550000002,0.030341888549999998,0.9039872394999999,0.02927341619,3
2834029646.jpg,3,0.015689247248500002,0.014285915930999997,0.047156833466,0.9041893659999999,0.018678611305000002,3
3417990628.jpg,3,0.016532234584499997,0.0177478130505,0.019650838684999998,0.9142613045,0.031807864825,3
3128461384.jpg,3,0.0184691097525,0.01683703186,0.1027017697,0.8409860775,0.021006100244999996,3
94536090.jpg,3,0.017533745923999998,0.016035347394999996,0.04769070525,0.8883772889999999,0.0303628532025,3
631049662.jpg,3,0.015835547284000002,0.020653885640999996,0.031071715296,0.9178181849999999,0.014620766427999999,3
1099668939.jpg,2,0.020309447789999997,0.021238167300999998,0.9080307310000001,0.02751001745,0.022911628118499998,2
4245498205.jpg,3,0.016867713856999998,0.01594559682,0.016581333934500002,0.933450525,0.017154873556500003,3
4283270414.jpg,4,0.032342413094999994,0.06306309485,0.27577135249999996,0.04511013105,0.5837131084999999,4
3301703643.jpg,3,0.0188453690275,0.01796228571,0.02156972921,0.9231715355000001,0.018451111701749998,3
422690051.jpg,2,0.033754960460000004,0.3591787495,0.11911835115500001,0.313972347,0.17397565783,1
2100448540.jpg,3,0.04416462365999999,0.043679510049999995,0.03582005795,0.8534834609999999,0.0228522592775,3
53126023.jpg,0,0.28528680500000003,0.42857328,0.0989904285,0.027588077354999997,0.15956150149999998,1
494373942.jpg,3,0.017045106115,0.017450859200000002,0.02908478455,0.9026407974999999,0.03377845855,3
2888561095.jpg,3,0.0150190877105,0.018460619196,0.019129851315,0.9335351049999999,0.013855327224249998,3
3887778156.jpg,3,0.019579620228549997,0.0183592627991,0.021429091582499997,0.9193319775,0.021300006594999997,3
3031973712.jpg,4,0.02393959346,0.01661566775,0.0754408738,0.0376858397,0.846318105,4
3291543405.jpg,3,0.017773718271599997,0.020312319313549997,0.025989999622,0.9045835055,0.031340507370499995,3
1258586775.jpg,0,0.8096159289999999,0.05813905644999999,0.02998651355,0.021360664499999998,0.0808977498,0
1769355449.jpg,3,0.01769687543895,0.018266729955399998,0.028333128469999996,0.9186444475,0.0170588060845,3
9516242.jpg,0,0.833719715,0.05675170695,0.014202962979999999,0.01999018002,0.07533544889999999,0
39509515.jpg,2,0.02091840288,0.023094606145,0.8786214835,0.05909864489999999,0.018266914987499997,2
3591384657.jpg,2,0.015576718045000002,0.0195195018,0.9082133,0.0372367001,0.019453802649999997,2
2314042250.jpg,3,0.024425772025,0.016754920724999997,0.1971083085,0.742934896,0.0187761020525,3
2732771084.jpg,3,0.01690439194827,0.01739396612888,0.0182759836705,0.9300706854999998,0.0173549537795,3
1365114577.jpg,3,0.01802289561375,0.021363327518000002,0.02269749962,0.9191366555,0.018779632433994997,3
2300683900.jpg,3,0.01648634785175,0.01636142804,0.041903940292500004,0.903007365,0.02224095975,3
3088191583.jpg,4,0.2905203625,0.09859303275,0.056621076449999995,0.10039624271999999,0.45386934599999995,4
2767835895.jpg,3,0.019217974079,0.0164839401,0.02472362129,0.9207966009999999,0.0187778899881,3
1644503085.jpg,3,0.0299561683195,0.020858012139,0.053211722600000004,0.2868829785,0.6090912049999999,4
3454506248.jpg,3,0.01534859039355,0.01745012668725,0.021684844798,0.9282150600000001,0.017301405435,3
408355226.jpg,3,0.016838350102099997,0.0244315257415,0.017282271599,0.922533021,0.018914869594999998,3
2333760008.jpg,2,0.020444395301000003,0.031844789126,0.8857985349999999,0.03866808307,0.0232441969525,2
2658482776.jpg,4,0.018486168600000002,0.07731561449999999,0.39543682609999997,0.029072692169999997,0.47968870999999996,4
57665451.jpg,3,0.022700507195,0.076430684405,0.05233478145,0.804296255,0.044237768260000004,3
2095404633.jpg,1,0.023517629695,0.783821484,0.1038977879,0.039103724549999996,0.04965941235,1
238134855.jpg,2,0.019448706837,0.014840973301999998,0.9089803654999999,0.0415365398,0.015193445917500001,2
4152202956.jpg,3,0.01724692905,0.022793594379999997,0.11610763674999999,0.743617509,0.100234377,3
3677086623.jpg,1,0.13981342293256,0.710431821,0.0213334798538245,0.049090302154989995,0.079331028026,1
3311545583.jpg,3,0.02050683821564,0.018867300951050003,0.02444235434,0.9163175075000001,0.019866042205,3
2549275590.jpg,3,0.015194348815997,0.01565015304,0.027953247499999997,0.92632026,0.014882037256700002,3
3751316353.jpg,3,0.017808587100000002,0.023192445160000002,0.032170666205000004,0.90406244,0.0227659175924,3
1636356850.jpg,3,0.039761143325,0.032190910499999996,0.0490886188,0.8199047045,0.05905464865,3
1738300004.jpg,3,0.019256984422999997,0.018469211500999998,0.0325497613,0.91120564,0.018518407124,3
2649681680.jpg,3,0.019118618009500002,0.021358916195,0.03550935141,0.900927014,0.023086140824999997,3
2875256412.jpg,3,0.1921346283,0.045581776899999996,0.02284851671,0.673355325,0.0660798045,3
1945045418.jpg,1,0.02311485101,0.3100620512,0.04678713599999999,0.6033501505,0.0166858237275,3
2716413618.jpg,2,0.030595503875,0.0442115272,0.641758925,0.10995261059999999,0.17348148160000001,2
3957562076.jpg,2,0.018009975912499997,0.02267859585,0.6355903624999999,0.2747933795,0.048927740149999996,2
1089555688.jpg,3,0.02344788065,0.017953926525,0.02414502444,0.9130285859999999,0.021424541596420002,3
2529805366.jpg,3,0.025402335422000002,0.028893346199999996,0.6293186734999999,0.26402472499999996,0.052360933299999995,2
2218894352.jpg,3,0.017328519335,0.023121612349999997,0.035976501,0.904060565,0.019512824784499998,3
3909196241.jpg,3,0.025832307767,0.025112517505,0.0157137852,0.9138012919999999,0.01954009926,3
3808548941.jpg,3,0.016853052806,0.0427084159,0.018169647504999997,0.9080991455,0.014169792394999998,3
3329640569.jpg,4,0.0881743461,0.1072217,0.1954876027,0.020017671354,0.58909871,4
678743430.jpg,2,0.02040270533,0.23904604624999998,0.39738389899999993,0.32003665365,0.02313070763,2
2590010123.jpg,3,0.033473002865000004,0.034650250316,0.021826823185,0.8900396150000001,0.020010333635,3
1040156603.jpg,3,0.032614535849999994,0.042752506249999996,0.0731658335,0.8193103505,0.0321568140995,3
3919902591.jpg,3,0.018213472465499998,0.0194301516281,0.04258877099999999,0.879846115,0.03992148860999999,3
1553857773.jpg,2,0.0707313625,0.5916217155,0.040161454039999996,0.029552022325,0.267933497,1
483199386.jpg,3,0.021127278940999996,0.020431490486500004,0.023397095309999998,0.907264014,0.02778023928,3
3480553170.jpg,3,0.0188587345326,0.021176008299999997,0.0177638203,0.917469099,0.0247323538,3
2869590198.jpg,3,0.0169873739745,0.04832093227499999,0.026704951299999998,0.8888936989999999,0.019093061137499995,3
873720819.jpg,3,0.016859752342499996,0.017082879664999998,0.13817049255,0.8087936044999999,0.01909325025,3
3631877554.jpg,3,0.018246964847215,0.018539795135075,0.014251051585,0.9098655549999999,0.039096660738499996,3
3988179260.jpg,2,0.02472165465,0.09243265049999999,0.8145118950000001,0.0439174563,0.024416342435,2
4151371064.jpg,3,0.014190202084999999,0.0190519401,0.020395064455,0.928932009,0.0174308445001,3
225140297.jpg,3,0.014993803901,0.015153328778999997,0.027801660149999997,0.924458875,0.01759240008102,3
9312065.jpg,3,0.028552406619999998,0.025901208225,0.06377052205,0.7365694424999999,0.14520642350000001,3
446451403.jpg,3,0.017139853913499998,0.018768294051,0.018368768533499998,0.92696431,0.01875876629695,3
4256882986.jpg,3,0.02349394361,0.03656733975,0.3760509525,0.5402780739,0.023609757811,3
2764125609.jpg,2,0.019477936419999998,0.11181449325,0.8093844635,0.03331726414,0.0260058732075,2
3645241295.jpg,1,0.03045253755,0.7867065900000001,0.03546113535,0.049061094349999994,0.0983186365,1
2127776934.jpg,4,0.0117136077895,0.014998932469500001,0.015915573199999998,0.02961917965,0.927752718,4
1059218033.jpg,3,0.020439326935,0.018787970049999998,0.017823011750000003,0.9209731905,0.02197652763159,3
2099908294.jpg,3,0.016728957794,0.0331767223,0.02460689493,0.9042965449999999,0.0211908967,3
3127706145.jpg,3,0.017768087054,0.0202174516415,0.03832129605,0.882586031,0.041107163375,3
2698706438.jpg,2,0.013794752678999999,0.016763000136000003,0.8807610975,0.0629566991,0.025724446432500003,2
2639442548.jpg,2,0.0354265054005,0.037424447544999996,0.8319376475,0.057571773300000004,0.0376396563,2
3319706331.jpg,3,0.016425420952999998,0.015777525395999997,0.0257117525645,0.922165571,0.019919748795,3
1292410663.jpg,4,0.01823453136,0.14058019745,0.075755334,0.03163405615,0.7337959599999999,4
3483612153.jpg,2,0.014300735724999998,0.021737451875,0.8556554999999999,0.05759401844999999,0.050712326999999995,2
203193692.jpg,4,0.023177878949999998,0.06428223558,0.0357564985925,0.02778918019,0.848994205,4
2338909428.jpg,3,0.019057047961999998,0.0181218192255,0.01869533914,0.9194310699999999,0.024694766799999997,3
2576834545.jpg,3,0.027013266693300002,0.04912353035499999,0.022508523864999998,0.8811434839999999,0.020211209225,3
2631650746.jpg,3,0.023235539834500003,0.021620586579999997,0.020821246084,0.9135091150000001,0.0208135287682,3
736694812.jpg,3,0.020094147925,0.030297883100000002,0.019256423977500003,0.912763145,0.017588333946,3
372067852.jpg,3,0.016437593687499998,0.019660141205999997,0.023485609275,0.919357685,0.021058967204999997,3
2182290921.jpg,3,0.02570052025,0.0204002637875,0.035878376999999996,0.8908955315,0.027125368823499998,3
114721185.jpg,3,0.020144094454999997,0.01811556462,0.023883568150000003,0.9109710655,0.026885662234999996,3
24521071.jpg,3,0.02358708821645,0.043052010434999996,0.1390011241,0.7167915899999999,0.077568198,3
1284979146.jpg,3,0.014503655506999998,0.0194888841,0.036645421285,0.86766939,0.06169274791,3
4022128079.jpg,0,0.89904843,0.04233304374,0.012582957990000001,0.0330774337,0.012958185,0
1620145508.jpg,3,0.0193686324045,0.017426929708,0.025423764715,0.8762565899999999,0.06152406444999999,3
3772719243.jpg,3,0.014309074538999999,0.018133068074999998,0.582671826,0.35377058100000003,0.031115446525,2
4040156841.jpg,3,0.0394161016,0.10330167726,0.053493853499999994,0.746599485,0.0571888913,3
635122883.jpg,2,0.014544118807,0.055586275709999994,0.8230951950000001,0.03688216337,0.06989225255,2
2498170494.jpg,3,0.0190935072325,0.019331531834999995,0.0265925698,0.9115869205,0.0233954271255,3
863785025.jpg,3,0.01624465216,0.01988123525,0.033872224895000004,0.9154977904999999,0.014504126128350002,3
2205809644.jpg,3,0.025172025435000002,0.020545648749999996,0.04306604825,0.8107246699999999,0.10049158329999999,3
2847604591.jpg,1,0.01791742584115,0.9026204305000001,0.03730342975,0.02332081321,0.0188378795129,1
2517952963.jpg,3,0.01440738192325,0.01441018743725,0.02353585506,0.92811533,0.019531242140399998,3
1124255421.jpg,1,0.2523861735,0.4568754875,0.012097623617,0.040981531450000004,0.237659224,1
4136963668.jpg,3,0.020790337756,0.0861849341,0.0433167634,0.8297995075,0.019908434127,3
1073881095.jpg,3,0.0182876688025,0.01917607422275,0.022187696805,0.922024606,0.0183240362175,3
2607295923.jpg,3,0.01241608690015,0.018325101429999997,0.032815605225,0.92315627,0.013287009746,3
1639780135.jpg,4,0.12500151105,0.07945461840000001,0.021744097724999998,0.11431347659999999,0.65948633,4
1094294460.jpg,2,0.0291006717295,0.03514785695,0.8554962875,0.020352146454999998,0.05990312695,2
3395851593.jpg,2,0.019723999694999998,0.025581659765,0.8626841345,0.067921481295,0.0240887627151,2
125703440.jpg,0,0.06478609345,0.01973812337,0.035096864655,0.6229653540000001,0.2574136005,3
1303082197.jpg,1,0.5584669225,0.1036047602,0.07939711745,0.06850721524999999,0.1900240205,0
2381876074.jpg,3,0.01499322529498,0.0157580684219,0.017089517375249996,0.9353152949999999,0.01684392902,3
81000729.jpg,3,0.0239721623,0.03104152185,0.1993019835,0.7199119359999999,0.025772402814999998,3
2907281169.jpg,3,0.01749907283,0.0199619374296,0.0202639935075,0.9229495289999999,0.019325430676600003,3
2887524398.jpg,3,0.017942831700000002,0.017423251344999998,0.016128183709999997,0.9327942215,0.015711551615110002,3
1252242867.jpg,3,0.018160182180305004,0.018278712936300002,0.01750666295075,0.9233751305,0.0226793445075,3
2281084675.jpg,3,0.01908945531,0.027094510899999997,0.020449105545,0.9152084475,0.01815850937235,3
1308234304.jpg,4,0.016232100849499997,0.022829583334999997,0.0301067522,0.853604323,0.07722723905000001,3
442172384.jpg,3,0.028626044254499997,0.13510006279499998,0.0464920040475,0.74417964,0.045602313314499994,3
119590613.jpg,2,0.011749637393850001,0.01294846911,0.9202511135,0.03496230015,0.020088511389999997,2
1891937724.jpg,3,0.0217510711595,0.018166737215000003,0.07010503235500001,0.851977275,0.03799991497235,3
117969308.jpg,2,0.02203555242,0.021122504849999998,0.9039255074999999,0.03416067555,0.0187558277125,2
1560284085.jpg,1,0.008753850385000001,0.9158499999999999,0.015490444205999999,0.0213537212735,0.038551932455,1
1230760429.jpg,4,0.0397254302,0.07179136175,0.043385660900000005,0.021407756685999996,0.8236898074999999,4
3846690495.jpg,3,0.036060396585500004,0.03084040775,0.035700637395000005,0.870940345,0.026458273764,3
3630015138.jpg,1,0.67686915,0.25378207045,0.020339788525,0.025231343305,0.0237777588,0
3248325951.jpg,2,0.0182914541,0.03924047949,0.760518775,0.1016090205,0.0803402489,2
2348917389.jpg,3,0.019689036865,0.021630094899999997,0.03082693485,0.9102876754999999,0.01756626626387,3
3645381564.jpg,4,0.3121133655,0.0525313484,0.02414735057,0.018920296649999998,0.5922876749999999,4
3236562372.jpg,0,0.150336456,0.36448492395,0.037967406155,0.01686114665955,0.43035011199999995,4
3165854835.jpg,2,0.02338450252,0.02407535596,0.49598828249999993,0.43390383609999994,0.0226480487845,2
2263722184.jpg,3,0.02374429594,0.03174721855,0.0674741491,0.85288488,0.024149531802999998,3
457931044.jpg,3,0.014798741695,0.019347476665000002,0.0159986659,0.9227903395000001,0.027064844799999998,3
3426576546.jpg,2,0.024285372668,0.0293456781,0.793223644,0.05634907305,0.09679631074999999,2
500440865.jpg,3,0.01579244125285,0.018076840897,0.014562236704999999,0.9350863129999999,0.016482113643499996,3
961575661.jpg,1,0.1166073125,0.514081534,0.027678191999999997,0.160696507,0.1809364665,1
917739753.jpg,3,0.0187082081238,0.018453809150499996,0.020561720749999998,0.9249456429999999,0.017330632476599998,3
3612201451.jpg,2,0.114534564,0.0793124165,0.042627411394999995,0.0430351566,0.720490486,4
1320401376.jpg,3,0.02213729569935,0.016964948126200002,0.02831339075,0.8983756439999999,0.034208798969999996,3
1367438166.jpg,3,0.01615516920034,0.02313858736,0.01915594685,0.90934848,0.032201822984999996,3
3456823667.jpg,4,0.030036075649999997,0.02645965345,0.026793671199999997,0.820952499,0.095758152345,3
616937230.jpg,3,0.0148945373675,0.018988304970999997,0.026964194115,0.876755388,0.062397559049999995,3
939153733.jpg,2,0.019656813099999997,0.01596866086,0.0253482222,0.9220277349999999,0.0169985644245,3
1212399275.jpg,3,0.0159053084101,0.015393282323000001,0.0877530481,0.865640825,0.015307592249499997,3
2574523896.jpg,1,0.0192934355,0.54804059,0.18260103890499998,0.22856122954999997,0.021503727605000002,1
1412967165.jpg,3,0.013207395016099998,0.016607330595,0.0199139660275,0.937237551,0.013033746585500001,3
3870368775.jpg,3,0.01911735056,0.016369008614999996,0.0784966485,0.76060979,0.125407199,3
2202135584.jpg,3,0.021151520094999997,0.020030845975000003,0.02396946995,0.920255226,0.014592951453,3
2940098090.jpg,2,0.0193168442565,0.07324510375,0.13063544775000002,0.013826959594999999,0.7629756365,4
2526623317.jpg,3,0.292439406,0.16621257550000001,0.022876300675000003,0.39872089299999997,0.1197508228,3
3646458335.jpg,3,0.022255402079,0.018613547401499998,0.019633852644000003,0.9150225845,0.024474643155,3
1556861739.jpg,3,0.025636404289999998,0.0946214241,0.018894497126,0.832888495,0.0279592754175,3
481585072.jpg,3,0.017307787664999998,0.018463994560000002,0.0306267529,0.91349523,0.020106254089999998,3
1287875001.jpg,3,0.016408613237,0.021435748537,0.026029510474999996,0.91434308,0.021783084529499997,3
3357990838.jpg,3,0.02168458626375,0.023804528509499996,0.05787631579000001,0.8621573155,0.034477285086300005,3
4177958446.jpg,4,0.0205364342155,0.0331929855,0.014242319859999998,0.0405679938,0.8914602439999999,4
2320471703.jpg,1,0.02469941576,0.67414448825,0.02898298835,0.1970063396,0.07516672804999999,1
3576823132.jpg,2,0.024846047599999997,0.014008901305,0.895258036,0.0500251226,0.015861909049000002,2
