image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
1295898623.jpg,3,3,0.024587926,0.06617056,0.019303467,0.8349974,0.054940607
3453138674.jpg,3,3,0.027540838,0.026567748,0.024173014,0.8986644,0.023053987
584996062.jpg,0,1,0.2891131,0.33561006,0.19182564,0.119410686,0.06404049
2078875826.jpg,2,2,0.02279284,0.029926695,0.89967185,0.029101778,0.018506823
3034111444.jpg,3,3,0.028335812,0.027939577,0.028877184,0.8831962,0.03165126
2385423168.jpg,2,2,0.022241205,0.017462397,0.86613065,0.06335498,0.030810742
863369540.jpg,3,3,0.023621894,0.025052385,0.19730571,0.72919637,0.024823625
1383174686.jpg,3,3,0.02658605,0.024796763,0.03464741,0.8895353,0.024434399
2627504664.jpg,1,1,0.049718603,0.6624575,0.03097154,0.04446947,0.2123829
1309857132.jpg,4,1,0.117378175,0.46283486,0.08601952,0.032631487,0.301136
1924967159.jpg,3,3,0.03258216,0.047689594,0.028201401,0.8697839,0.021742929
1773757795.jpg,3,3,0.032088753,0.03502957,0.02604546,0.87844694,0.028389258
1872997067.jpg,3,3,0.029669713,0.02384792,0.4364827,0.48711085,0.02288883
325567514.jpg,4,4,0.04969142,0.0805216,0.1235389,0.05013429,0.69611377
2913981436.jpg,1,1,0.024621993,0.7045808,0.1699348,0.064616136,0.03624621
1637510713.jpg,3,3,0.015302526,0.016104782,0.023315199,0.9192507,0.026026713
1839350979.jpg,3,3,0.016853493,0.022572476,0.031361815,0.86258084,0.06663135
1818510196.jpg,1,1,0.05672108,0.6801321,0.025177745,0.07368141,0.16428772
854773586.jpg,3,3,0.028499363,0.026509069,0.028367952,0.890215,0.026408672
1783550319.jpg,3,1,0.10612203,0.80087566,0.010577408,0.025474895,0.056949917
3821677855.jpg,1,1,0.021844426,0.87508756,0.017375415,0.032964725,0.052727826
2883466780.jpg,3,3,0.021794787,0.026292214,0.026154906,0.9034567,0.022301402
1364643330.jpg,3,3,0.021066261,0.020080471,0.030834032,0.90362173,0.024397485
669748740.jpg,3,3,0.01667665,0.089964144,0.036444042,0.81643224,0.04048291
3778007109.jpg,3,3,0.020976886,0.024800096,0.021685135,0.90381014,0.028727736
42290082.jpg,3,3,0.03513611,0.031260956,0.18550785,0.56664497,0.18145011
3114033989.jpg,3,3,0.030066129,0.022836084,0.020558797,0.7689937,0.15754531
554118057.jpg,3,3,0.04045797,0.033361327,0.02579282,0.86066663,0.039721254
3336885904.jpg,3,3,0.019306807,0.017979763,0.027802847,0.9094113,0.025499292
785251696.jpg,3,3,0.02972557,0.017225651,0.026020734,0.89288354,0.034144506
2086525919.jpg,3,3,0.04625054,0.09752126,0.14910735,0.56387174,0.14324918
718245684.jpg,3,3,0.021644562,0.017812533,0.023189409,0.9158878,0.021465652
1009431532.jpg,2,2,0.022785194,0.018060155,0.915713,0.01967904,0.023762578
3626224621.jpg,3,3,0.022278411,0.025270376,0.03390564,0.8898163,0.028729275
4024428406.jpg,3,3,0.026747268,0.014343643,0.008268046,0.8637579,0.08688316
1611662564.jpg,4,1,0.07117781,0.6854196,0.028678497,0.045122717,0.16960135
2098716407.jpg,3,3,0.029904336,0.024563666,0.025711903,0.8900121,0.02980799
3389284339.jpg,2,2,0.037458416,0.05295582,0.7615654,0.089779235,0.05824117
3021177990.jpg,3,3,0.025529075,0.025091542,0.030705389,0.89296633,0.025707632
284270936.jpg,4,4,0.01922644,0.027601913,0.022221982,0.06646896,0.86448073
3350687852.jpg,3,1,0.029062465,0.5137874,0.14871661,0.28393996,0.024493618
3951033852.jpg,3,3,0.030947521,0.0235016,0.024386397,0.88976204,0.031402465
1459763157.jpg,3,3,0.017259687,0.019122072,0.013148164,0.92950183,0.020968216
2864427141.jpg,3,3,0.02246155,0.03355631,0.01690264,0.8804169,0.046662603
452327589.jpg,3,3,0.024311658,0.02170233,0.023988323,0.90572673,0.024271036
4183312671.jpg,3,3,0.02336964,0.019255877,0.03675167,0.89909524,0.021527575
1720212686.jpg,0,4,0.0568139,0.038410816,0.11547238,0.26902258,0.5202803
1738493952.jpg,3,3,0.032503743,0.0371101,0.040931456,0.81353724,0.0759174
2673946061.jpg,3,3,0.034651298,0.033944465,0.04164739,0.854938,0.03481889
3713964400.jpg,3,3,0.019477589,0.020735916,0.034407668,0.9007312,0.024647629
1318419572.jpg,3,3,0.01971808,0.026278539,0.034050938,0.8952971,0.024655405
343493007.jpg,0,0,0.6141829,0.021417009,0.02422592,0.02074651,0.3194276
391853550.jpg,3,3,0.022406183,0.021222454,0.06305056,0.8669941,0.026326744
911861181.jpg,4,4,0.011534287,0.021296365,0.22369134,0.027644068,0.71583396
3113855149.jpg,3,3,0.03043948,0.024358874,0.02841793,0.84821236,0.068571344
1964845483.jpg,3,3,0.023872508,0.024383133,0.023229934,0.82641256,0.10210184
3117750908.jpg,3,3,0.027291939,0.02087381,0.03341857,0.88839287,0.03002282
2375606489.jpg,3,3,0.019870918,0.025928652,0.024349097,0.9051948,0.024656447
628889573.jpg,3,3,0.028468542,0.042158082,0.02278507,0.85849243,0.048095904
3353595234.jpg,2,2,0.051294044,0.040102866,0.8016592,0.06300011,0.04394378
686071324.jpg,4,0,0.6911798,0.07902352,0.025316596,0.027418228,0.17706189
3441163294.jpg,3,3,0.026385862,0.026691047,0.041533675,0.8816606,0.02372887
2956574119.jpg,3,3,0.022300407,0.019943783,0.04892365,0.87759304,0.03123911
3136225085.jpg,2,2,0.020302696,0.034040604,0.65237373,0.26370162,0.029581392
3951881914.jpg,3,3,0.029232573,0.02505891,0.038122937,0.876713,0.03087257
323552836.jpg,3,3,0.023510037,0.0333405,0.024111405,0.8988808,0.020157302
1393783706.jpg,2,2,0.022890966,0.028824255,0.70146257,0.21912111,0.027701082
191741846.jpg,3,3,0.01637472,0.015718997,0.023610001,0.8838517,0.060444664
87817214.jpg,3,3,0.026684923,0.022998774,0.037377153,0.87481433,0.038124736
1052903541.jpg,3,3,0.048581675,0.026815966,0.031616632,0.864623,0.02836266
688011612.jpg,0,0,0.8144906,0.068141624,0.025949508,0.03129437,0.060123973
2792441656.jpg,4,3,0.03788895,0.029865958,0.04085308,0.72535944,0.16603258
1881585879.jpg,3,3,0.035328433,0.040666007,0.075162664,0.7821325,0.066710435
3867608934.jpg,2,3,0.022469586,0.022194622,0.029883102,0.8838172,0.04163539
3064807599.jpg,1,1,0.023911212,0.83105767,0.051867425,0.06741491,0.025748733
2963992338.jpg,3,3,0.02461029,0.017593795,0.023675803,0.9118792,0.022240939
3689984405.jpg,1,4,0.03361933,0.025012968,0.03548936,0.030376531,0.87550175
3782101315.jpg,3,3,0.033294044,0.265575,0.03625521,0.61798805,0.046887636
2545893399.jpg,2,2,0.0256632,0.033480976,0.7427289,0.07043448,0.12769252
1124430120.jpg,3,3,0.016609939,0.022433437,0.21763569,0.71787786,0.02544314
796933103.jpg,1,1,0.021668993,0.7856897,0.038776077,0.13387063,0.019994644
829448982.jpg,3,3,0.050189123,0.04715894,0.043049514,0.82851774,0.03108464
1804175748.jpg,3,3,0.02811008,0.04535254,0.04215931,0.85420316,0.03017489
3027702005.jpg,3,3,0.024827622,0.024802443,0.020893704,0.8988594,0.030616803
3966397461.jpg,1,1,0.02044158,0.8355749,0.01665375,0.047053616,0.080276065
4183926297.jpg,2,2,0.018974733,0.022017175,0.8830781,0.038421877,0.037508085
2191616657.jpg,4,3,0.020262735,0.024240931,0.014822254,0.91984427,0.020829761
296446823.jpg,3,3,0.015257229,0.01733776,0.020788979,0.92892796,0.017688014
4256542670.jpg,3,3,0.025157051,0.02312238,0.022640504,0.8822479,0.0468321
3468310197.jpg,2,3,0.021712078,0.024907257,0.13379051,0.792989,0.026601145
3704585541.jpg,3,3,0.01992397,0.043545093,0.022775298,0.8818096,0.031946074
3843185682.jpg,3,3,0.044394087,0.12151049,0.049318694,0.50319105,0.28158566
2257377706.jpg,3,3,0.019390251,0.022748541,0.014650958,0.9172752,0.025935015
1358792990.jpg,4,4,0.070746444,0.046719145,0.06416923,0.015589237,0.80277604
3068895856.jpg,1,3,0.1400982,0.07270484,0.024097594,0.65477103,0.108328365
1471261830.jpg,3,3,0.05080564,0.02469261,0.022131287,0.8089083,0.09346218
3247545226.jpg,1,3,0.13139035,0.07365438,0.055845544,0.7048597,0.03425016
3440246067.jpg,3,3,0.020405771,0.021386022,0.02248967,0.9051376,0.030580867
2593976226.jpg,1,1,0.025783004,0.89613396,0.027283886,0.021979129,0.028819965
898358711.jpg,3,3,0.021064471,0.03402004,0.023244167,0.8968701,0.024801226
2647765436.jpg,3,3,0.019988123,0.021849198,0.033248078,0.9041851,0.020729471
2501317997.jpg,3,3,0.037769355,0.03394781,0.06440786,0.8209248,0.042950194
1920538853.jpg,3,3,0.019256786,0.022508617,0.020842554,0.8975589,0.039833188
1777247659.jpg,3,3,0.022813194,0.023637837,0.039485313,0.88156635,0.032497223
4072193966.jpg,3,3,0.02221012,0.024327671,0.028234817,0.8944377,0.030789794
831001239.jpg,3,3,0.036302023,0.03242825,0.043541342,0.8211117,0.06661672
2138380512.jpg,3,3,0.023432275,0.025367921,0.024160966,0.89347935,0.033559438
1834263937.jpg,3,3,0.037211552,0.063196026,0.020330966,0.85916424,0.020097274
1653535676.jpg,3,3,0.023732679,0.027394561,0.04675863,0.87257934,0.029534698
1865345123.jpg,3,3,0.019644383,0.02909389,0.032295164,0.89238745,0.026579142
3165375384.jpg,2,2,0.03597679,0.043338805,0.76737845,0.043130804,0.11017518
2636545595.jpg,2,2,0.022563888,0.019481415,0.83240896,0.099283665,0.026262032
2645405377.jpg,3,3,0.019175593,0.021159168,0.021323139,0.91940975,0.018932441
4138769021.jpg,3,3,0.018499788,0.021061253,0.023901764,0.9209726,0.015564573
1357095762.jpg,3,3,0.023129957,0.019096643,0.018915342,0.8833087,0.055549324
561385001.jpg,3,3,0.025333267,0.022072654,0.022555528,0.9066635,0.023375107
3589688329.jpg,3,3,0.019437782,0.10021399,0.024310766,0.8387826,0.017254919
1424060312.jpg,3,3,0.024240581,0.025055265,0.027537271,0.9030069,0.02016002
1266326020.jpg,3,3,0.01692212,0.02390264,0.023762926,0.9057507,0.02966167
3340494007.jpg,0,0,0.7092547,0.11424485,0.034340944,0.030575648,0.111583866
3109710849.jpg,3,3,0.019867057,0.01889374,0.06513193,0.8728207,0.023286596
1161877959.jpg,3,3,0.02247403,0.040788442,0.10483677,0.77128637,0.060614437
505693686.jpg,3,3,0.029691542,0.020493474,0.02317015,0.8621717,0.06447313
1604513601.jpg,3,3,0.017742751,0.027137691,0.02923034,0.89769655,0.028192597
4159550001.jpg,3,3,0.02512104,0.027739603,0.02738533,0.8910529,0.028701132
3528647821.jpg,3,3,0.03229643,0.02946876,0.02522154,0.8830194,0.029993868
2161797110.jpg,3,3,0.049987044,0.05014574,0.036996085,0.7906978,0.072173305
2484530081.jpg,4,4,0.029056765,0.050792582,0.06815463,0.06598618,0.7860099
3388237026.jpg,3,3,0.012516717,0.012879021,0.020289179,0.85252756,0.10178747
1753621875.jpg,3,3,0.020710837,0.01837007,0.019418221,0.91842496,0.023075933
2934115703.jpg,4,4,0.021803988,0.02418906,0.026237987,0.14535631,0.7824125
1158902447.jpg,3,3,0.018740907,0.019456936,0.021094745,0.91627574,0.024431687
476012362.jpg,1,3,0.019023698,0.06431495,0.05147919,0.8409334,0.024248786
2585168553.jpg,3,3,0.022680072,0.01771857,0.034902338,0.896718,0.027981082
3108308869.jpg,3,3,0.021036865,0.01936204,0.020066787,0.92304003,0.01649423
3725984716.jpg,3,3,0.0305057,0.0226151,0.40101779,0.5201317,0.025729712
1078779441.jpg,1,1,0.07224676,0.82980996,0.03534459,0.018482206,0.044116437
2097619367.jpg,3,3,0.018835345,0.02804251,0.02281073,0.8999,0.030411392
375377758.jpg,0,4,0.06766886,0.21438628,0.16098043,0.042263363,0.51470107
361286161.jpg,3,3,0.021952476,0.020547584,0.024929205,0.9019195,0.030651256
2221302395.jpg,3,3,0.020566085,0.026410015,0.025339311,0.9074888,0.020195767
3071845704.jpg,3,3,0.019038783,0.021932218,0.024143144,0.8827072,0.052178677
69869891.jpg,4,3,0.020851484,0.026528649,0.049534447,0.86413544,0.03894999
3865132472.jpg,3,3,0.032402914,0.024249233,0.02482688,0.8658849,0.05263605
220364890.jpg,3,3,0.022369836,0.027082415,0.019133434,0.90980273,0.021611467
3018835388.jpg,3,3,0.025158424,0.030704338,0.02476715,0.88333774,0.03603235
82533757.jpg,1,1,0.02458245,0.90489924,0.018503439,0.024236586,0.027778348
1623680984.jpg,4,3,0.10145996,0.031474948,0.041460123,0.44878662,0.3768184
852177343.jpg,1,1,0.10812061,0.55527395,0.029419027,0.055695288,0.25149116
4155077237.jpg,2,2,0.028600326,0.02747955,0.8302396,0.052549977,0.061130576
1620428397.jpg,3,3,0.022816628,0.030710502,0.040220946,0.8677616,0.038490284
663810012.jpg,3,3,0.022046758,0.03470389,0.04619272,0.77339166,0.12366506
847946899.jpg,3,3,0.054708052,0.025786316,0.024691254,0.68030024,0.21451421
3924666081.jpg,4,4,0.10264779,0.15563232,0.051113915,0.04086053,0.64974546
3513809597.jpg,3,3,0.0136503335,0.01916324,0.023133809,0.916705,0.027347632
4215655540.jpg,3,3,0.01787217,0.016140092,0.119625606,0.79485816,0.051503934
2282747032.jpg,1,1,0.015347948,0.9000803,0.023721505,0.020662786,0.04018747
1522892159.jpg,3,3,0.030069835,0.031418014,0.43189365,0.48438865,0.022229793
3838556102.jpg,1,1,0.0075256703,0.92875326,0.01253961,0.029704886,0.021476533
3676238683.jpg,1,1,0.14520913,0.39779922,0.055087835,0.2300252,0.17187862
789395846.jpg,3,3,0.020748254,0.026166428,0.024511898,0.906803,0.021770455
734163390.jpg,4,4,0.03839109,0.03675534,0.03432525,0.038533643,0.85199463
3878854578.jpg,2,2,0.021347161,0.023964528,0.90095156,0.032639965,0.02109669
3275064872.jpg,1,1,0.030126903,0.8618339,0.033856396,0.03461988,0.03956298
2066357656.jpg,3,3,0.034691244,0.032430265,0.05553327,0.83497417,0.04237104
1034735631.jpg,1,4,0.01754673,0.08823141,0.40598613,0.020217137,0.46801853
1107481034.jpg,3,3,0.017344978,0.023973621,0.01785897,0.92295593,0.017866442
1177964972.jpg,3,3,0.050173357,0.028157447,0.053559102,0.84085065,0.02725946
3652439351.jpg,3,2,0.031015893,0.021003924,0.5490673,0.3712268,0.027686067
1025511060.jpg,2,2,0.02190256,0.023405658,0.902994,0.02119214,0.03050573
1753872657.jpg,3,3,0.018421402,0.017610516,0.014653655,0.9297496,0.019564766
1167942478.jpg,1,1,0.020587847,0.9143249,0.018256899,0.018259129,0.028571285
900061372.jpg,3,3,0.023013132,0.019300282,0.023292908,0.9061471,0.028246623
42968835.jpg,3,3,0.024997948,0.019647226,0.03655192,0.88992995,0.028872877
1428302810.jpg,4,4,0.027865702,0.10420522,0.026832003,0.09611608,0.744981
183535060.jpg,3,3,0.017782768,0.017895017,0.030350227,0.91026944,0.023702582
2030983872.jpg,2,2,0.019867929,0.027755134,0.88314784,0.03702124,0.03220791
3906485843.jpg,1,1,0.06172326,0.4718496,0.01021739,0.019000573,0.4372092
3057793137.jpg,0,0,0.5615146,0.08980735,0.025638072,0.028301993,0.294738
3662975294.jpg,3,3,0.037233025,0.06344335,0.023008626,0.7586922,0.1176228
1926101032.jpg,3,3,0.026546016,0.023183635,0.029205546,0.888265,0.032799773
2333207631.jpg,3,3,0.020494502,0.039162256,0.023359898,0.88873273,0.028250681
1775350103.jpg,0,0,0.8499446,0.053619917,0.014450903,0.019621398,0.062363185
3019013564.jpg,3,3,0.043855313,0.029848848,0.1523423,0.7281892,0.045764424
205384008.jpg,3,3,0.025462594,0.041754626,0.019690016,0.8620845,0.051008213
3564557522.jpg,3,3,0.023661103,0.020414915,0.024327816,0.8994765,0.032119587
4263858320.jpg,3,3,0.022256022,0.026045974,0.027180715,0.89890754,0.025609734
2116832558.jpg,4,0,0.44844076,0.09639998,0.02302126,0.04231301,0.38982502
3188464831.jpg,4,3,0.041766904,0.04106876,0.061975572,0.64951473,0.20567405
2722575699.jpg,3,3,0.025005892,0.031037278,0.034160264,0.8777242,0.03207244
82290706.jpg,4,4,0.04603527,0.0807049,0.023381732,0.0963887,0.75348943
969351419.jpg,1,1,0.013600149,0.9306894,0.018044714,0.022414913,0.015250783
4189463484.jpg,3,3,0.027762149,0.027779734,0.028558927,0.891916,0.023983229
3271077588.jpg,3,3,0.015111454,0.022127457,0.03540546,0.89587194,0.031483654
1266269794.jpg,2,2,0.03478122,0.028540047,0.46356502,0.43866047,0.034453206
2799677142.jpg,2,2,0.024564832,0.017641628,0.74134934,0.19086741,0.025576806
1111006106.jpg,3,3,0.021576295,0.019824103,0.03652364,0.900131,0.021944923
2598399396.jpg,2,2,0.020318909,0.02396542,0.90958554,0.02586512,0.020264937
2324206704.jpg,2,2,0.018700864,0.032190453,0.87879205,0.026117478,0.044199146
718077278.jpg,1,1,0.04598925,0.5579269,0.08476713,0.024935631,0.2863811
2369756081.jpg,1,1,0.1815435,0.56141686,0.060364757,0.07659471,0.12008016
722155866.jpg,3,3,0.028530527,0.038058173,0.3513019,0.55847996,0.023629459
2576504437.jpg,3,3,0.018069722,0.025699029,0.040262572,0.8740855,0.04188321
2312856534.jpg,3,3,0.014817568,0.024170192,0.025749313,0.915613,0.019649947
4151340541.jpg,3,3,0.025093285,0.024232937,0.020171698,0.90551335,0.02498873
3180218586.jpg,3,3,0.030100537,0.021705786,0.022810675,0.8849958,0.040387105
3848881120.jpg,2,2,0.026847696,0.023414278,0.877709,0.049712878,0.022316145
2247736336.jpg,3,3,0.023616264,0.027411249,0.028238565,0.89998066,0.020753317
1502817204.jpg,3,3,0.028595233,0.017416367,0.019585224,0.8818097,0.052593503
347499278.jpg,4,4,0.08328316,0.11722099,0.07532751,0.036891293,0.6872771
1343457656.jpg,3,3,0.026203213,0.02004906,0.021727253,0.903192,0.02882852
111358933.jpg,0,0,0.82385147,0.103042535,0.023517849,0.022638947,0.026949234
858147094.jpg,3,3,0.03332722,0.041652832,0.03267971,0.7890453,0.103295006
2216965382.jpg,3,3,0.025249714,0.02258402,0.026858885,0.89055216,0.03475522
2929669702.jpg,3,3,0.026200332,0.026453739,0.026376257,0.8878256,0.033143993
3063643344.jpg,2,2,0.058275163,0.041377198,0.71476007,0.10321863,0.0823689
2241394681.jpg,2,2,0.02167682,0.019675352,0.9172501,0.020990608,0.020407103
60495599.jpg,3,3,0.017487852,0.030421741,0.021704234,0.9127496,0.017636567
867127390.jpg,1,1,0.104707696,0.663012,0.046955064,0.053150527,0.13217463
2225422643.jpg,3,3,0.025259325,0.03408942,0.022211906,0.8796175,0.038821787
149534260.jpg,3,3,0.025430975,0.03168999,0.026169257,0.89652145,0.020188285
2265305065.jpg,1,1,0.13426243,0.6589015,0.026553046,0.022485526,0.15779746
3762629314.jpg,2,4,0.028133055,0.033079367,0.079469755,0.019432813,0.8398851
4256663928.jpg,3,3,0.027952135,0.01602117,0.023431076,0.90205324,0.030542364
2193438012.jpg,4,4,0.047829986,0.16033277,0.05657823,0.01660708,0.7186519
2268307664.jpg,3,3,0.04999728,0.039543685,0.030683119,0.8383696,0.04140629
343259772.jpg,3,3,0.051105257,0.025795957,0.089659505,0.7668034,0.06663593
174581727.jpg,3,3,0.02699742,0.023847682,0.025899127,0.9021387,0.021117028
3287300042.jpg,3,3,0.029415216,0.04039325,0.04565716,0.8246878,0.05984662
2577595009.jpg,3,3,0.022340165,0.024382794,0.029708348,0.89476216,0.028806608
3329397596.jpg,3,3,0.016228585,0.014548647,0.02243783,0.93176806,0.015016906
1141275049.jpg,3,3,0.02146096,0.03310315,0.017592931,0.9073469,0.020496152
2632382068.jpg,1,3,0.028942987,0.23132662,0.084114365,0.58473164,0.07088438
717221311.jpg,3,3,0.031402502,0.03687411,0.20456237,0.7009596,0.026201416
3110371783.jpg,3,3,0.08365572,0.0928147,0.062732965,0.599518,0.16127867
3976765860.jpg,3,3,0.028945534,0.025149394,0.022250425,0.89096516,0.032689493
1103742559.jpg,1,1,0.033540584,0.88275063,0.023032192,0.022928396,0.037748203
451922996.jpg,3,3,0.021296196,0.019216562,0.026411083,0.9131022,0.019973926
2962131870.jpg,3,3,0.02723193,0.020570977,0.058034796,0.8715381,0.022624206
674380607.jpg,3,3,0.023918074,0.021993564,0.02394371,0.8920953,0.03804934
3848622850.jpg,3,3,0.021137021,0.024838954,0.027832605,0.90484947,0.021341922
3724849127.jpg,3,3,0.021982642,0.019946992,0.022887347,0.91326547,0.021917524
1425154910.jpg,2,2,0.03463148,0.062096667,0.6659658,0.21475503,0.022550968
3433580973.jpg,4,4,0.04523215,0.06651968,0.012453296,0.014638304,0.86115646
4001662386.jpg,3,3,0.027020866,0.024934022,0.036384944,0.8826874,0.028972803
712488898.jpg,3,4,0.06409703,0.06642586,0.048515357,0.18815993,0.63280183
2826122413.jpg,4,4,0.027985666,0.040289223,0.061448496,0.02141329,0.8488633
1108899810.jpg,3,3,0.029622994,0.03497017,0.023614498,0.8952377,0.016554559
3551135685.jpg,0,0,0.684032,0.04414017,0.036399905,0.019072708,0.21635526
2808537553.jpg,3,3,0.027362533,0.028583637,0.025825815,0.8948386,0.023389366
1844980570.jpg,3,3,0.020515783,0.023234982,0.028452571,0.9075792,0.020217542
3738414390.jpg,2,2,0.023169931,0.058303148,0.71651226,0.06293011,0.13908456
3163944517.jpg,3,3,0.02464988,0.022131573,0.026806597,0.8907067,0.035705343
370212092.jpg,3,3,0.016439708,0.029978402,0.06856857,0.8635863,0.02142703
3808126182.jpg,3,3,0.021486126,0.017411897,0.019679196,0.92188597,0.01953687
4005530868.jpg,3,3,0.029532889,0.02847414,0.025717016,0.88416404,0.03211191
301667071.jpg,3,3,0.019805003,0.01727197,0.040023435,0.90059197,0.022307588
674703368.jpg,4,0,0.627977,0.03438204,0.034375828,0.014359657,0.28890547
486378688.jpg,3,3,0.020192452,0.020643953,0.018716004,0.9173528,0.023094792
1298289380.jpg,3,3,0.03562334,0.022108065,0.017877283,0.89264774,0.03174357
2997330474.jpg,3,3,0.020854097,0.02022724,0.029912373,0.89263797,0.03636835
142279359.jpg,3,3,0.02350996,0.02267713,0.024281763,0.90381277,0.025718294
458698920.jpg,1,1,0.07553064,0.4079006,0.09757265,0.033680584,0.3853155
1012623980.jpg,1,1,0.13387948,0.72612333,0.016318645,0.019799454,0.103879124
48759144.jpg,3,3,0.020220505,0.021917107,0.02160132,0.914606,0.021655083
2468056909.jpg,3,3,0.026626373,0.03098399,0.15323678,0.7488357,0.04031717
281999383.jpg,4,1,0.07685096,0.47170308,0.019178417,0.02822232,0.40404525
1150053692.jpg,3,3,0.021972533,0.022009414,0.040473837,0.8944235,0.02112068
3713675255.jpg,4,3,0.045189064,0.10442733,0.0982767,0.55147505,0.20063187
3762288962.jpg,4,4,0.025639748,0.019933434,0.03883498,0.030249497,0.88534236
2983128963.jpg,4,2,0.043281086,0.026170392,0.698775,0.024209397,0.20756413
562027159.jpg,2,2,0.024664119,0.026768671,0.8772775,0.04298188,0.028307872
1012804587.jpg,1,1,0.03910822,0.7796004,0.03707287,0.019713048,0.12450541
3909952620.jpg,3,2,0.030927183,0.02567472,0.8355223,0.07713621,0.030739596
2638836659.jpg,1,1,0.014841802,0.8519229,0.029635845,0.012997881,0.090601526
2323982153.jpg,3,3,0.038654253,0.038777106,0.021748684,0.5812005,0.31961957
3431741471.jpg,3,3,0.030093852,0.078341655,0.03634306,0.8055225,0.049698908
2407733986.jpg,2,2,0.024863968,0.020875936,0.5504246,0.019161683,0.38467386
4125173435.jpg,2,2,0.029761693,0.14363416,0.76528704,0.039498404,0.021818735
1501728003.jpg,0,4,0.055568494,0.17708834,0.038105283,0.027804393,0.7014334
880947570.jpg,3,3,0.031917527,0.030397082,0.016949365,0.8969496,0.023786457
582719754.jpg,3,3,0.021120615,0.01987298,0.033655997,0.9006919,0.024658456
1617011317.jpg,3,3,0.019961385,0.02727039,0.031016538,0.88619804,0.035553686
1138283090.jpg,3,3,0.040797886,0.043238703,0.017552394,0.7378231,0.16058789
858578370.jpg,2,2,0.03409381,0.03204731,0.84862363,0.037632503,0.047602754
2321993342.jpg,3,3,0.020668745,0.024514541,0.03223782,0.9001366,0.022442333
1649231975.jpg,4,4,0.068379164,0.12622918,0.08661947,0.020532042,0.69824016
2791918976.jpg,4,4,0.085953996,0.30000675,0.050432086,0.036540095,0.52706707
1638051159.jpg,4,4,0.18827128,0.08123729,0.039148986,0.15324041,0.5381021
1505418979.jpg,3,3,0.021326639,0.035899535,0.039238714,0.8781945,0.025340589
2764801503.jpg,3,3,0.022810202,0.023226842,0.021599345,0.9146388,0.017724773
3923826368.jpg,3,3,0.02707708,0.0273575,0.049379557,0.861473,0.034712832
2520828282.jpg,3,3,0.027381083,0.024505505,0.031037427,0.8931834,0.0238926
647038320.jpg,2,2,0.032891423,0.036174122,0.85168105,0.049103495,0.030149885
2212294239.jpg,3,3,0.026276127,0.017158993,0.030871758,0.9053458,0.020347394
1564779862.jpg,3,3,0.014803944,0.022568716,0.026753627,0.91602963,0.019844115
1935951907.jpg,3,3,0.04007458,0.018626388,0.053412728,0.8595279,0.0283584
699957994.jpg,3,3,0.02008988,0.022324255,0.017565314,0.9213328,0.018687818
2115543310.jpg,3,3,0.026465079,0.028360903,0.022286752,0.89571905,0.02716816
3167842843.jpg,3,3,0.038117245,0.039426796,0.19338837,0.54032475,0.18874277
2489013604.jpg,1,1,0.012313302,0.7541362,0.06961608,0.08802029,0.07591408
3487867690.jpg,4,3,0.017667316,0.04563762,0.05242902,0.83811027,0.046155732
242977763.jpg,3,3,0.01805447,0.01931396,0.021597423,0.9112391,0.029795062
442646143.jpg,3,3,0.023462549,0.020635057,0.034214795,0.88099307,0.040694598
2834029646.jpg,3,3,0.02094689,0.018969348,0.07333867,0.8603494,0.026395641
3417990628.jpg,3,3,0.017822376,0.017741434,0.01636524,0.9096557,0.03841528
3128461384.jpg,3,3,0.023788225,0.021756995,0.16907614,0.7600441,0.025334602
94536090.jpg,3,3,0.020741656,0.018239206,0.06980566,0.85000485,0.04120863
631049662.jpg,3,3,0.018282108,0.02554165,0.037250757,0.9014718,0.017453603
1099668939.jpg,2,2,0.02968222,0.03563742,0.8656137,0.032279946,0.0367867
4245498205.jpg,3,3,0.023852149,0.020101367,0.020439094,0.91496265,0.020644816
4283270414.jpg,4,4,0.0751004,0.09049635,0.26444995,0.039211378,0.53074193
3301703643.jpg,3,3,0.02608321,0.025272548,0.024495918,0.89945614,0.024692098
422690051.jpg,2,3,0.042600635,0.316679,0.17807296,0.35720325,0.105444096
2100448540.jpg,3,3,0.03919263,0.02487196,0.030126095,0.8829884,0.022820832
53126023.jpg,0,0,0.3369861,0.3359421,0.0728508,0.022043983,0.23217699
494373942.jpg,3,3,0.017557649,0.01888946,0.022702415,0.91223854,0.02861198
2888561095.jpg,3,3,0.019334525,0.026403202,0.026167743,0.9055275,0.022567175
3887778156.jpg,3,3,0.02571541,0.019309403,0.025761079,0.90617776,0.023036355
3031973712.jpg,4,4,0.034393556,0.016012715,0.07903338,0.045679383,0.824881
3291543405.jpg,3,3,0.024282308,0.026288945,0.039998293,0.86512613,0.04430436
1258586775.jpg,0,0,0.7224359,0.057504784,0.050904296,0.036175307,0.13297975
1769355449.jpg,3,3,0.024821505,0.022683473,0.038834088,0.8909204,0.022740556
9516242.jpg,0,0,0.77041656,0.029964065,0.01660339,0.024013743,0.15900232
39509515.jpg,2,2,0.028210232,0.030218095,0.84190387,0.07399,0.025677849
3591384657.jpg,2,2,0.018445136,0.027255109,0.91151947,0.021912752,0.020867553
2314042250.jpg,3,3,0.027506232,0.016523551,0.2298598,0.70095456,0.025155816
