image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
880947570.jpg,3,3,0.00022782692,0.00093505904,0.0071919006,0.066094145,0.9246207,0.0011582067
582719754.jpg,3,3,5.6321743e-09,0.00025120977,0.0026951996,0.0044367467,0.99261504,1.8161055e-06
1617011317.jpg,3,3,3.6642777e-07,0.0037198775,0.007638712,0.009678876,0.9788827,7.988523e-05
1138283090.jpg,3,3,0.0043718014,0.00059270853,0.0008513865,0.008339981,0.9165436,0.073672295
858578370.jpg,2,2,1.3572816e-07,8.423413e-05,0.00020312768,0.9982772,0.0004175566,0.0010179139
2321993342.jpg,3,3,1.9056554e-07,8.3720945e-05,0.0005820945,0.028807584,0.96999997,0.00052664266
1649231975.jpg,4,4,3.969157e-05,0.036287706,0.013659642,0.0063900463,0.0015664784,0.9420961
2791918976.jpg,4,3,0.00028434405,0.082514256,0.2189557,0.029298995,0.43651268,0.23271836
1638051159.jpg,4,4,0.00011030781,0.031071292,0.008010409,0.0008033277,0.25409266,0.7060223
1505418979.jpg,3,3,6.428201e-07,0.00017472023,0.0012143994,0.014608755,0.9839915,1.0647172e-05
2764801503.jpg,3,3,5.3136308e-08,7.9108315e-05,0.00076745986,6.339707e-05,0.99908584,4.215938e-06
3923826368.jpg,3,3,1.2800751e-07,2.211966e-05,0.00014111339,0.0015539544,0.9982553,2.7506685e-05
2520828282.jpg,3,3,0.0031616315,0.0002849687,0.00010851,0.0001285891,0.97143996,0.028037988
647038320.jpg,2,2,1.5557974e-06,0.0037564896,0.0014591082,0.98739165,0.006746464,0.00064628466
2212294239.jpg,3,3,1.4181102e-06,0.00021697456,8.244285e-06,0.013484262,0.98621285,7.769517e-05
1564779862.jpg,3,3,1.2225335e-06,0.0002741333,0.007039675,0.0255117,0.9671656,8.917863e-06
1935951907.jpg,3,3,9.003496e-06,0.029728772,0.042498756,0.015747244,0.9076258,0.0043994114
699957994.jpg,3,3,3.6548008e-07,0.000102716636,0.00018532088,0.0003307895,0.99916697,0.00021422465
2115543310.jpg,3,3,2.9238788e-06,3.5833695e-05,0.00011360904,0.0009266599,0.98949176,0.00943213
3167842843.jpg,3,3,3.6716658e-05,0.0034208908,0.010461872,0.1674121,0.77832913,0.04037603
2489013604.jpg,1,0,0.99990356,0.4919217,0.2926393,0.012866629,0.012274356,0.19029802
3487867690.jpg,4,3,0.0003567953,7.1937335e-05,0.0006119464,0.0009170988,0.9426624,0.055736594
242977763.jpg,3,3,6.2050563e-06,1.5874972e-05,4.0404662e-05,0.0014253162,0.99598473,0.0025336803
442646143.jpg,3,3,2.300528e-06,0.0002936854,0.004270117,0.01777467,0.9753576,0.0023039146
2834029646.jpg,3,3,9.826565e-07,8.247799e-05,0.00012751654,0.00055048044,0.99627024,0.0029692927
3417990628.jpg,3,3,4.2111037e-06,4.163723e-05,0.00030424367,0.0003034769,0.99796253,0.0013881035
3128461384.jpg,3,3,0.00016832103,0.00079284835,0.0018380614,0.025490658,0.96965045,0.0022279753
94536090.jpg,3,3,5.114153e-07,0.00035411216,0.0012046233,0.020225875,0.9778497,0.00036569135
631049662.jpg,3,3,8.005176e-06,6.485856e-05,0.00055698794,0.00090330164,0.99807,0.00040484752
1099668939.jpg,2,2,7.195557e-07,0.0004525966,0.00016741134,0.99710524,0.002193943,8.083279e-05
4245498205.jpg,3,3,4.9744955e-05,6.315638e-05,0.0005270378,0.00027318823,0.9990072,0.00012937671
4283270414.jpg,4,4,0.00014081258,0.0026430453,0.008225803,0.18737675,0.013088461,0.78866595
3301703643.jpg,3,3,4.485927e-06,0.00025735385,0.0009937454,0.0006384464,0.99807453,3.5939345e-05
422690051.jpg,2,1,0.00015254412,0.0042590564,0.54212725,0.0009431977,0.4472202,0.0054502822
2100448540.jpg,3,3,6.952607e-06,0.0006517844,0.049743127,0.009559489,0.93935364,0.00069192785
53126023.jpg,0,1,7.923774e-06,0.26742584,0.42660162,0.2222428,0.0052465037,0.07848324
494373942.jpg,3,3,2.1374557e-05,0.0001911141,0.002808392,0.028838588,0.9189673,0.0491946
2888561095.jpg,3,3,1.8805116e-06,6.342107e-05,0.00055864564,0.0014190321,0.9978688,9.0105495e-05
3887778156.jpg,3,3,3.3917894e-07,3.0907857e-05,8.5887994e-05,0.00078491255,0.998687,0.0004112373
3031973712.jpg,4,4,0.00025076387,0.0042022504,0.00155493,0.007965266,0.008385981,0.97789156
3291543405.jpg,3,3,4.825109e-06,1.4919144e-05,2.4016757e-05,6.297448e-05,0.99955857,0.00033949647
1258586775.jpg,0,0,0.0033404005,0.82635826,0.14600888,0.000652943,0.006604129,0.020375788
1769355449.jpg,3,3,2.883734e-07,1.3874593e-05,3.2541036e-05,0.0005578398,0.9992624,0.00013337423
9516242.jpg,0,0,0.0007044975,0.8585109,0.08044914,0.0009233902,0.0011727498,0.058943816
39509515.jpg,2,2,9.007618e-07,0.0008428642,0.0014384713,0.98760414,0.00991357,0.00020095825
3591384657.jpg,2,2,4.71101e-05,0.0010274553,0.004399202,0.9489844,0.031795148,0.013793781
2314042250.jpg,3,3,1.2971811e-06,0.0102938535,0.0073784105,0.34440225,0.6378887,3.673035e-05
2732771084.jpg,3,3,1.923435e-07,4.303218e-07,3.5788592e-06,0.00030916347,0.99959743,8.937853e-05
1365114577.jpg,3,3,2.7705187e-07,2.7407425e-05,0.00023121412,0.0006962108,0.99904037,4.8008933e-06
2300683900.jpg,3,3,7.11384e-06,1.3290345e-05,0.0001054956,0.00082667195,0.9974008,0.001653709
3088191583.jpg,4,4,2.0718957e-05,0.12687713,0.19113609,0.1251704,0.0045090048,0.55230737
2767835895.jpg,3,3,2.0725011e-08,0.00058146386,6.3091e-05,0.0069934446,0.992313,4.9001254e-05
1644503085.jpg,3,3,0.00023605976,0.00023364213,0.00030415726,0.002252934,0.504578,0.49263126
3454506248.jpg,3,3,6.0496445e-06,1.3464957e-05,3.8197915e-05,0.00013950832,0.9982571,0.0015517069
408355226.jpg,3,3,9.004102e-08,2.8796014e-05,0.00010931261,0.00022111466,0.9986248,0.0010159753
2333760008.jpg,2,2,3.15868e-06,0.00057921134,0.00044794884,0.9977239,0.0009884278,0.00026054235
2658482776.jpg,4,4,2.0007174e-05,0.017675,0.082876,0.022609634,0.0032577908,0.8735816
57665451.jpg,3,3,3.5836752e-07,0.0003619813,0.0005401367,0.012880623,0.9856996,0.0005176854
2095404633.jpg,1,1,1.0329423e-05,0.0019207713,0.9432313,0.02444304,0.027056264,0.003348615
238134855.jpg,2,2,1.1511539e-05,0.00029792258,0.00028535968,0.98563147,0.013728579,5.667945e-05
4152202956.jpg,3,3,0.00015078124,0.001354961,0.0026826872,0.095337585,0.68420273,0.21642205
3677086623.jpg,1,1,1.2068617e-05,1.695504e-07,0.9996271,4.6235883e-07,7.743666e-07,0.00037145684
3311545583.jpg,3,3,5.5095666e-06,5.3664376e-06,1.1966007e-05,0.0042274636,0.99066365,0.0050915587
2549275590.jpg,3,3,8.093166e-08,3.4843998e-07,2.09256e-05,0.006138805,0.99378204,5.7857378e-05
3751316353.jpg,3,3,1.3473878e-07,0.000250999,0.0026275404,0.0025409197,0.9945735,7.040616e-06
1636356850.jpg,3,3,0.00010261151,0.0008018655,0.017567094,0.019796558,0.92111933,0.040715177
1738300004.jpg,3,3,2.7358004e-07,7.994982e-05,8.084134e-05,0.025138052,0.9744606,0.00024054616
2649681680.jpg,3,3,1.4818727e-06,8.409773e-05,0.0020128663,0.0009922194,0.9966873,0.0002235425
2875256412.jpg,3,3,2.9794386e-05,0.007533602,0.011026919,0.0008553374,0.9641314,0.01645275
1945045418.jpg,1,3,4.2106976e-07,0.0008887054,0.018367728,0.011307048,0.96922183,0.00021468085
2716413618.jpg,2,2,6.925321e-05,0.0038851995,0.01652156,0.8811355,0.024368834,0.074088894
3957562076.jpg,2,2,0.00018490512,0.00073184975,0.007205399,0.8713759,0.10712351,0.013563338
1089555688.jpg,3,3,1.405833e-07,0.015486688,0.0014858085,0.0028441006,0.98017794,5.4856428e-06
2529805366.jpg,3,3,0.00015792025,0.00015333148,0.026519014,0.45237935,0.50838536,0.012562932
2218894352.jpg,3,3,2.4692713e-06,0.0006614889,0.01093075,0.056439027,0.9316899,0.00027882523
3909196241.jpg,3,3,1.0073101e-07,0.00015922378,0.0032111937,0.000998643,0.99532384,0.0003071054
3808548941.jpg,3,3,4.304521e-06,8.048904e-05,0.015479079,0.0016646337,0.98114693,0.0016288493
3329640569.jpg,4,4,0.00016351922,0.030936174,0.04591545,0.017194338,0.00072892936,0.9052251
678743430.jpg,2,2,2.3302853e-05,0.0007649022,0.064109735,0.9159647,0.018676711,0.0004839232
2590010123.jpg,3,3,1.3379608e-05,0.0006200261,0.00079714344,0.0017554399,0.9949671,0.0018602929
1040156603.jpg,3,3,1.00669085e-05,0.004071059,0.002128775,0.23123616,0.7621627,0.00040133033
3919902591.jpg,3,3,3.618499e-07,8.435777e-05,4.6029854e-05,0.00517291,0.9880801,0.0066166334
1553857773.jpg,2,1,0.00075885176,0.2519061,0.62133837,0.0006078206,0.0007660035,0.12538168
483199386.jpg,3,3,0.000996988,0.00013568994,0.00024221391,6.45404e-05,0.997144,0.0024135832
3480553170.jpg,3,3,1.4916228e-06,4.1754884e-05,3.4436e-05,0.000524258,0.9897251,0.00967441
2869590198.jpg,3,3,3.2630206e-07,0.00013512083,0.0005649985,0.015837686,0.98313206,0.00033012225
873720819.jpg,3,3,1.1030865e-05,0.00043549895,0.0005150631,0.054860987,0.93940973,0.004778719
3631877554.jpg,3,3,3.1621352e-07,3.426481e-07,5.3249005e-06,0.0001399839,0.9997715,8.284359e-05
3988179260.jpg,2,2,2.2589902e-05,0.002278111,0.03603946,0.9517897,0.009272444,0.0006203229
4151371064.jpg,3,3,1.613309e-07,0.0009929779,0.010564668,0.0020236317,0.9863312,8.7481334e-05
225140297.jpg,3,3,5.075015e-07,0.00060286134,0.00034196986,0.02965546,0.9693971,2.5912068e-06
9312065.jpg,3,3,1.2699354e-05,0.0032291308,0.0010092315,0.19097058,0.6707437,0.13404736
446451403.jpg,3,3,7.836508e-08,0.00010451609,0.00088456634,8.288589e-05,0.9988959,3.2123313e-05
4256882986.jpg,3,2,8.958064e-06,0.0008547354,0.03723371,0.9030776,0.058045726,0.00078820874
2764125609.jpg,2,2,0.00011501325,0.0015450808,0.07727275,0.91891146,0.0016315656,0.00063916005
3645241295.jpg,1,1,5.5960877e-06,0.010821394,0.9099809,0.026825279,0.011744589,0.04062787
2127776934.jpg,4,4,2.2970227e-05,8.109593e-05,0.00022593513,0.010047741,0.007864901,0.98178035
1059218033.jpg,3,3,1.722976e-07,0.0007179439,0.009086382,0.002503602,0.9876889,3.1982106e-06
2099908294.jpg,3,3,2.8482161e-06,8.275496e-05,0.007993689,0.0026690802,0.9882564,0.000998074
3127706145.jpg,3,3,3.0745284e-06,0.00017205036,0.00020856861,0.03526222,0.95924884,0.0051083225
2698706438.jpg,2,2,7.483202e-06,7.544486e-05,0.00050320924,0.9761597,0.02292999,0.00033163955
2639442548.jpg,2,2,2.701887e-06,9.685267e-05,7.14953e-05,0.97628605,0.021280192,0.002265412
3319706331.jpg,3,3,1.181611e-07,8.678302e-05,0.00024008864,0.00017310343,0.9988056,0.0006944363
1292410663.jpg,4,4,3.785443e-05,0.0009408414,0.035763793,0.09635114,0.019627025,0.8473172
3483612153.jpg,2,2,2.8665007e-05,0.0002939185,0.0036411495,0.8267929,0.08745209,0.08181993
203193692.jpg,4,4,1.8432673e-05,0.012284358,0.0029033932,0.00018580395,0.0021204676,0.982506
2338909428.jpg,3,3,1.12323e-05,0.00022911708,0.00034405917,0.0025626346,0.9754476,0.021416599
2576834545.jpg,3,3,1.8799548e-05,2.6790622e-05,0.0009163887,0.0008245811,0.9963822,0.0018500715
2631650746.jpg,3,3,6.019083e-08,0.00043880523,0.0004413892,0.00029565056,0.9988067,1.7455788e-05
736694812.jpg,3,3,3.143522e-07,0.0014040415,0.010153796,0.00031116485,0.9881074,2.362764e-05
372067852.jpg,3,3,1.8068328e-06,0.00014959725,0.00066128804,0.0126142185,0.9819346,0.0046402947
2182290921.jpg,3,3,8.515638e-06,0.004716447,0.00062829925,0.029210212,0.96531236,0.00013270549
114721185.jpg,3,3,1.7086619e-06,0.0013725667,0.0017217428,0.004868321,0.99078757,0.0012498109
24521071.jpg,3,3,1.7869227e-06,1.6351443e-05,0.0003257429,0.022369644,0.9533182,0.023970105
1284979146.jpg,3,3,2.920329e-05,0.00031008638,0.005415021,0.0006117299,0.9883801,0.0052831094
4022128079.jpg,0,0,3.8487615e-05,0.9844447,0.0033007136,0.0041463566,0.002191458,0.005916785
1620145508.jpg,3,3,1.1897999e-05,0.00035491103,0.00034572472,0.0007223381,0.985511,0.013066043
3772719243.jpg,3,3,1.206921e-05,0.00039184626,0.0006314155,0.17462154,0.8206451,0.0037101235
4040156841.jpg,3,3,4.4936773e-05,0.001568087,0.0018374734,0.00419325,0.9880385,0.004362736
635122883.jpg,2,2,1.7731245e-05,0.00022995338,0.0037415214,0.9615256,0.0075206608,0.026982227
2498170494.jpg,3,3,9.444136e-08,5.723155e-05,0.0002087749,0.006706014,0.99287367,0.00015431417
863785025.jpg,3,3,6.4515865e-07,0.0001631914,0.006456841,0.0047949823,0.98857677,8.238189e-06
2205809644.jpg,3,3,7.333947e-05,0.0006380869,0.005885125,0.1282593,0.8061073,0.059110202
2847604591.jpg,1,1,4.7751346e-06,2.2272941e-05,0.98062193,0.014900171,0.0043563284,9.9298086e-05
2517952963.jpg,3,3,1.0070111e-05,7.5333155e-05,3.1776915e-05,0.0003961014,0.9994509,4.5893936e-05
1124255421.jpg,1,4,7.367195e-05,0.31167018,0.299692,0.00043750278,0.005802261,0.38239804
4136963668.jpg,3,3,0.00012475572,0.00016252504,0.14884222,0.084242016,0.766591,0.00016221518
1073881095.jpg,3,3,6.29358e-07,0.00013432535,0.000118667485,0.0005208387,0.99875754,0.00046864845
2607295923.jpg,3,3,4.359613e-07,9.772501e-06,0.0010427962,0.0012878315,0.9975464,0.00011320964
1639780135.jpg,4,4,0.0003219778,0.014455277,0.049668286,0.0063231015,0.145178,0.7843753
1094294460.jpg,2,2,2.8028e-06,0.00066690653,0.018524656,0.96494675,0.0005645967,0.015297093
3395851593.jpg,2,2,1.0520498e-05,0.0014842163,0.0004205421,0.99178743,0.0061879153,0.000119911434
125703440.jpg,0,4,0.010520794,0.029306263,0.0009549728,0.0018753947,0.15031976,0.8175436
1303082197.jpg,1,0,2.0181917e-05,0.6133286,0.028940393,0.002667433,0.008883145,0.34618047
2381876074.jpg,3,3,1.354427e-06,6.946332e-07,2.7370146e-05,0.000115489835,0.9990392,0.0008172868
81000729.jpg,3,2,4.7336274e-05,0.000371574,0.007743429,0.90344954,0.08805274,0.0003827091
2907281169.jpg,3,3,1.800715e-08,1.70652e-05,3.1071864e-05,9.363805e-05,0.9998127,4.5473844e-05
2887524398.jpg,3,3,1.795191e-08,0.00066658,0.0011597953,0.0015019204,0.99666595,5.7367674e-06
1252242867.jpg,3,3,6.285391e-09,2.2678687e-06,1.5788242e-05,2.0032005e-05,0.99988437,7.753005e-05
2281084675.jpg,3,3,3.1344592e-07,0.0029400634,0.007275151,0.0030431033,0.9867246,1.7052149e-05
1308234304.jpg,4,3,4.5655575e-05,0.00069151033,0.0022939139,0.018872088,0.76431286,0.21382964
442172384.jpg,3,3,5.8472197e-06,0.00011476203,0.0010408553,0.00028134065,0.9982868,0.00027622943
119590613.jpg,2,2,2.449066e-05,2.3016959e-05,0.0020739834,0.97850305,0.015270691,0.0041292366
1891937724.jpg,3,3,1.0086803e-07,0.00052198773,0.0003661801,0.0066051157,0.9924929,1.3783149e-05
117969308.jpg,2,2,6.174712e-06,0.0024060288,0.004831557,0.9838842,0.008811157,6.701775e-05
1560284085.jpg,1,1,1.3989468e-05,0.0005184009,0.9953522,0.00064564304,0.00020690149,0.0032768557
1230760429.jpg,4,4,5.5312157e-06,0.005912692,0.014323665,0.00582505,0.00084762624,0.97309095
3846690495.jpg,3,3,1.9244692e-06,0.00048323057,0.010503431,0.0030096793,0.9859337,6.993176e-05
3630015138.jpg,1,0,2.4945937e-05,0.9576675,0.039515603,0.0001679485,0.0013386837,0.001310212
3248325951.jpg,2,2,8.472357e-05,0.002687081,0.0064554666,0.605129,0.17703927,0.2086892
2348917389.jpg,3,3,7.3375844e-07,0.0014841951,0.008933939,0.002796773,0.98678017,4.9334258e-06
3645381564.jpg,4,4,0.0019411433,0.0137834,0.009031184,0.0019809688,0.028553033,0.9466514
3236562372.jpg,0,0,7.6132783e-06,0.5270791,0.032688353,0.0013411677,5.0700397e-05,0.43884066
3165854835.jpg,2,2,7.213609e-07,0.0014074778,0.0019219134,0.94372183,0.052892674,5.609023e-05
2263722184.jpg,3,3,6.516358e-06,0.0074419416,0.03496892,0.04696973,0.9104802,0.00013918402
457931044.jpg,3,3,3.2331884e-06,6.14513e-05,0.0005231141,0.000515326,0.97953373,0.019366354
3426576546.jpg,2,2,0.0013636315,0.00032151912,0.00236057,0.8903118,0.031177621,0.075828515
500440865.jpg,3,3,1.1625069e-07,2.6858019e-05,0.00018740598,0.0062830877,0.99331915,0.00018350329
961575661.jpg,1,1,9.2095186e-05,0.22231327,0.38696876,0.024789535,0.20646049,0.15946794
917739753.jpg,3,3,1.2225543e-06,2.2783492e-05,0.00018731567,0.005794165,0.99395835,3.7373844e-05
3612201451.jpg,2,4,7.49517e-05,0.0344171,0.09708839,0.0061856923,0.014829304,0.8474795
1320401376.jpg,3,3,1.2104599e-06,2.2855329e-05,5.2997508e-05,0.050333325,0.9492136,0.0003772178
1367438166.jpg,3,3,9.959102e-07,5.9353356e-06,0.0003687894,0.000630349,0.9977937,0.0012012519
3456823667.jpg,4,3,1.4149481e-06,0.004616529,0.017186003,0.014646396,0.95997226,0.0035787823
616937230.jpg,3,3,2.3968567e-05,0.00029371545,0.00061061914,0.0023735361,0.89965636,0.097065784
939153733.jpg,2,3,1.3016369e-06,0.00073557,0.0027508314,0.052209266,0.9440571,0.00024724283
1212399275.jpg,3,3,8.447825e-07,0.000115557734,0.00017461782,0.11704423,0.881804,0.00086162833
2574523896.jpg,1,1,0.00014413419,0.00432134,0.9797935,0.0031886427,0.006309347,0.0063871667
1412967165.jpg,3,3,1.695919e-06,8.6817774e-05,0.0011469163,0.00057679485,0.99800944,0.00018002157
3870368775.jpg,3,3,1.9728925e-05,0.0010545704,0.0012315661,0.15365432,0.8130434,0.03101611
2202135584.jpg,3,3,0.00017053369,0.0019626573,0.0057257595,0.002950103,0.98923004,0.00013142802
2940098090.jpg,2,4,1.4113012e-05,0.00015036571,0.017403355,0.35262135,0.0042387703,0.62558615
2526623317.jpg,3,3,0.00045504613,0.03214326,0.22738399,0.0096440315,0.68400097,0.046827752
3646458335.jpg,3,3,3.9608242e-08,0.00019755686,0.00012298401,0.00069428096,0.99878263,0.0002025257
1556861739.jpg,3,3,0.0032819314,0.0009920216,0.32302582,0.00023519584,0.67490214,0.00084479345
481585072.jpg,3,3,0.00016097959,0.0002747151,0.0010135034,0.056339666,0.9390294,0.0033427246
1287875001.jpg,3,3,6.2007325e-06,0.00011022158,0.00044930258,0.0067824135,0.9923469,0.00031120353
3357990838.jpg,3,3,2.0901732e-06,9.4066425e-05,9.904573e-05,0.0031108486,0.99665517,4.0867242e-05
4177958446.jpg,4,4,0.0020795122,0.00052258477,0.010000914,0.0033799594,0.010481778,0.9756148
2320471703.jpg,1,3,0.085566916,0.0007258784,0.085075155,0.011570712,0.9012742,0.001354077
3576823132.jpg,2,2,2.3959083e-06,0.006609828,0.0021762287,0.97272044,0.018361436,0.00013205866
124731659.jpg,3,3,2.4989467e-07,8.319655e-05,3.2549393e-05,0.0034824125,0.9962548,0.00014704521
410291053.jpg,2,2,2.437224e-07,3.341409e-05,0.00070226565,0.9953589,0.0025636517,0.0013417765
1646856477.jpg,3,3,7.94424e-06,0.000158432,0.00073791004,0.013025438,0.98543936,0.0006388431
4087569473.jpg,2,2,5.399838e-07,4.2592434e-05,0.00027407467,0.99938345,0.00023369656,6.619147e-05
3142378861.jpg,3,3,5.653266e-08,0.000107422,0.0005160674,0.0011956171,0.9978953,0.0002855746
2365870613.jpg,4,3,0.59733146,0.00014990613,0.0015124687,0.0010648125,0.7718853,0.22538753
3108053126.jpg,2,2,8.819562e-05,0.06560291,0.014972959,0.86596954,0.00027974613,0.05317483
3168873139.jpg,3,3,6.7311807e-06,0.00017811751,0.00055724,0.03442404,0.9038135,0.061027113
1122980752.jpg,3,3,1.6397056e-06,0.00035436894,6.358141e-05,0.20496221,0.79057896,0.0040409025
2558813114.jpg,3,3,6.0129587e-06,5.0408205e-05,2.256348e-05,0.00042610997,0.99375457,0.005746342
2312397172.jpg,4,4,3.5867097e-06,0.0063764346,0.0014281374,0.00012279242,0.00028687593,0.99178576
3612135004.jpg,3,3,3.6219786e-05,5.4289645e-05,0.004758412,0.0030778598,0.9819099,0.010199566
547270823.jpg,3,3,3.5324848e-07,2.1286261e-05,1.0520294e-05,0.0012498784,0.9985576,0.00016070681
575135832.jpg,3,3,2.1673324e-05,0.0026952669,0.002458401,0.007881361,0.98665714,0.00030783188
1667487311.jpg,3,3,1.6868644e-07,0.00043508995,0.036439214,0.024003552,0.93891877,0.00020340047
3665324057.jpg,3,3,3.215405e-06,0.00048411053,0.0008512052,0.007861994,0.98137623,0.00942645
153749509.jpg,0,0,9.449121e-05,0.9516761,0.005418411,0.008645236,0.012846401,0.021413896
4091618832.jpg,3,3,1.109399e-05,1.4734419e-05,3.193519e-05,0.00041672913,0.99280274,0.0067338725
2765430336.jpg,3,3,0.11823371,0.0010896275,0.0015748608,0.0026571418,0.8817045,0.11297388
464695635.jpg,4,4,0.014275319,0.4537068,0.023855602,0.003140822,0.020001916,0.49929485
3260576372.jpg,3,2,4.9894115e-06,0.0019950492,0.0003544148,0.80089206,0.19144472,0.005313774
857728426.jpg,1,1,1.818433e-05,0.0024745967,0.48437572,0.45614263,0.05595612,0.0010509293
147061975.jpg,3,3,2.9189061e-07,0.000115128576,0.00023405264,0.0030241762,0.99622667,0.0004000039
3324852988.jpg,3,3,0.00088470284,8.6867796e-05,0.00010431891,0.0027956956,0.96247554,0.034537572
955110808.jpg,3,3,1.77108e-07,5.270984e-06,1.2325553e-05,7.039482e-05,0.9998369,7.508597e-05
27221590.jpg,3,3,3.326974e-08,1.2445798e-05,1.6104937e-05,0.0008822027,0.9984553,0.000633956
3465175091.jpg,2,2,6.1243315e-07,4.5613575e-05,7.271566e-05,0.9959558,0.003843694,8.2172744e-05
155869794.jpg,3,3,1.6915256e-07,6.751073e-05,8.374289e-05,0.00015830106,0.9994888,0.0002016817
3167189291.jpg,3,3,0.0003377041,0.002174214,0.14489566,0.2048553,0.33361757,0.31445727
2415642544.jpg,1,1,1.870545e-05,0.21592756,0.7668055,0.0012579025,0.0036740748,0.01233495
823167906.jpg,2,2,6.498011e-05,0.0005803568,0.010558985,0.9761707,0.0126104625,7.9500285e-05
122863277.jpg,3,3,3.835321e-06,1.3989754e-05,9.039812e-05,0.0003324567,0.98666453,0.012898596
461042131.jpg,2,2,3.0995352e-06,0.0009760694,0.0029728236,0.75124836,0.2442388,0.00056394
2424084146.jpg,3,3,4.8027175e-07,0.0042622928,0.001789253,0.0010581226,0.9927733,0.00011703563
4171083166.jpg,2,2,1.2717627e-06,0.0022190108,0.017597012,0.91153044,0.00091849914,0.067735024
1258222691.jpg,2,2,0.00021194956,0.07736089,0.17615063,0.59737515,0.06915373,0.07995958
60038493.jpg,3,3,1.1120463e-05,0.0011775186,0.009774815,0.12303197,0.8656881,0.0003276344
805005298.jpg,3,3,5.16145e-07,0.022475736,0.10982942,0.00021795991,0.867452,2.486287e-05
309920950.jpg,4,4,8.728463e-06,0.0018778265,0.020071184,0.3542604,0.009319736,0.61447084
4034095153.jpg,2,2,9.2132916e-07,0.0014970532,0.0024337643,0.96891814,0.0012786519,0.025872406
2846083569.jpg,3,3,7.92356e-06,0.000107104555,0.0005662086,0.20565616,0.7929349,0.0007356273
1416145759.jpg,3,3,2.9767834e-06,0.00050854695,0.1602358,0.40253365,0.43360454,0.0031174493
1748020549.jpg,3,3,6.703401e-08,0.00028718845,9.560144e-05,0.0009474161,0.998337,0.0003328174
4137861888.jpg,2,4,0.0017197492,0.2248998,0.17604637,0.2647848,0.046831615,0.2874374
1523602715.jpg,3,3,3.631977e-06,5.5089542e-05,3.9814913e-05,0.008105195,0.9875416,0.0042583076
737529075.jpg,4,4,0.0004205904,0.022599118,0.001792419,2.142323e-05,2.4656762e-05,0.9755624
700464495.jpg,3,3,5.460894e-07,5.42296e-05,0.013226884,0.013829281,0.9728533,3.63152e-05
3107630524.jpg,3,3,6.89803e-07,0.3259079,0.0005815504,0.00096295576,0.6723563,0.00019130461
2474023641.jpg,3,2,9.5871155e-06,0.0001369879,0.00049055624,0.79579854,0.20044139,0.0031325493
2495608764.jpg,3,3,1.9899852e-07,0.0008280601,0.00020316197,0.0023529641,0.9966124,3.4056563e-06
2819659045.jpg,3,3,3.3059789e-07,0.0006722871,0.0045619854,0.007136642,0.9876097,1.9427018e-05
1050263382.jpg,3,3,2.171523e-05,0.0005988271,0.0021294828,0.0019362951,0.9925798,0.002755598
1279535323.jpg,3,3,1.6096143e-07,6.8896766e-06,2.097362e-05,0.0007778734,0.99917847,1.5767875e-05
329471118.jpg,1,1,9.194278e-06,0.00019656243,0.9932217,0.000542197,0.00014628694,0.0058932393
3652447934.jpg,0,0,0.0005922222,0.8517135,0.019224724,0.0027282522,0.0034147925,0.12291873
2765109909.jpg,4,0,0.00072532764,0.93618035,0.010872359,0.016907625,0.0017536482,0.03428604
3342133064.jpg,3,3,1.2263631e-09,0.0013634708,0.0014686511,0.00020442797,0.99696034,3.1211732e-06
3851259457.jpg,3,3,6.0418274e-06,0.0067265867,0.03371369,0.0015367859,0.9503,0.0077229813
3151430402.jpg,3,3,4.1998223e-06,0.000100354664,4.9094484e-05,0.00356454,0.99115163,0.0051343823
2166665213.jpg,3,3,3.9055453e-06,4.1293868e-05,1.0526546e-05,0.00047551977,0.9938539,0.005618746
1690972794.jpg,3,3,3.3058296e-07,0.0018438491,0.0055962773,0.014130043,0.9784128,1.7002232e-05
4218379987.jpg,2,3,1.6000827e-06,0.00017177039,2.6825213e-05,0.27798226,0.7216382,0.0001809574
3627502987.jpg,3,3,2.8638499e-06,0.00017065265,0.025283633,0.0035041338,0.9702006,0.00084096397
1184269820.jpg,3,3,5.9482477e-06,0.00035340982,0.0001118415,0.020497994,0.9250745,0.05396224
2494192748.jpg,4,4,0.0010482857,0.252666,0.0012754445,2.4720903e-05,2.8809038e-05,0.74600506
1834748922.jpg,2,2,3.4233346e-06,0.00022890426,0.00072368095,0.9605505,0.002758865,0.035738066
1261918701.jpg,2,3,9.422952e-06,0.0003980185,0.0010870086,0.39436525,0.5904299,0.013719812
552389666.jpg,3,3,7.6326836e-07,0.00796251,0.0027250347,0.095305,0.89397883,2.8617293e-05
4208715814.jpg,3,3,3.41015e-06,0.0031415073,0.004753622,0.038485073,0.9524066,0.0012132413
4271000778.jpg,3,3,4.491931e-07,3.1112217e-05,2.428303e-05,0.00096506986,0.9953319,0.003647678
631676303.jpg,3,3,1.533013e-07,0.00015005439,0.0018894981,0.00065883173,0.99708056,0.0002210597
2259345957.jpg,2,2,1.5644335e-06,0.0045866743,0.00047929492,0.98807794,0.006812644,4.3466327e-05
2872388134.jpg,2,2,2.0982996e-07,7.107353e-05,4.3768214e-05,0.7606832,0.23911385,8.810372e-05
1528313299.jpg,3,3,1.6299932e-06,0.00091499527,0.00032694062,0.0022871292,0.9890445,0.007426473
