image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
142279359.jpg,3,3,0.021980226,0.021985868,0.024416257,0.9076122,0.024005497
458698920.jpg,1,1,0.068651274,0.41781268,0.10189383,0.030975351,0.3806669
1012623980.jpg,1,1,0.3035479,0.5687418,0.024426583,0.021623986,0.08165972
48759144.jpg,3,3,0.022804469,0.021433972,0.021848548,0.9111751,0.02273798
2468056909.jpg,3,3,0.02762971,0.028873103,0.094296634,0.8114059,0.037794694
281999383.jpg,4,4,0.10748732,0.38713458,0.020699112,0.03003437,0.45464465
1150053692.jpg,3,3,0.019707961,0.021350205,0.031801745,0.9064803,0.020659773
3713675255.jpg,4,4,0.020153722,0.11990982,0.075355485,0.35734272,0.42723832
3762288962.jpg,4,4,0.045574427,0.023406718,0.025560668,0.044644058,0.8608141
2983128963.jpg,4,2,0.035119005,0.053398892,0.63447297,0.031161826,0.24584737
562027159.jpg,2,2,0.030438686,0.03827954,0.8506835,0.052536115,0.028062215
1012804587.jpg,1,1,0.025586545,0.85204804,0.03192378,0.017475525,0.07296616
3909952620.jpg,3,2,0.022574576,0.022098728,0.8669744,0.06684679,0.021505507
2638836659.jpg,1,1,0.021072786,0.76650125,0.056853205,0.013401638,0.14217116
2323982153.jpg,3,3,0.031545263,0.040205505,0.031726215,0.751255,0.1452681
3431741471.jpg,3,3,0.023371018,0.07034347,0.060525756,0.7766948,0.06906496
2407733986.jpg,2,2,0.02269271,0.020637766,0.5395795,0.022038579,0.39505145
4125173435.jpg,2,2,0.024164896,0.14486557,0.76981306,0.0365007,0.024655867
1501728003.jpg,0,4,0.11251882,0.14643712,0.11550886,0.082322046,0.5432132
880947570.jpg,3,3,0.02747238,0.036059484,0.043997392,0.86769783,0.024772923
582719754.jpg,3,3,0.020028397,0.021653607,0.026728813,0.91164744,0.019941747
1617011317.jpg,3,3,0.019809108,0.026402205,0.0264505,0.894024,0.03331422
1138283090.jpg,3,3,0.03993008,0.045057993,0.025055844,0.76248,0.12747607
858578370.jpg,2,2,0.026857005,0.030196114,0.8517238,0.050280612,0.040942553
2321993342.jpg,3,3,0.022055943,0.026147291,0.032130465,0.8978807,0.021785725
1649231975.jpg,4,4,0.056080837,0.12884259,0.07568195,0.016259946,0.72313476
2791918976.jpg,4,0,0.35318464,0.26292303,0.044221777,0.044994943,0.29467568
1638051159.jpg,4,4,0.2077549,0.08222008,0.023191046,0.05724538,0.62958866
1505418979.jpg,3,3,0.02268856,0.03313686,0.03249162,0.88580537,0.025877604
2764801503.jpg,3,3,0.021983653,0.025320962,0.01979328,0.9134753,0.01942679
3923826368.jpg,3,3,0.023696031,0.019666437,0.036762487,0.89467096,0.025204124
2520828282.jpg,3,3,0.02470042,0.023307506,0.028518947,0.8967971,0.026676051
647038320.jpg,2,2,0.022946183,0.02668993,0.8765515,0.048736706,0.0250757
2212294239.jpg,3,3,0.021924485,0.01682948,0.025430912,0.9167235,0.019091543
1564779862.jpg,3,3,0.014272831,0.022064088,0.03489779,0.9065157,0.022249628
1935951907.jpg,3,3,0.05398514,0.02221565,0.041261934,0.85515887,0.027378472
699957994.jpg,3,3,0.022904461,0.022589613,0.021263545,0.91319144,0.020050965
2115543310.jpg,3,3,0.020271795,0.026478041,0.021170061,0.90750283,0.024577305
3167842843.jpg,3,3,0.028412236,0.030861974,0.28700593,0.521652,0.13206789
2489013604.jpg,1,1,0.032149985,0.68587583,0.09840412,0.07679274,0.106777325
3487867690.jpg,4,3,0.015538083,0.040158987,0.059399616,0.80553746,0.07936586
242977763.jpg,3,3,0.018618677,0.022095213,0.021427216,0.905162,0.032696877
442646143.jpg,3,3,0.020742334,0.0212729,0.032559633,0.89139247,0.03403274
2834029646.jpg,3,3,0.018443383,0.016784457,0.055381484,0.8879398,0.021450844
3417990628.jpg,3,3,0.01944234,0.02082609,0.023065079,0.8994905,0.037176058
3128461384.jpg,3,3,0.02158845,0.019483909,0.11632726,0.8182806,0.024319887
94536090.jpg,3,3,0.020565446,0.018652534,0.05253744,0.87258804,0.03565647
631049662.jpg,3,3,0.01861861,0.024200397,0.036395553,0.9036561,0.017129458
1099668939.jpg,2,2,0.023813598,0.024956536,0.8923117,0.03197756,0.026940592
4245498205.jpg,3,3,0.019833224,0.018666519,0.019459242,0.9218817,0.020159373
4283270414.jpg,4,4,0.037583478,0.072740264,0.2913704,0.050761014,0.54754496
3301703643.jpg,3,3,0.022125607,0.020956734,0.025263485,0.90995336,0.021700848
422690051.jpg,2,1,0.03896012,0.32689372,0.13997279,0.29045802,0.20371543
2100448540.jpg,3,3,0.05184336,0.04260946,0.040454276,0.8383299,0.026762906
53126023.jpg,0,1,0.28843874,0.42892122,0.07724001,0.031530708,0.17386943
494373942.jpg,3,3,0.02001934,0.020034824,0.029128231,0.89975965,0.031057963
2888561095.jpg,3,3,0.017658323,0.021619791,0.02225529,0.9221821,0.016284484
3887778156.jpg,3,3,0.023029393,0.021583976,0.025072182,0.90532815,0.02498626
3031973712.jpg,4,4,0.027422654,0.019273445,0.087348334,0.042856403,0.82309926
3291543405.jpg,3,3,0.020907624,0.023892608,0.030565357,0.8878232,0.036811274
1258586775.jpg,0,0,0.8066614,0.042632617,0.035163026,0.023964759,0.091578096
1769355449.jpg,3,3,0.020817405,0.021484528,0.03323465,0.90441775,0.020045647
9516242.jpg,0,0,0.8293448,0.052569807,0.016546417,0.023310903,0.07822809
39509515.jpg,2,2,0.024461145,0.026916277,0.85938925,0.067778364,0.021455025
3591384657.jpg,2,2,0.018144235,0.02218779,0.9010184,0.038196974,0.02045263
2314042250.jpg,3,3,0.02691964,0.018409599,0.17111526,0.76147246,0.02208305
2732771084.jpg,3,3,0.019887444,0.020462858,0.021446599,0.91780126,0.02040182
1365114577.jpg,3,3,0.02119857,0.025092524,0.02658008,0.905036,0.022092838
2300683900.jpg,3,3,0.019393358,0.019230122,0.04915287,0.8863497,0.025874004
3088191583.jpg,4,4,0.31939858,0.082261905,0.044524137,0.11731752,0.43649793
2767835895.jpg,3,3,0.02250677,0.019381737,0.027852476,0.90817606,0.022082988
1644503085.jpg,3,4,0.03520132,0.024485163,0.06220445,0.24846621,0.62964296
3454506248.jpg,3,3,0.018054789,0.02052282,0.025486963,0.9158547,0.020080764
408355226.jpg,3,3,0.019804742,0.028723681,0.020293064,0.90910506,0.022073498
2333760008.jpg,2,2,0.023950016,0.037385408,0.866047,0.045317434,0.027300136
2658482776.jpg,4,2,0.018629316,0.07633437,0.46122986,0.033628263,0.4101782
57665451.jpg,3,3,0.0266426,0.089823134,0.05929728,0.7722839,0.051953077
2095404633.jpg,1,1,0.02732884,0.75569034,0.117919214,0.041229747,0.057831906
238134855.jpg,2,2,0.022828257,0.017409611,0.8954537,0.046443827,0.01786464
4152202956.jpg,3,3,0.020051394,0.026342578,0.11977294,0.75410247,0.07973067
3677086623.jpg,1,1,0.16448635,0.65939736,0.02509813,0.05775316,0.09326507
3311545583.jpg,3,3,0.024124745,0.022194713,0.028009688,0.9031976,0.022473304
2549275590.jpg,3,3,0.017875643,0.018408252,0.031802855,0.91441524,0.017498069
3751316353.jpg,3,3,0.020906985,0.026821546,0.037399445,0.8880899,0.02678219
1636356850.jpg,3,3,0.04663631,0.034771584,0.054257806,0.8020433,0.062291026
1738300004.jpg,3,3,0.022641167,0.021714218,0.03385771,0.900043,0.021743912
2649681680.jpg,3,3,0.022477651,0.024772925,0.04160061,0.88402814,0.027120717
2875256412.jpg,3,3,0.22471128,0.051679693,0.026729666,0.6220419,0.07483752
1945045418.jpg,1,3,0.027037112,0.36153752,0.053048328,0.53878456,0.019592496
2716413618.jpg,2,2,0.035309087,0.049097992,0.599516,0.12505563,0.19102135
3957562076.jpg,2,2,0.021059057,0.02540916,0.59398115,0.30438218,0.055168517
1089555688.jpg,3,3,0.024852797,0.020860065,0.027904011,0.9011787,0.025204375
2529805366.jpg,3,2,0.029858042,0.029312346,0.66054326,0.22090226,0.05938411
2218894352.jpg,3,3,0.02026976,0.025272941,0.032365467,0.8991848,0.02290706
3909196241.jpg,3,3,0.030362852,0.028977457,0.018310575,0.89941496,0.022934157
3808548941.jpg,3,3,0.019812917,0.047513593,0.021082297,0.89520836,0.0163829
3329640569.jpg,4,4,0.0982752,0.11804045,0.22695112,0.023421567,0.5333117
678743430.jpg,2,3,0.0238682,0.26991716,0.30586964,0.37321782,0.027127199
2590010123.jpg,3,3,0.039270587,0.040624328,0.025368832,0.871523,0.023213282
1040156603.jpg,3,3,0.03765162,0.0499214,0.04527107,0.82939523,0.037760723
3919902591.jpg,3,3,0.021412728,0.022850879,0.04919157,0.860746,0.045798816
1553857773.jpg,2,1,0.03875935,0.5863776,0.047141507,0.034631908,0.2930897
483199386.jpg,3,3,0.024831677,0.023994304,0.027514605,0.89140284,0.032256708
3480553170.jpg,3,3,0.022179378,0.024906874,0.020806096,0.90471804,0.027389638
2869590198.jpg,3,3,0.019961301,0.05674845,0.028622704,0.8722634,0.022404168
873720819.jpg,3,3,0.01975815,0.020006612,0.15287217,0.7857437,0.021619344
3631877554.jpg,3,3,0.021466957,0.021810584,0.01674124,0.8939998,0.045981452
3988179260.jpg,2,2,0.02868228,0.10238439,0.7902864,0.050031282,0.02861564
4151371064.jpg,3,3,0.016519124,0.020549694,0.023637082,0.91880274,0.020491438
225140297.jpg,3,3,0.017533382,0.017767098,0.027474519,0.9165286,0.020696484
9312065.jpg,3,3,0.03302122,0.03029391,0.041323453,0.74818575,0.14717567
446451403.jpg,3,3,0.02014609,0.021924246,0.021595689,0.9142705,0.022063468
4256882986.jpg,3,3,0.027489098,0.036449745,0.28304625,0.6253779,0.02763709
2764125609.jpg,2,2,0.022642558,0.117910095,0.79005617,0.038908858,0.030482352
3645241295.jpg,1,1,0.033916857,0.7649523,0.03698511,0.05564636,0.10849936
2127776934.jpg,4,4,0.013766404,0.017605932,0.016951073,0.03345817,0.91821843
1059218033.jpg,3,3,0.023919571,0.020500015,0.020526437,0.90919983,0.025854174
2099908294.jpg,3,3,0.019666523,0.037620787,0.028478274,0.8894801,0.024754336
3127706145.jpg,3,3,0.02087327,0.023748431,0.038861133,0.8690573,0.0474599
2698706438.jpg,2,2,0.016215807,0.019632375,0.86392605,0.070020236,0.03020553
2639442548.jpg,2,2,0.04166115,0.044016145,0.8064644,0.06397617,0.04388217
3319706331.jpg,3,3,0.01930871,0.018519426,0.030218573,0.90864086,0.023312451
1292410663.jpg,4,4,0.021286359,0.15907721,0.07212078,0.033752944,0.7137628
3483612153.jpg,2,2,0.016772527,0.024930917,0.8607489,0.052324947,0.04522275
203193692.jpg,4,4,0.025100265,0.075113796,0.04203368,0.032318953,0.8254333
2338909428.jpg,3,3,0.022379624,0.021259071,0.021542287,0.9095458,0.025273267
2576834545.jpg,3,3,0.031775586,0.057630673,0.026335102,0.86080724,0.02345141
2631650746.jpg,3,3,0.027258493,0.025358092,0.02444341,0.8984566,0.024483424
736694812.jpg,3,3,0.023392402,0.033852722,0.022599705,0.8994671,0.020687988
372067852.jpg,3,3,0.019311946,0.02301288,0.02540409,0.9083147,0.02395638
2182290921.jpg,3,3,0.029403592,0.023889434,0.037055112,0.87776315,0.03188878
114721185.jpg,3,3,0.023456717,0.021008592,0.0272392,0.8968858,0.031409636
24521071.jpg,3,3,0.02774663,0.05059194,0.15958315,0.6750516,0.087026685
1284979146.jpg,3,3,0.017008403,0.021972507,0.043004308,0.8463675,0.07164739
4022128079.jpg,0,0,0.8839785,0.049221102,0.01407177,0.0385279,0.014200785
1620145508.jpg,3,3,0.022723995,0.02044126,0.02978284,0.8569764,0.07007548
3772719243.jpg,3,2,0.016765056,0.021221595,0.6546807,0.27138096,0.03595168
4040156841.jpg,3,3,0.046095163,0.121207125,0.06219396,0.7039926,0.066511154
635122883.jpg,2,2,0.017070148,0.06473535,0.7986663,0.042063605,0.07746461
2498170494.jpg,3,3,0.02245285,0.022706136,0.030101962,0.8972422,0.0274968
863785025.jpg,3,3,0.019082557,0.022250246,0.039003503,0.9026015,0.017062224
2205809644.jpg,3,3,0.029501544,0.0231328,0.028031945,0.8115395,0.10779418
2847604591.jpg,1,1,0.021075394,0.88885546,0.041256946,0.026667487,0.022144688
2517952963.jpg,3,3,0.016936567,0.016947554,0.027619341,0.9155267,0.022969833
1124255421.jpg,1,1,0.24192429,0.48461375,0.014155292,0.047189638,0.21211708
4136963668.jpg,3,3,0.02443054,0.075127766,0.03609466,0.84095395,0.023393061
1073881095.jpg,3,3,0.0214912,0.022539146,0.02601126,0.9084835,0.021474987
2607295923.jpg,3,3,0.0146054365,0.02137492,0.03837933,0.9100286,0.015611798
1639780135.jpg,4,4,0.14450967,0.08471103,0.02446545,0.108866796,0.6374471
1094294460.jpg,2,2,0.034118395,0.038081363,0.8361815,0.023844067,0.06777478
3395851593.jpg,2,2,0.022942785,0.030021857,0.8399012,0.07881564,0.02831856
125703440.jpg,0,3,0.07104724,0.023052797,0.040959477,0.7063734,0.15856713
1303082197.jpg,1,0,0.54878545,0.116780825,0.09293765,0.07902911,0.162467
2381876074.jpg,3,3,0.017638966,0.018534074,0.020084934,0.9240699,0.01967216
81000729.jpg,3,3,0.028136972,0.03515295,0.07504065,0.8314165,0.030252937
2907281169.jpg,3,3,0.020584133,0.023479149,0.023823468,0.90938544,0.022727776
2887524398.jpg,3,3,0.020991582,0.020293273,0.018709289,0.92152274,0.018483166
1252242867.jpg,3,3,0.02136452,0.021501582,0.020592539,0.9098735,0.0266679
2281084675.jpg,3,3,0.021939348,0.030592045,0.023520753,0.90258795,0.021359943
1308234304.jpg,4,3,0.018974558,0.026453525,0.03208934,0.86936164,0.053120933
442172384.jpg,3,3,0.033657447,0.15875757,0.054646827,0.6993372,0.053601034
119590613.jpg,2,2,0.013819041,0.014867496,0.90997136,0.03843729,0.022904854
1891937724.jpg,3,3,0.02549738,0.021308012,0.0813109,0.8271804,0.04470335
117969308.jpg,2,2,0.025499586,0.023997378,0.88981515,0.03863412,0.022053853
1560284085.jpg,1,1,0.010207165,0.9018202,0.018110115,0.025085513,0.044776946
1230760429.jpg,4,4,0.045692384,0.08193272,0.050014004,0.025036015,0.7973249
3846690495.jpg,3,3,0.04233872,0.034429286,0.04146963,0.8506474,0.03111504
3630015138.jpg,1,0,0.6273165,0.2915938,0.023899525,0.029447695,0.02774262
3248325951.jpg,2,2,0.021045167,0.04502607,0.7879405,0.0882978,0.057690434
2348917389.jpg,3,3,0.022901656,0.023870593,0.035773434,0.896789,0.020665325
3645381564.jpg,4,4,0.36475983,0.060207848,0.028059065,0.017220402,0.5297529
3236562372.jpg,0,4,0.08385246,0.42303726,0.04443086,0.019827696,0.42885178
3165854835.jpg,2,3,0.027262801,0.027984787,0.41697648,0.5011411,0.026634865
2263722184.jpg,3,3,0.026621182,0.031178683,0.071092576,0.842721,0.028386652
457931044.jpg,3,3,0.01739944,0.022669423,0.01873102,0.9127768,0.028423402
3426576546.jpg,2,2,0.028514288,0.034107756,0.77609044,0.060791094,0.10049651
500440865.jpg,3,3,0.018574603,0.0212338,0.016023263,0.92480993,0.019358339
961575661.jpg,1,1,0.09795332,0.5365132,0.028187955,0.15262051,0.18472503
917739753.jpg,3,3,0.022005636,0.021677308,0.02316776,0.91276693,0.020382384
3612201451.jpg,2,4,0.12867294,0.07617548,0.049058303,0.04801266,0.69808066
1320401376.jpg,3,3,0.026039844,0.01994941,0.02442752,0.88940424,0.040179078
1367438166.jpg,3,3,0.019005034,0.027156787,0.02242517,0.8937405,0.037672512
3456823667.jpg,4,3,0.034521878,0.02809618,0.028937308,0.7964196,0.1120251
616937230.jpg,3,3,0.017471153,0.022231426,0.031303722,0.87271404,0.056279637
939153733.jpg,2,3,0.022995856,0.018301219,0.020608038,0.9181402,0.01995468
1212399275.jpg,3,3,0.018691735,0.018078929,0.082584016,0.8627885,0.01785688
2574523896.jpg,1,1,0.02193557,0.4718489,0.21426205,0.26778215,0.024171356
1412967165.jpg,3,3,0.015522791,0.019335639,0.023326408,0.9265131,0.015302051
3870368775.jpg,3,3,0.0223049,0.019040322,0.06523353,0.7513568,0.14206445
2202135584.jpg,3,3,0.02453779,0.022555273,0.02767877,0.9080832,0.017144985
2940098090.jpg,2,4,0.022699164,0.08309953,0.091461465,0.015518993,0.78722084
2526623317.jpg,3,3,0.33837402,0.15541762,0.025211407,0.34837735,0.1326196
3646458335.jpg,3,3,0.026147963,0.021876588,0.02297613,0.9002414,0.028757958
1556861739.jpg,3,3,0.029985413,0.054314766,0.022187315,0.86076844,0.032744184
481585072.jpg,3,3,0.020313624,0.021543493,0.02608918,0.9089892,0.023064524
1287875001.jpg,3,3,0.0192848,0.025139239,0.029426057,0.9005777,0.02557224
3357990838.jpg,3,3,0.025494678,0.027987849,0.06754081,0.8384224,0.0405543
4177958446.jpg,4,4,0.02406829,0.037285704,0.016159207,0.045877326,0.87660944
2320471703.jpg,1,1,0.02893004,0.7780979,0.032055743,0.072723776,0.08819249
3576823132.jpg,2,2,0.028064204,0.01609702,0.8815882,0.055612832,0.018637765
124731659.jpg,3,3,0.024584532,0.02322973,0.022044836,0.9078468,0.02229415
410291053.jpg,2,2,0.02482471,0.021695537,0.7907864,0.1122448,0.05044861
1646856477.jpg,3,3,0.022609256,0.026417352,0.050448682,0.8745103,0.026014406
4087569473.jpg,2,2,0.018500783,0.024739932,0.88849056,0.045043174,0.023225555
3142378861.jpg,3,3,0.019358294,0.020343356,0.023162846,0.91333044,0.02380509
2365870613.jpg,4,3,0.018047143,0.024990737,0.02908548,0.8237103,0.10416636
3108053126.jpg,2,2,0.03243309,0.044950765,0.8188029,0.023742234,0.08007099
3168873139.jpg,3,3,0.025506988,0.020583749,0.03673149,0.87554026,0.041637626
1122980752.jpg,3,3,0.022071782,0.021691374,0.03624037,0.8951585,0.024837945
2558813114.jpg,3,3,0.021142617,0.019915333,0.018392103,0.9152287,0.025321273
2312397172.jpg,4,4,0.11105274,0.050449714,0.012451267,0.020182922,0.8058634
3612135004.jpg,3,3,0.021740988,0.03671045,0.020426702,0.8856276,0.03549428
547270823.jpg,3,3,0.02052303,0.020752393,0.035936423,0.8966632,0.026124917
575135832.jpg,3,3,0.1354623,0.040125612,0.036208455,0.75707304,0.031130679
1667487311.jpg,3,3,0.021616254,0.024415035,0.027727962,0.9007671,0.02547367
3665324057.jpg,3,3,0.019504694,0.023508666,0.02798325,0.88473153,0.044271864
153749509.jpg,0,0,0.81140614,0.025348786,0.033534847,0.029452208,0.10025811
4091618832.jpg,3,3,0.023624416,0.022596195,0.029092904,0.8964881,0.028198458
2765430336.jpg,3,3,0.022223987,0.023911042,0.031681333,0.8878533,0.03433034
464695635.jpg,4,0,0.4830549,0.11021231,0.014471972,0.018981658,0.37327918
3260576372.jpg,3,3,0.02862849,0.025096608,0.3692408,0.5288401,0.04819401
857728426.jpg,1,1,0.016894974,0.8853987,0.030244868,0.04824346,0.019218048
147061975.jpg,3,3,0.023135338,0.02249402,0.022206241,0.91112196,0.021042503
3324852988.jpg,3,3,0.021569872,0.021652846,0.02461591,0.90485287,0.027308535
955110808.jpg,3,3,0.02658254,0.020165464,0.028669147,0.9084898,0.016093057
27221590.jpg,3,3,0.021279568,0.018986328,0.023385102,0.9129376,0.02341143
3465175091.jpg,2,2,0.024839697,0.019228697,0.8727524,0.052956812,0.030222397
155869794.jpg,3,3,0.020389173,0.01959145,0.025151037,0.9109539,0.02391452
3167189291.jpg,3,3,0.031968337,0.23439012,0.043395557,0.50683844,0.1834076
2415642544.jpg,1,1,0.04084196,0.87275183,0.022064876,0.017884528,0.046456873
823167906.jpg,2,2,0.01872599,0.03818689,0.79065895,0.1296012,0.02282699
122863277.jpg,3,3,0.019251052,0.021030804,0.01972986,0.9083748,0.031613536
461042131.jpg,2,2,0.025302041,0.022597808,0.61139065,0.3112789,0.029430624
2424084146.jpg,3,3,0.02511372,0.023708293,0.023352403,0.90484047,0.022985205
4171083166.jpg,2,2,0.040085256,0.0600479,0.79428124,0.023290835,0.08229489
1258222691.jpg,2,2,0.040476408,0.13678703,0.53540874,0.12182853,0.16549926
60038493.jpg,3,3,0.020145144,0.026278961,0.040502746,0.89620316,0.016870018
805005298.jpg,3,3,0.033129625,0.05362077,0.027452616,0.85992366,0.02587337
309920950.jpg,4,4,0.045939296,0.17197847,0.1599757,0.04929301,0.5728135
4034095153.jpg,2,2,0.024035266,0.022612147,0.86394477,0.030010272,0.059397567
2846083569.jpg,3,3,0.01771673,0.019588597,0.056266535,0.87068146,0.03574666
1416145759.jpg,3,3,0.028688977,0.14517546,0.11619061,0.67393845,0.03600653
1748020549.jpg,3,3,0.02264755,0.020959187,0.028342122,0.90656924,0.021481914
4137861888.jpg,2,1,0.058874577,0.5988796,0.06417893,0.08753187,0.19053504
1523602715.jpg,3,3,0.022226004,0.022767087,0.024353268,0.8994113,0.03124239
737529075.jpg,4,4,0.038831968,0.13108906,0.013950393,0.014118568,0.8020101
700464495.jpg,3,3,0.019458788,0.022437947,0.053194158,0.88289016,0.022019014
3107630524.jpg,3,3,0.09653464,0.025369737,0.027507126,0.81880224,0.031786345
2474023641.jpg,3,3,0.017456055,0.035620414,0.3108197,0.5999366,0.036167316
2495608764.jpg,3,3,0.02696122,0.024502818,0.020168694,0.90312135,0.025245959
2819659045.jpg,3,3,0.023263786,0.026375748,0.020481212,0.91236436,0.017514966
1050263382.jpg,3,3,0.02724723,0.023978503,0.019284569,0.8984611,0.031028597
1279535323.jpg,3,3,0.020513942,0.021113675,0.034333102,0.89413905,0.029900217
329471118.jpg,1,1,0.033272617,0.7356269,0.02945564,0.039073557,0.16257137
3652447934.jpg,0,4,0.24850762,0.22995341,0.039439805,0.025730358,0.45636892
2765109909.jpg,4,4,0.35725582,0.13271758,0.060968462,0.024263097,0.4247951
3342133064.jpg,3,3,0.02445249,0.02165309,0.026794674,0.90687954,0.020220237
3851259457.jpg,3,3,0.03615325,0.063353114,0.024182752,0.84302264,0.033288304
3151430402.jpg,3,3,0.026134247,0.027545191,0.02985276,0.8846955,0.031772345
2166665213.jpg,3,3,0.025093535,0.021236029,0.023700776,0.9001479,0.029821776
1690972794.jpg,3,3,0.023127064,0.030441634,0.023854686,0.8966851,0.025891531
4218379987.jpg,2,3,0.023934705,0.018175175,0.3004858,0.631199,0.026205312
3627502987.jpg,3,3,0.022057729,0.025262874,0.023118116,0.9067378,0.022823565
1184269820.jpg,3,3,0.021696776,0.021623692,0.021092549,0.9056871,0.029899895
2494192748.jpg,4,0,0.50757855,0.15816815,0.01653461,0.009896492,0.30782223
1834748922.jpg,2,2,0.01813409,0.015692074,0.8274063,0.021399396,0.11736815
1261918701.jpg,2,2,0.02578242,0.020425225,0.71873707,0.21432601,0.020729393
552389666.jpg,3,3,0.027630895,0.023323538,0.034506813,0.8918852,0.022653513
4208715814.jpg,3,3,0.02131316,0.022462737,0.020681469,0.9158564,0.019686155
4271000778.jpg,3,3,0.021317836,0.023101043,0.030781738,0.8975408,0.027258608
631676303.jpg,3,3,0.021108318,0.026324557,0.016864277,0.916183,0.019519899
2259345957.jpg,2,2,0.040417664,0.051425792,0.6085528,0.26726383,0.032339852
2872388134.jpg,2,3,0.021367501,0.023552965,0.2634099,0.6643468,0.027322799
1528313299.jpg,3,3,0.017416673,0.017604642,0.016708683,0.91437817,0.03389193
1464544692.jpg,3,3,0.017739806,0.02227883,0.04417016,0.87079984,0.04501143
126735469.jpg,3,3,0.03606202,0.027364157,0.023704529,0.8807235,0.03214584
3956407201.jpg,4,4,0.052729424,0.22410583,0.0997433,0.030481778,0.5929397
442164564.jpg,0,1,0.0906129,0.7615582,0.038550183,0.014344711,0.09493399
2213150889.jpg,3,3,0.020465858,0.026363738,0.024802778,0.90847015,0.0198975
1252787417.jpg,3,3,0.023027368,0.02543279,0.028270232,0.88360834,0.039661206
222467790.jpg,2,2,0.02624312,0.031853326,0.85746825,0.056862712,0.027572596
696062925.jpg,3,3,0.023423642,0.02415819,0.024493832,0.9041656,0.02375876
2351141468.jpg,3,3,0.028929412,0.027420161,0.025455354,0.8642942,0.053900942
2446074301.jpg,1,1,0.038154252,0.8852135,0.02899803,0.020001598,0.027632732
4109907649.jpg,3,3,0.021911178,0.020919185,0.025976013,0.9011233,0.030070316
4182646483.jpg,3,3,0.018926037,0.019280935,0.018902337,0.9194302,0.0234605
2319634865.jpg,2,2,0.030518247,0.03648554,0.84598196,0.042925842,0.04408846
1499153374.jpg,3,3,0.016848916,0.015086348,0.018092494,0.91057765,0.03939461
2840412026.jpg,1,1,0.01707511,0.89815927,0.019095222,0.042033408,0.023637008
2278166989.jpg,1,1,0.007098637,0.9537991,0.009808604,0.023525946,0.0057677156
1527880193.jpg,3,3,0.022977374,0.020384759,0.023404418,0.91062975,0.022603707
2642232374.jpg,3,3,0.026121844,0.02489666,0.028552622,0.8996748,0.02075411
3959033347.jpg,0,4,0.11109699,0.022691576,0.0322615,0.023712547,0.8102374
1722033032.jpg,2,0,0.5936396,0.039503887,0.14668661,0.027031325,0.19313861
3456540970.jpg,3,3,0.017807852,0.030406337,0.028169414,0.9061075,0.017509017
621642656.jpg,3,3,0.024234451,0.02015295,0.027165484,0.9059477,0.022499427
515391369.jpg,3,3,0.023580573,0.030066246,0.023736704,0.8962902,0.026326366
3622486808.jpg,0,0,0.8731725,0.05143005,0.020869056,0.022565067,0.031963266
3714324600.jpg,4,4,0.018750567,0.019884227,0.017644737,0.0666592,0.87706125
3216015057.jpg,3,3,0.027205369,0.023206621,0.02587712,0.9001267,0.023584275
1745296302.jpg,3,3,0.020851944,0.020389538,0.15355961,0.786964,0.018234918
1230982659.jpg,2,2,0.01725957,0.0139566045,0.89747477,0.022514727,0.04879445
2302182518.jpg,3,3,0.026955111,0.021706318,0.026145484,0.89764667,0.027546432
336066168.jpg,3,3,0.018712185,0.019912178,0.020115143,0.9198158,0.021444691
2592803346.jpg,3,3,0.020178199,0.026111502,0.034697633,0.8657297,0.05328301
2394831270.jpg,3,3,0.024143072,0.021804592,0.031725727,0.8987561,0.023570508
2444813002.jpg,2,2,0.027298518,0.047649056,0.8486676,0.046088666,0.030296097
2682444173.jpg,2,2,0.030945905,0.044064052,0.8156538,0.077551275,0.031784944
562822735.jpg,3,3,0.02999895,0.03346499,0.02797198,0.85543895,0.053125143
3048984655.jpg,3,3,0.019369248,0.020433951,0.01950565,0.9170084,0.023682775
2221889127.jpg,1,0,0.46098286,0.27357954,0.07106297,0.12944111,0.0649336
1582998672.jpg,3,3,0.024173446,0.02220822,0.022434408,0.90708673,0.024097227
2312841243.jpg,3,3,0.024086803,0.021718286,0.019841447,0.9053036,0.029049944
2272721188.jpg,3,3,0.021228923,0.026683249,0.015532447,0.92184114,0.014714299
3842977642.jpg,3,3,0.02183352,0.023275841,0.021062477,0.9131914,0.02063683
3296434764.jpg,3,3,0.02020055,0.025697421,0.020099964,0.9077711,0.026231013
512994798.jpg,3,3,0.05820013,0.050156854,0.11446043,0.7061488,0.071033776
2341588461.jpg,3,3,0.025796603,0.02326703,0.029870728,0.8772893,0.043776423
3106625505.jpg,3,1,0.074907586,0.5548616,0.05371304,0.087600134,0.2289176
2125205823.jpg,3,3,0.02146828,0.02108423,0.021392358,0.91310453,0.022950623
2323474464.jpg,3,3,0.021693097,0.031720236,0.25348184,0.66671336,0.026391543
2711035011.jpg,1,1,0.021338215,0.8968155,0.01612573,0.018764056,0.04695655
1083681960.jpg,2,2,0.0183876,0.026326591,0.84752095,0.02679397,0.080970906
191826367.jpg,3,3,0.01894144,0.019542737,0.027044384,0.9118106,0.022660851
2938132389.jpg,3,3,0.020313524,0.0184117,0.023938503,0.9061432,0.031193161
2204999536.jpg,3,3,0.023203058,0.024501454,0.031153318,0.8918153,0.02932694
