image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
1343457656.jpg,3,0.009851503784,0.009217142248000002,0.008898514042,0.962221384,0.00981142976318,3
111358933.jpg,0,0.910043438,0.048971322100000006,0.013446491219999999,0.0165943704,0.01094440944,0
858147094.jpg,3,0.01031015721,0.013510857782,0.01133742364,0.927166808,0.037674750800000004,3
2216965382.jpg,3,0.0113503779,0.010839025240000001,0.009372851960000001,0.950810604,0.01762713656,3
2929669702.jpg,3,0.00854414369,0.009276384783999999,0.012957034000000001,0.93388524,0.035337208,3
3063643344.jpg,2,0.0351577592,0.103080904,0.713976944,0.114848762,0.032935618039999996,2
2241394681.jpg,2,0.007151729252000001,0.0092994184,0.968692216,0.00869981376,0.0061568169862,2
60495599.jpg,3,0.0055350189740000005,0.008309526742,0.014668654120000001,0.96461782,0.006868958460000001,3
867127390.jpg,1,0.049230398,0.85913793,0.021557118122,0.018810442742000003,0.0512640674,1
2225422643.jpg,3,0.0078610639,0.01458223812,0.01160828901,0.95438844,0.011559927712,3
149534260.jpg,3,0.0116482956,0.009988445960000002,0.0211191368,0.94865328,0.008590833252,3
2265305065.jpg,1,0.370090044,0.46710817,0.0157343106,0.015352508800000001,0.13171494,1
3762629314.jpg,2,0.015404763660000001,0.025841694180000003,0.386679792,0.01354782598,0.5585259579999999,4
4256663928.jpg,3,0.012665917000000002,0.009466790360000001,0.00925890319,0.93214874,0.036459595,3
2193438012.jpg,4,0.0961715398,0.07275833400000001,0.040055694120000006,0.0101319726,0.780882436,4
2268307664.jpg,3,0.022404912402000002,0.012917423668000003,0.011559784036000002,0.938924402,0.014193462223200002,3
343259772.jpg,3,0.01980187702,0.0356801546,0.23299471800000002,0.619023384,0.09249982600000001,3
174581727.jpg,3,0.010113421016,0.00774691997,0.00938046342,0.9651617760000001,0.00759738931,3
3287300042.jpg,3,0.01730184114,0.0259821386,0.0294668628,0.908931566,0.01831762386,3
2577595009.jpg,3,0.008232086238,0.008698331263999999,0.0114185474,0.956760692,0.014890354980000003,3
3329397596.jpg,3,0.00922706744,0.01160857198,0.009905534180000002,0.961391032,0.007867808844,3
1141275049.jpg,3,0.008256148294000001,0.009556738380000002,0.00926842814,0.9623986800000001,0.01052001698,3
2632382068.jpg,1,0.017286838880000002,0.6816987779999999,0.04043994838,0.2137906558,0.046783774800000004,1
717221311.jpg,3,0.009355519608,0.0255543079,0.03548528174,0.920811872,0.008793036834,3
3110371783.jpg,3,0.0575286936,0.14725103,0.056369975600000004,0.525991492,0.21285879600000002,3
3976765860.jpg,3,0.008581143020000001,0.0102584513,0.00804970642,0.962215936,0.010894751308,3
1103742559.jpg,1,0.009178065620000002,0.9664391240000001,0.0063373093984,0.0092433953,0.008802125636,1
451922996.jpg,3,0.008014811980400001,0.0070663032638,0.0195295518,0.9575716,0.007817753308,3
2962131870.jpg,3,0.011348007620000001,0.009049635394,0.0672754664,0.90296482,0.009362085879999999,3
674380607.jpg,3,0.00720262336,0.008807962317999999,0.00803795574,0.943220164,0.03273129884,3
3848622850.jpg,3,0.007489232662460001,0.00841764131,0.008668171163200001,0.9679858100000001,0.007439148878379999,3
3724849127.jpg,3,0.007677532050999999,0.008236667726,0.0125059122,0.96115308,0.01042681962,3
1425154910.jpg,2,0.0154964998,0.11376787199999999,0.80821147,0.0537516242,0.008772519902,2
3433580973.jpg,4,0.1658975916,0.08737860820000001,0.007893860499999999,0.008103327320000001,0.730726612,4
4001662386.jpg,3,0.012198134900000001,0.013844247600000002,0.01385396644,0.94931026,0.01079337826,3
712488898.jpg,3,0.029132620134,0.024151957784000002,0.0212759679,0.639748632,0.285690822,3
2826122413.jpg,4,0.0146311998,0.01387074662,0.0266134502,0.00966617658,0.9352184400000001,4
1108899810.jpg,3,0.01557554,0.01312416598,0.010916732716,0.9516368239999999,0.0087467528416,3
3551135685.jpg,0,0.4315938180000001,0.0431449482,0.0227242654,0.024806971,0.477729992,4
2808537553.jpg,3,0.007854060262000001,0.008783924976,0.008916188030000001,0.9589064600000001,0.01553932492,3
1844980570.jpg,3,0.007727042567000001,0.0077830902989999996,0.00918415826,0.9673912,0.0079144995228,3
3738414390.jpg,2,0.0101216461,0.3203496728,0.571373498,0.032554608,0.06560057700000001,2
3163944517.jpg,3,0.01044523072,0.010523653558399999,0.049376748000000005,0.8425156200000001,0.08713875800000001,3
370212092.jpg,3,0.006415062841999999,0.016544653,0.040917172,0.9240795399999999,0.0120435673,3
3808126182.jpg,3,0.008745114750000001,0.007561558327,0.0393578568,0.935399498,0.00893593981,3
4005530868.jpg,3,0.011469443400000001,0.0261808374,0.017763419,0.9313226000000001,0.013263695147800002,3
301667071.jpg,3,0.0078620825376,0.007392265600000001,0.01702790796,0.9580073440000001,0.009710409920000001,3
674703368.jpg,4,0.421980872,0.11124726360000001,0.0366355084,0.0180003884,0.412135948,0
486378688.jpg,3,0.01026363341,0.009398118144000002,0.013099999599999999,0.9552627,0.011975516030000001,3
1298289380.jpg,3,0.012414482248000002,0.0154799072,0.01056192582,0.950904968,0.010638709921400001,3
2997330474.jpg,3,0.008086258318,0.008086136604,0.020667977400000002,0.9502187599999999,0.0129408552,3
142279359.jpg,3,0.0088718698142,0.0086307714574,0.010262768156000001,0.962897616,0.00933698239,3
458698920.jpg,1,0.037678095200000004,0.5647136719999999,0.043375357600000004,0.011985236110000002,0.34224764399999996,1
1012623980.jpg,1,0.15671902399999998,0.7505596559999999,0.01268055694,0.00881272114,0.07122803220000001,1
48759144.jpg,3,0.009219042152,0.01087482184,0.008947953960000001,0.96202548,0.008932652362,3
2468056909.jpg,3,0.011814427320000001,0.017313846,0.039487718,0.9166304359999999,0.01475360174,3
281999383.jpg,4,0.19374424,0.171576389,0.00948580116,0.01179044414,0.613403144,4
1150053692.jpg,3,0.007686164284,0.00872806672,0.0310630264,0.943971616,0.0085511296,3
3713675255.jpg,4,0.020690156600000002,0.0365104238,0.026196627860000002,0.18282230430000002,0.73378046,4
3762288962.jpg,4,0.023744042,0.009891360710000002,0.010855635136,0.01711295394,0.938396002,4
2983128963.jpg,4,0.0206440386,0.022219366560000002,0.43956202000000005,0.01507789478,0.5024967039999999,4
562027159.jpg,2,0.0171238896,0.0442165596,0.9034488999999999,0.02295068688,0.01225998746,2
1012804587.jpg,1,0.0132649305,0.913630288,0.015188960040000001,0.0071290215,0.0507867984,1
3909952620.jpg,3,0.009947229699999999,0.009986946004000002,0.6219547240000001,0.348998606,0.0091125026152,2
2638836659.jpg,1,0.0159285994,0.6319203040000001,0.059625413599999996,0.00708829232,0.28543736799999997,1
2323982153.jpg,3,0.012818150430000001,0.016207201094,0.013983306840000001,0.8907795000000001,0.0662118544,3
3431741471.jpg,3,0.00920641671,0.0516785664,0.107280402,0.7524033640000001,0.07943127800000001,3
2407733986.jpg,2,0.007939077919999999,0.00864402482,0.5875606019999999,0.009685584640000001,0.3861707,2
4125173435.jpg,2,0.0095647337301,0.055021471,0.9099460960000001,0.01557019608,0.00989751096,2
1501728003.jpg,0,0.2784939,0.16383281,0.09071934200000001,0.10259514800000001,0.36435880600000004,4
880947570.jpg,3,0.010400842140000002,0.0194613382,0.06076685,0.898838824,0.010532138458,3
582719754.jpg,3,0.008398737976000001,0.010296593900000001,0.01418959176,0.95893182,0.0081832395372,3
1617011317.jpg,3,0.0131653524,0.0159831111,0.0230944,0.935076804,0.012680349712,3
1138283090.jpg,3,0.01769876734,0.024097554400000002,0.026888768200000003,0.847394344,0.0839206068,3
858578370.jpg,2,0.010686565751600001,0.011665733466,0.937692534,0.023617276280000002,0.0163378856,2
2321993342.jpg,3,0.009260006318,0.011273985700000001,0.0262860336,0.94401354,0.009166469116,3
1649231975.jpg,4,0.053000708199999996,0.0582049186,0.0567421886,0.01046244684,0.82158972,4
2791918976.jpg,4,0.15793454760000003,0.24685934,0.0476553048,0.1277496708,0.41980114,4
1638051159.jpg,4,0.1029426756,0.0379031902,0.010195949802,0.071455826,0.7775023440000001,4
1505418979.jpg,3,0.0092129599,0.01431400112,0.0307402176,0.93545067,0.0102821725056,3
2764801503.jpg,3,0.008927434634000002,0.010667888698,0.007631469594,0.965500316,0.007272880549739999,3
3923826368.jpg,3,0.010249564291000001,0.008225037769999999,0.0179186519,0.9532361440000001,0.010370589732600001,3
2520828282.jpg,3,0.009517361536,0.008281315950000001,0.011790529240000002,0.958401118,0.01200969124,3
647038320.jpg,2,0.0173039012,0.01163712284,0.9383413079999999,0.023745996000000002,0.0089716786,2
2212294239.jpg,3,0.009397331412,0.006629089221000001,0.0152225534,0.960742422,0.008008596843200001,3
1564779862.jpg,3,0.005528930396,0.014050649600000001,0.0232109274,0.9488326,0.00837687750636,3
1935951907.jpg,3,0.0479725912,0.015791273800000002,0.0219683605,0.90239902,0.011868749540000001,3
699957994.jpg,3,0.0089736717796,0.008876315373999999,0.00851556784,0.9658599240000001,0.00777453208,3
2115543310.jpg,3,0.0082667670642,0.010693673062000001,0.00797595102,0.9583044999999999,0.0147591104,3
3167842843.jpg,3,0.0186295946,0.0338441296,0.5534838959999999,0.33123124000000004,0.0628111316,2
2489013604.jpg,1,0.31573850400000003,0.48954067200000007,0.054615606020000006,0.0394765528,0.100628718,1
3487867690.jpg,4,0.0058324395302,0.01449836642,0.021886433920000004,0.9080784199999999,0.049704347999999995,3
242977763.jpg,3,0.0071973419624,0.008408859458000002,0.0090944149,0.95972643,0.015572935760000002,3
442646143.jpg,3,0.0090253289,0.0123734029,0.0244921138,0.939961356,0.01414778672,3
2834029646.jpg,3,0.007404888374000001,0.00686994005,0.024706769312,0.95221934,0.00879901512,3
3417990628.jpg,3,0.007333429852000002,0.007406083558,0.008965324298000002,0.96175726,0.014537898080000002,3
3128461384.jpg,3,0.015125763400000002,0.021068134999999998,0.27256458,0.6776492040000001,0.0135923264,3
94536090.jpg,3,0.00842916053,0.00783993476,0.044786103199999996,0.9233783,0.015566497982,3
631049662.jpg,3,0.008299173458,0.01059572878,0.01511196944,0.958604078,0.007389038816000001,3
1099668939.jpg,2,0.009968058898000003,0.010432867470000001,0.9536883979999999,0.014863926080000001,0.011046736434000002,2
4245498205.jpg,3,0.007804250252000001,0.007815342176,0.00779264178,0.96877042,0.007817360642,3
4283270414.jpg,4,0.0172044115,0.03059253038,0.232865922,0.026885861400000002,0.692451276,4
3301703643.jpg,3,0.010140091120000002,0.009773466560000001,0.0119873054,0.9589792,0.0091199395954,3
422690051.jpg,2,0.019845279,0.614738988,0.06667455795999999,0.20744543399999998,0.09129573880000001,1
2100448540.jpg,3,0.020387165960000002,0.017197712940000002,0.01938808498,0.930731336,0.012295694060000001,3
53126023.jpg,0,0.489025892,0.30992626,0.0850181356,0.011612636020000002,0.1044170876,0
494373942.jpg,3,0.007664013624000001,0.00844112918,0.0322607382,0.902808796,0.0488252792,3
2888561095.jpg,3,0.007046205912,0.0086592656,0.009777959880000001,0.968256758,0.0062598082776,3
3887778156.jpg,3,0.008694058465999998,0.007829335321,0.009933138682000001,0.9634966599999999,0.010046793428000002,3
3031973712.jpg,4,0.018028556799999998,0.00650503088,0.04158110464,0.037160996,0.8967242959999999,4
3291543405.jpg,3,0.0078476672288,0.0087044576862,0.012491576546000001,0.956172924,0.014783387612000001,3
1258586775.jpg,0,0.7997920599999999,0.1176169708,0.01445724868,0.019723693,0.048409977800000004,0
1769355449.jpg,3,0.0087836448662,0.009049507797,0.014676470620000001,0.95915466,0.008335724619400001,3
9516242.jpg,0,0.87649216,0.0354534238,0.00696183504,0.00996553704,0.071127048,0
39509515.jpg,2,0.011005580840000001,0.011291116950000001,0.93695453,0.032148027600000004,0.008600756862,2
3591384657.jpg,2,0.007327923472,0.009263642160000002,0.957920706,0.016610495359999998,0.008877229620000001,2
2314042250.jpg,3,0.015521603800000002,0.0147967421,0.195458956,0.7646727019999999,0.009549983467000003,3
2732771084.jpg,3,0.00780685414516,0.00806770527884,0.00875518716,0.967170998,0.008199287881,3
1365114577.jpg,3,0.008511450085600001,0.009977493446000001,0.01138289944,0.961373856,0.008754293945300001,3
2300683900.jpg,3,0.007986660773,0.007925265664,0.01943469508,0.9493962,0.0152571814,3
3088191583.jpg,4,0.23091396400000003,0.16756000199999999,0.10590340799999999,0.04942768664000001,0.446194962,4
2767835895.jpg,3,0.0085061316764,0.007469450501800001,0.01482066522,0.9605440000000001,0.008659756128,3
1644503085.jpg,3,0.02020431994,0.0112066721,0.03087421888,0.233084464,0.704630306,4
3454506248.jpg,3,0.007374650101,0.00810207334544,0.00938780906,0.96617128,0.008964187844,3
408355226.jpg,3,0.007999885352,0.011804658388,0.008155533776,0.9633623819999999,0.008677501736,3
2333760008.jpg,2,0.011636384660000002,0.014519107160000001,0.94454896,0.017506364764000002,0.011789187372,2
2658482776.jpg,4,0.0107339746,0.050445122,0.19464845800000002,0.01618280338,0.72798962,4
57665451.jpg,3,0.01107014678,0.04733930880000001,0.03862345240000001,0.87691112,0.026055987680000003,3
2095404633.jpg,1,0.013186062980000001,0.8702238039999999,0.073090177,0.020730291,0.022769711600000003,1
238134855.jpg,2,0.01040921128,0.007237393456000002,0.946483062,0.028959987,0.006910347976,2
4152202956.jpg,3,0.00859491722,0.01139781904,0.11918779599999998,0.73448276,0.12633671800000001,3
3677086623.jpg,1,0.05107466931274001,0.8790984319999999,0.010041395692780002,0.01983051243064,0.0399549893,1
3311545583.jpg,3,0.0093540580996,0.008607518246,0.018814145600000002,0.951769524,0.011454801359999999,3
2549275590.jpg,3,0.00652974594759,0.007130152250600001,0.013361893100000001,0.9665638919999999,0.0064143388340000005,3
3751316353.jpg,3,0.009042592932000002,0.0146715704,0.01786885382,0.9463022999999999,0.0121146691045,3
1636356850.jpg,3,0.02091376026,0.0295466224,0.04321429,0.8617008799999999,0.044624488000000004,3
1738300004.jpg,3,0.008877762094000001,0.0084306161184,0.040434487,0.9332726,0.008984522954,3
2649681680.jpg,3,0.0092103931,0.00905701948,0.020306634300000004,0.952158756,0.009267199822000001,3
2875256412.jpg,3,0.08424473340000002,0.02506194678,0.010615504106,0.849249078,0.0308287204,3
1945045418.jpg,1,0.011184168900000001,0.1629080944,0.029295682200000003,0.7879056179999999,0.008706449302000001,3
2716413618.jpg,2,0.01830055784,0.0358197418,0.6958370840000001,0.05514322680000001,0.194899388,2
3957562076.jpg,2,0.009043551907,0.01190914468,0.810305656,0.13924475840000003,0.02949692106,2
1089555688.jpg,3,0.0199771026,0.00941460256,0.0128767286,0.9477354,0.00999612724154,3
2529805366.jpg,3,0.011623450060000002,0.019488448999999998,0.7643432,0.17547694400000002,0.0290679614,2
2218894352.jpg,3,0.008740072140000001,0.0152184366,0.05133884999999999,0.915297522,0.009405102838,3
3909196241.jpg,3,0.011353587458,0.015288214980000001,0.00798407869,0.95716326,0.008210839402,3
3808548941.jpg,3,0.007708520108,0.025529684200000003,0.010180723579999999,0.94814064,0.00844040014,3
3329640569.jpg,4,0.061132882,0.078184928,0.10733347600000001,0.00945649228,0.7438922079999999,4
678743430.jpg,2,0.01001718784,0.10634758500000001,0.6566230839999999,0.21606559960000002,0.010946554626,2
2590010123.jpg,3,0.015339886084000002,0.01328378484,0.009902355860000002,0.9506359900000001,0.0108380008,3
1040156603.jpg,3,0.01236273952,0.02640429424,0.0792375948,0.867735814,0.014259541,3
3919902591.jpg,3,0.00897897023,0.00902477631,0.0276768082,0.9302429360000001,0.0240765145,3
1553857773.jpg,2,0.0870985212,0.56767327,0.020195847758000002,0.01226751406,0.31276482400000005,1
483199386.jpg,3,0.0103433075016,0.009786372420000002,0.010604118408000001,0.954882636,0.014383585380000001,3
3480553170.jpg,3,0.008963227201200002,0.010229157364200001,0.008749126219999999,0.958776302,0.013282218400000002,3
2869590198.jpg,3,0.008220183950000001,0.023945755914,0.023774943,0.9355203599999999,0.0085387191396,3
873720819.jpg,3,0.007862222798,0.009024379916,0.141642134,0.832876724,0.00859457676,3
3631877554.jpg,3,0.008831482223804,0.0089813549588,0.006804060386000001,0.95788407,0.0174990439704,3
3988179260.jpg,2,0.0141469635,0.0537786272,0.8949657759999999,0.02397053144,0.013138087420000001,2
4151371064.jpg,3,0.006861559780000002,0.01096055904,0.01048334872,0.9636211800000001,0.0080733679756,3
225140297.jpg,3,0.007335507920000001,0.0076195104,0.0407664068,0.9363737700000001,0.0079048296391,3
9312065.jpg,3,0.013502947140000002,0.01070606842,0.10139116000000001,0.72166776,0.1527320776,3
446451403.jpg,3,0.007937440071,0.0094036807,0.008090815983999999,0.96551622,0.0090518569668,3
4256882986.jpg,3,0.010444496900000001,0.0426819104,0.668512788,0.266672414,0.01168840446,2
2764125609.jpg,2,0.009899514199999999,0.123285004,0.83553354,0.017013805380000004,0.014268130780000002,2
3645241295.jpg,1,0.030723551,0.776552152,0.0420413996,0.07882210599999999,0.071860794,1
2127776934.jpg,4,0.005921717922000001,0.007146580024000001,0.013216625,0.0185751106,0.9551399599999999,4
1059218033.jpg,3,0.01034210798,0.0161982728,0.010364502000000001,0.952185076,0.01091005709118,3
2099908294.jpg,3,0.008042871752,0.027620532399999998,0.01363594402,0.940563128,0.010137545916,3
3127706145.jpg,3,0.007949617213999999,0.009511801416,0.0263001304,0.9391156380000001,0.01712282104,3
2698706438.jpg,2,0.0067788082520000015,0.00921512506,0.8225645100000001,0.1481860928,0.013255454960000001,2
2639442548.jpg,2,0.0162260094,0.013841369353800002,0.92847912,0.026992600800000002,0.014460897258,2
3319706331.jpg,3,0.008032176302,0.006700945041599999,0.010884080918000002,0.9654542400000001,0.0089285891,3
1292410663.jpg,4,0.009360104000000001,0.0743010288,0.073500931,0.019832046000000002,0.823005904,4
3483612153.jpg,2,0.007118611976000001,0.0235360514,0.8839243800000001,0.028770762400000004,0.056650174,2
203193692.jpg,4,0.0139539312,0.02765278266,0.01859407498,0.0162860128,0.923513188,4
2338909428.jpg,3,0.010404818800000002,0.00926107554,0.0112584204,0.938513012,0.030562661199999997,3
2576834545.jpg,3,0.011014208863800001,0.026807753274,0.009786773128,0.9419743199999999,0.010416974564,3
2631650746.jpg,3,0.010980159524000001,0.010187538886,0.010588136684,0.9580433859999999,0.010200785161600001,3
736694812.jpg,3,0.01100746528,0.0195149396,0.00870197692,0.9526629040000001,0.0081126679397,3
372067852.jpg,3,0.007994869583,0.009370248416,0.012962406440000001,0.9589382120000001,0.01073428152,3
2182290921.jpg,3,0.01268047698,0.00923367708,0.0194771206,0.94730943,0.011299249336000001,3
114721185.jpg,3,0.01000180816,0.00961228516,0.015727712,0.9510799400000001,0.01357828458,3
24521071.jpg,3,0.011744032940000001,0.026782032598,0.0841581844,0.83729555,0.0400201959,3
1284979146.jpg,3,0.006749682456000001,0.0133324122,0.017529937160000002,0.931389504,0.030998522360000003,3
4022128079.jpg,0,0.9424288200000001,0.025231697,0.0078350293,0.015967944680000002,0.008536511560000001,0
1620145508.jpg,3,0.010443529440000002,0.00864776314,0.0137752054,0.9204420360000001,0.046691464,3
3772719243.jpg,3,0.00669439586,0.00804411226,0.34787466600000005,0.62480316,0.01258367736,3
4040156841.jpg,3,0.01915708176,0.055888071260000005,0.02918580604,0.862550036,0.033218999400000004,3
635122883.jpg,2,0.006953693495999999,0.03655540116,0.87045334,0.035430422,0.050607125200000005,2
2498170494.jpg,3,0.009285541426,0.009143512622,0.01631786702,0.953930992,0.01132206546,3
863785025.jpg,3,0.008252629438,0.01140311362,0.021741939800000002,0.95133728,0.0072650133802,3
2205809644.jpg,3,0.01112464584,0.0108475985,0.0249501576,0.888924764,0.06415281279999999,3
2847604591.jpg,1,0.0085633195476,0.9433911899999999,0.0260070286,0.012741806960000001,0.009296641728000002,1
2517952963.jpg,3,0.006662583174,0.006457852228000001,0.010397138024,0.96840412,0.0080782974296,3
1124255421.jpg,1,0.21530404200000003,0.33546288199999996,0.00680040542,0.022650230800000004,0.41978245,4
4136963668.jpg,3,0.009819052572,0.1436311264,0.07429173680000001,0.76293474,0.009323374885599998,3
1073881095.jpg,3,0.008490433964,0.00789142112,0.009756058388000002,0.9652038900000001,0.0086582085376,3
2607295923.jpg,3,0.005772889598,0.009284749419999998,0.0316337972,0.94698422,0.006324357492000001,3
1639780135.jpg,4,0.07456878,0.0462400258,0.01148720688,0.09593043,0.7717735800000001,4
1094294460.jpg,2,0.01335190888,0.019392591400000003,0.93038224,0.008847122482,0.028026154819999996,2
3395851593.jpg,2,0.010714395160000001,0.011595108552000001,0.926801788,0.03993551064,0.010953177299,2
125703440.jpg,0,0.0511136348,0.010970013800000001,0.0162298021,0.48318987599999996,0.438496632,3
1303082197.jpg,1,0.608157772,0.07846378400000001,0.0417453606,0.038602086,0.23303096,0
2381876074.jpg,3,0.00717181589626,0.0072381934971999995,0.008794181082,0.96719762,0.00959821664,3
81000729.jpg,3,0.011276105040000001,0.0200265396,0.541130418,0.41525027600000003,0.012316647760000002,2
2907281169.jpg,3,0.008360494130400001,0.009319199830200001,0.009824635296,0.96311104,0.009384589043,3
2887524398.jpg,3,0.00869073624,0.008755198359999999,0.009217273540000001,0.9664445800000001,0.006892188454799999,3
1252242867.jpg,3,0.00829960337092,0.008495344735400001,0.008322738924800002,0.964498884,0.010383423281999999,3
2281084675.jpg,3,0.0151967574,0.0193712712,0.013087291800000001,0.9443132240000001,0.008031460908,3
1308234304.jpg,4,0.007897603528000001,0.015087501400000002,0.0237154698,0.82856548,0.12473393599999999,3
442172384.jpg,3,0.01410189306,0.100745416,0.0250631838,0.841570524,0.018518979140000003,3
119590613.jpg,2,0.00485526944122,0.0060485680600000005,0.9596704699999999,0.018838053379999997,0.01058765073,2
1891937724.jpg,3,0.010875277220000002,0.007683505300000001,0.0659455496,0.8988380359999999,0.0166576237964,3
117969308.jpg,2,0.0102378175,0.01075639192,0.949453204,0.021310604599999998,0.0082419878282,2
1560284085.jpg,1,0.00409361257,0.95555566,0.007534676620000001,0.007976783608,0.0248392578,1
1230760429.jpg,4,0.0299629548,0.0388766112,0.0396659981,0.012437339090000001,0.8790570959999999,4
3846690495.jpg,3,0.018336644699999998,0.015743970000000003,0.02041509896,0.9329748600000001,0.012529422246000002,3
3630015138.jpg,1,0.8360738,0.1329933128,0.00854145848,0.010637503100000001,0.01175394758,0
3248325951.jpg,2,0.0097363302,0.021665351200000002,0.786868844,0.13101111000000001,0.0507183528,2
2348917389.jpg,3,0.01087988138,0.0200003588,0.01873193424,0.9421719580000001,0.0082158811483,3
3645381564.jpg,4,0.1505382058,0.0345882796,0.0191213038,0.0163279864,0.7794242,4
3236562372.jpg,0,0.440264688,0.20608105580000002,0.015100304960000002,0.006648631997999999,0.331905334,0
3165854835.jpg,2,0.011905824680000001,0.0121429098,0.66013766,0.305297214,0.010516390842000001,2
2263722184.jpg,3,0.0193150664,0.0296708782,0.032782820399999996,0.907193548,0.011037709944000001,3
457931044.jpg,3,0.006629096359,0.008674396412000001,0.006865946602000001,0.962334144,0.01549645938,3
3426576546.jpg,2,0.012063842720000002,0.0131887818,0.84978904,0.040701796400000004,0.084256538,2
500440865.jpg,3,0.007635756804000001,0.008204577856000001,0.00992988096,0.966360964,0.007868862308,3
961575661.jpg,1,0.14964872,0.425950276,0.029525605,0.19798219,0.19689321799999998,1
917739753.jpg,3,0.00874554941,0.008813205845000002,0.00951985394,0.965136456,0.0077849657384000005,3
3612201451.jpg,2,0.0821704946,0.0914159236,0.0324368291,0.041670085999999995,0.75230668,4
1320401376.jpg,3,0.0106318672872,0.008079174828200001,0.019143734199999998,0.944054242,0.018090979142000002,3
1367438166.jpg,3,0.0077656517940000004,0.01448246158,0.010668483119999999,0.948950976,0.01813240588,3
3456823667.jpg,4,0.0163787968,0.028839965999999998,0.0389587186,0.8709685,0.0448540442,3
616937230.jpg,3,0.00749112951,0.008820097668,0.01225806364,0.8580526,0.113378152,3
939153733.jpg,2,0.0098391108,0.008787743399999999,0.06662684919999999,0.906662762,0.008083521888000001,3
1212399275.jpg,3,0.007709971348000001,0.007616300738000001,0.0810437696,0.89602946,0.0076004759000000005,3
2574523896.jpg,1,0.01022638944,0.7419374999999999,0.10126778616000001,0.13101413912,0.015554192000000001,1
1412967165.jpg,3,0.0064579953879999995,0.0077619062780000005,0.00915621988,0.9706134080000001,0.006010485326,3
3870368775.jpg,3,0.009005874318000002,0.00758529418,0.0789455956,0.84092049,0.06354273640000001,3
2202135584.jpg,3,0.01157429138,0.01059992976,0.01170532108,0.9599404900000001,0.006179975036000001,3
2940098090.jpg,2,0.009605641212,0.0456719268,0.227033822,0.012934852,0.7047537399999999,4
2526623317.jpg,3,0.1904663876,0.295176404,0.0209563148,0.4049714,0.088429458,3
3646458335.jpg,3,0.011309352122,0.009294782932,0.01036416468,0.9567443,0.01228740528,3
1556861739.jpg,3,0.011481831256,0.11710674400000001,0.00901709999,0.85208478,0.010309562400000001,3
481585072.jpg,3,0.008364314698,0.008879596338,0.0220485046,0.9486372,0.0120704134,3
1287875001.jpg,3,0.007662032520000001,0.009834032130000002,0.012592839960000001,0.96060078,0.009310278252,3
3357990838.jpg,3,0.010571560678,0.011314329102000002,0.033015318200000005,0.9292516200000001,0.015847194004000004,3
4177958446.jpg,4,0.009239469548,0.024439490799999998,0.007010419255999999,0.02487903818,0.9344315599999999,4
2320471703.jpg,1,0.018946347000000002,0.427566172,0.0452718814,0.46936536800000006,0.0388502124,3
3576823132.jpg,2,0.013020803400000001,0.007344787220000001,0.94127866,0.030288314599999998,0.00806743475,2
124731659.jpg,3,0.010568508604000002,0.009178811762,0.015191426800000001,0.9555002399999999,0.009561004644,3
410291053.jpg,2,0.010451506915,0.009902290480000001,0.8853750220000001,0.07285445536,0.021416738680000002,2
1646856477.jpg,3,0.009014344222,0.01075705344,0.0390984468,0.9309822,0.010147990220000002,3
4087569473.jpg,2,0.0071772648823999995,0.010384054818000001,0.9482132400000001,0.02444366233,0.009781779168,2
3142378861.jpg,3,0.008034666780000001,0.007967799618000001,0.01058835224,0.96344174,0.009967440972,3
2365870613.jpg,4,0.0068610254295999994,0.0092892039,0.01067430108,0.89111344,0.08206203100000001,3
3108053126.jpg,2,0.09524673200000001,0.0429480376,0.80348796,0.008603348400000002,0.0497139538,2
3168873139.jpg,3,0.0102909999784,0.00831460528,0.068444108,0.8812910600000001,0.0316592232,3
1122980752.jpg,3,0.008827440518,0.008524519174400001,0.065896446,0.90553298,0.011218615560000002,3
2558813114.jpg,3,0.008924649865999999,0.0082757173944,0.007788702420000001,0.964032604,0.010978327300000002,3
2312397172.jpg,4,0.05190179936000001,0.020545097180000003,0.005042391052,0.008038089208000001,0.9144726599999999,4
3612135004.jpg,3,0.008389513912,0.019010398720000002,0.00806641973,0.94927176,0.015261922980000002,3
547270823.jpg,3,0.008847919608,0.0085282563502,0.01571235058,0.95600592,0.010905554272,3
575135832.jpg,3,0.05645745412000001,0.018900939760000002,0.025929248000000002,0.8857200120000001,0.012992334749999999,3
1667487311.jpg,3,0.01020370114,0.0279026328,0.061039864799999996,0.890149938,0.010703839962000002,3
3665324057.jpg,3,0.00850184736,0.010186254760000001,0.021522345000000002,0.9396016,0.02018796976,3
153749509.jpg,0,0.92354698,0.01049179602,0.01396411472,0.014403612599999999,0.0375935332,0
4091618832.jpg,3,0.009481616638000002,0.009353559042,0.012170946864,0.951297616,0.0176962682,3
2765430336.jpg,3,0.008159980936,0.00953127942,0.013030811182000002,0.942468638,0.0268092948,3
464695635.jpg,4,0.303881128,0.04760748980000001,0.00597305456,0.0132260408,0.629312252,4
3260576372.jpg,3,0.012868127,0.011242299106,0.564176048,0.390543498,0.021170018040000002,2
857728426.jpg,1,0.006537329520000001,0.77583998,0.1649214832,0.0450955876,0.00760563898,1
147061975.jpg,3,0.009525502038,0.008852452080000002,0.0103674078,0.96213614,0.00911847028,3
3324852988.jpg,3,0.008556191282,0.0089306054362,0.011382505800000001,0.936036372,0.035094349600000005,3
