image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label,pred_confidence,self_confidence,true_label_probability,max_other_probability,normalized_margin,entropy,is_misclassified
3391940260.jpg,2,0.02829954908,0.071396988,0.63216631,0.235050814,0.0330863706,2,0.63216631,0.63216631,0.63216631,0.235050814,0.397115496,1.0323728562151742,False
830574932.jpg,0,0.7825262399999999,0.0522367144,0.00811511936,0.00746615262,0.149655766,0,0.7825262399999999,0.7825262399999999,0.7825262399999999,0.149655766,0.632870474,0.705988138786006,False
2707207245.jpg,4,0.09828857848,0.01966909138,0.0177278068,0.01527244564,0.84904212,4,0.84904212,0.84904212,0.84904212,0.09828857848,0.75075354152,0.5795857445281816,False
1650282539.jpg,3,0.0101597067,0.0366048166,0.05003937,0.890625338,0.012570777154,3,0.890625338,0.890625338,0.890625338,0.05003937,0.840585968,0.47574148087769064,False
2295281657.jpg,1,0.01764716148,0.946746698,0.0069750772276,0.013963129,0.01466794788,1,0.946746698,0.946746698,0.946746698,0.01764716148,0.92909953652,0.27925899389364994,False
239700501.jpg,2,0.007396651328,0.0474382363,0.7603586,0.164972775,0.01983372098,2,0.7603586,0.7603586,0.7603586,0.164972775,0.595385825,0.7642446740510485,False
3422450809.jpg,2,0.0123640956,0.01344547766,0.75818188,0.2055716568,0.01043690914832,2,0.75818188,0.75818188,0.75818188,0.2055716568,0.5526102232,0.6949657106993158,False
3953331047.jpg,3,0.013919714356,0.009562900556,0.009338410652,0.958238336,0.0089406717868,3,0.958238336,0.958238336,0.958238336,0.013919714356,0.9443186216439999,0.23066116328262046,False
2175090546.jpg,3,0.0094657742046,0.007897800456,0.01432184182,0.955437564,0.01287702604,3,0.955437564,0.955437564,0.955437564,0.01432184182,0.9411157221800001,0.24275516162732746,False
396152951.jpg,3,0.0460216596,0.0427031333999999,0.397688984,0.4864126199999999,0.027173594,3,0.4864126199999999,0.4864126199999999,0.4864126199999999,0.397688984,0.08872363599999988,1.0915821854375736,False
190928103.jpg,2,0.008214725324,0.009725039452,0.9003898319999999,0.015875991024,0.06579445362,2,0.9003898319999999,0.9003898319999999,0.9003898319999999,0.06579445362,0.8345953783799999,0.4237924771162732,False
1289985467.jpg,1,0.0088603894664,0.947922228,0.014543358692,0.0198373832,0.0088365917064,1,0.947922228,0.947922228,0.947922228,0.0198373832,0.9280848448000001,0.2736538526845279,False
1321561951.jpg,4,0.0358649978,0.0274783026,0.197383584,0.032750158,0.706522972,4,0.706522972,0.706522972,0.706522972,0.197383584,0.509139388,0.8958147674276675,False
1220197.jpg,3,0.00806296286,0.01055188624,0.13942692,0.83269302,0.00926520526,3,0.83269302,0.83269302,0.83269302,0.13942692,0.6932661,0.5574275731538526,False
1383484107.jpg,4,0.0124336208,0.00993868242,0.0215943096,0.0427763259999999,0.91325708,4,0.91325708,0.91325708,0.91325708,0.0427763259999999,0.8704807540000001,0.40089047284818113,False
1904073700.jpg,3,0.0108101089,0.014608246,0.276933184,0.676545232,0.02110318782,3,0.676545232,0.676545232,0.676545232,0.276933184,0.39961204800000005,0.8120408121248156,False
2822226984.jpg,3,0.010372886424,0.009990425168,0.0189265946,0.950102796,0.010607270898,3,0.950102796,0.950102796,0.950102796,0.0189265946,0.9311762014,0.2653457172302085,False
2963193428.jpg,2,0.0277920742,0.0218843092,0.881847464,0.0381427446,0.0303333986,2,0.881847464,0.881847464,0.881847464,0.0381427446,0.8437047194,0.5247215535749493,False
2765983833.jpg,3,0.009112784,0.01040076164,0.02434821636,0.9000716400000001,0.0560666052,3,0.9000716400000001,0.9000716400000001,0.9000716400000001,0.0560666052,0.8440050348000001,0.4370623074624497,False
2265654382.jpg,3,0.008483496296,0.00946145417,0.014689433544,0.95813978,0.009225817788,3,0.95813978,0.95813978,0.95813978,0.014689433544,0.943450346456,0.23075862553895854,False
314175675.jpg,4,0.0449129616,0.1325720044,0.011264678878,0.011154879056,0.80009546,4,0.80009546,0.80009546,0.80009546,0.1325720044,0.6675234556,0.686371040885402,False
291024116.jpg,3,0.0082680711,0.0094302574664,0.009067580644,0.96437038,0.0088637414658,3,0.96437038,0.96437038,0.96437038,0.0094302574664,0.9549401225335999,0.20315010433415026,False
2480152514.jpg,3,0.01453514578,0.00869553392,0.02125763052,0.94101621,0.01449550326,3,0.94101621,0.94101621,0.94101621,0.02125763052,0.9197585794800001,0.3032064631892965,False
3119447411.jpg,3,0.01075053198,0.00914080982,0.00987218586,0.959941184,0.01029531112,3,0.959941184,0.959941184,0.959941184,0.01075053198,0.94919065202,0.2235938197586603,False
2398365273.jpg,3,0.0101815712,0.00942573608,0.0193199802,0.9500819,0.01099082534,3,0.9500819,0.9500819,0.9500819,0.0193199802,0.9307619198,0.26514494149898427,False
4016154109.jpg,3,0.009741087464,0.00976060382,0.0349485832,0.93799584,0.0075538885812,3,0.93799584,0.93799584,0.93799584,0.0349485832,0.9030472568,0.3044607801329565,False
3279881598.jpg,1,0.8041122599999999,0.0325811338,0.0307046796,0.0350923329999999,0.0975096179999999,0,0.8041122599999999,0.0325811338,0.0325811338,0.8041122599999999,-0.7715311261999999,0.7383576539560179,True
2603943138.jpg,3,0.007265989296,0.0485155568,0.18595574,0.7466966859999999,0.01156604222,3,0.7466966859999999,0.7466966859999999,0.7466966859999999,0.18595574,0.5607409459999999,0.7650950961449365,False
2952187496.jpg,1,0.3059821516,0.5500843419999999,0.0644722158,0.0390466432,0.0404146548,1,0.5500843419999999,0.5500843419999999,0.5500843419999999,0.3059821516,0.24410219039999992,1.1241822978342562,False
4201154907.jpg,3,0.008729530288,0.01015419108,0.008108958482,0.965733912,0.00727339774112,3,0.965733912,0.965733912,0.965733912,0.01015419108,0.95557972092,0.19651937467093888,False
2956931145.jpg,3,0.0076473679096,0.008252338398,0.0113388766,0.961913666,0.0108477054,3,0.961913666,0.961913666,0.961913666,0.0113388766,0.9505747894,0.2140744698938335,False
3494510902.jpg,3,0.0084898564074,0.009147503801,0.00865268623,0.95688208,0.01682783942,3,0.95688208,0.95688208,0.95688208,0.01682783942,0.94005424058,0.23543900309499316,False
3744017930.jpg,3,0.009370126754,0.007546477402,0.00933237736,0.964100952,0.00965009096,3,0.964100952,0.964100952,0.964100952,0.00965009096,0.95445086104,0.20429067244393428,False
4267414655.jpg,1,0.76226254,0.065444326,0.1000854738,0.059198884,0.01300881445,0,0.76226254,0.065444326,0.065444326,0.76226254,-0.6968182140000001,0.8395668755859653,True
3984703972.jpg,3,0.0091965935239999,0.01055569718,0.01115702918,0.956214524,0.0128761800236,3,0.956214524,0.956214524,0.956214524,0.0128761800236,0.9433383439763999,0.24017509505319745,False
3809163419.jpg,0,0.533881914,0.0322553578,0.01157151602,0.00978745644,0.4125037379999999,0,0.533881914,0.533881914,0.533881914,0.4125037379999999,0.12137817600000006,0.9079802901936742,False
4103428960.jpg,2,0.0170985602,0.0462176476,0.76658574,0.1572166488,0.0128813938956,2,0.76658574,0.76658574,0.76658574,0.1572166488,0.6093690912,0.7623571477116519,False
3232568726.jpg,3,0.014252846828,0.008453656852,0.0088280278,0.96085994,0.00760558205,3,0.96085994,0.96085994,0.96085994,0.014252846828,0.946607093172,0.2181621822052662,False
852886751.jpg,3,0.008523122424,0.006447511186,0.1213921407999999,0.819208556,0.0444286942,3,0.819208556,0.819208556,0.819208556,0.1213921407999999,0.6978164152,0.6308261650622582,False
1206348025.jpg,3,0.0114788172902,0.009295262106,0.0173216678,0.92038236,0.0415219046,3,0.92038236,0.92038236,0.92038236,0.0415219046,0.8788604553999999,0.3734813833967775,False
2705886783.jpg,3,0.00941157211,0.00782258846,0.0122682286,0.95899131,0.01150631584,3,0.95899131,0.95899131,0.95899131,0.0122682286,0.9467230814,0.2273774895364568,False
751472775.jpg,0,0.423124222,0.349224504,0.0115437188,0.0110267007,0.2050808459999999,0,0.423124222,0.423124222,0.423124222,0.349224504,0.073899718,1.1574487400352405,False
1942233808.jpg,3,0.008346411546,0.0072527217131999,0.008521219474,0.967314144,0.008565513822,3,0.967314144,0.967314144,0.967314144,0.008565513822,0.958748630178,0.18919791707316946,False
3562291336.jpg,4,0.074669622,0.105988788,0.02057061346,0.0202565818,0.7785144239999999,4,0.7785144239999999,0.7785144239999999,0.7785144239999999,0.105988788,0.6725256359999999,0.7854224248485522,False
2647322567.jpg,0,0.854639808,0.054949949,0.008757603921,0.00724883584,0.074403824,0,0.854639808,0.854639808,0.854639808,0.074403824,0.7802359839999999,0.5641968130463777,False
2219335308.jpg,3,0.0112992386,0.009683745406,0.0221239392,0.947812602,0.00908048502,3,0.947812602,0.947812602,0.947812602,0.0221239392,0.9256886628,0.273372010806911,False
778101302.jpg,4,0.102929712,0.506304348,0.0089694459,0.0364153715999999,0.345381098,1,0.506304348,0.345381098,0.345381098,0.506304348,-0.16092325000000002,1.1087256129498013,True
1744145648.jpg,3,0.00605115225,0.0108881212,0.0303384336,0.936112656,0.0166095916,3,0.936112656,0.936112656,0.936112656,0.0303384336,0.9057742224,0.31602866032858257,False
2254620180.jpg,3,0.008602581229,0.010109695632,0.00908828956,0.96078308,0.011416383964,3,0.96078308,0.96078308,0.96078308,0.011416383964,0.949366696036,0.2195795634478366,False
1681857148.jpg,3,0.031851157244,0.0173511258,0.0092030620779999,0.92327458,0.01832003808,3,0.92327458,0.92327458,0.92327458,0.031851157244,0.891423422756,0.37024940134960715,False
762558370.jpg,3,0.0094297360919999,0.008552350646,0.0223061304,0.95152974,0.0081820624016,3,0.95152974,0.95152974,0.95152974,0.0223061304,0.9292236096000001,0.25612707607194757,False
2301906836.jpg,1,0.0197281234,0.869098438,0.0121534784,0.0314469494,0.067573018,1,0.869098438,0.869098438,0.869098438,0.067573018,0.8015254199999999,0.5438468654690136,False
275310206.jpg,3,0.007627128898,0.0099999757399999,0.01251724782,0.96027616,0.0095794664975,3,0.96027616,0.96027616,0.96027616,0.01251724782,0.9477589121800001,0.2215263089539816,False
4019214613.jpg,3,0.00808246858,0.009614377816,0.009930483718,0.9599263,0.01244635108,3,0.9599263,0.9599263,0.9599263,0.01244635108,0.94747994892,0.223250157991955,False
2612731695.jpg,3,0.056751306,0.0223863404,0.095049763,0.7454727160000001,0.0803398776,3,0.7454727160000001,0.7454727160000001,0.7454727160000001,0.095049763,0.6504229530000001,0.8931110306805559,False
1075841093.jpg,3,0.0094937781799999,0.0153612386,0.0217273038,0.905510336,0.0479073644,3,0.905510336,0.905510336,0.905510336,0.0479073644,0.8576029716,0.42700237069128344,False
664943933.jpg,4,0.072135288,0.0131260586,0.01275258398,0.0102067212,0.8917793399999999,4,0.8917793399999999,0.8917793399999999,0.8917793399999999,0.072135288,0.8196440519999999,0.4510994373374054,False
3049252354.jpg,3,0.007619963258,0.0141670822,0.139895554,0.8267711179999999,0.01154631272,3,0.8267711179999999,0.8267711179999999,0.8267711179999999,0.139895554,0.6868755639999999,0.5814113117374334,False
2806814131.jpg,3,0.01008427252,0.0119254904,0.0833218162,0.8197006200000001,0.0749678095999999,3,0.8197006200000001,0.8197006200000001,0.8197006200000001,0.0833218162,0.7363788038000001,0.6634210547015053,False
2807877356.jpg,3,0.007184121088,0.009681144398,0.01419044256,0.934288976,0.0346552829999999,3,0.934288976,0.934288976,0.934288976,0.0346552829999999,0.8996336930000002,0.32076477264960157,False
3037049633.jpg,3,0.00722394894,0.00979298631,0.01137480682,0.959908384,0.011699893,3,0.959908384,0.959908384,0.959908384,0.011699893,0.948208491,0.22315767692993682,False
3642529029.jpg,3,0.00842747884,0.0174968702,0.00985164712,0.95715291,0.0070710894288,3,0.95715291,0.95715291,0.95715291,0.0174968702,0.9396560398,0.23348519460132958,False
764879606.jpg,4,0.0249470626,0.069694868,0.308491298,0.15313641,0.4437303399999999,4,0.4437303399999999,0.4437303399999999,0.4437303399999999,0.308491298,0.13523904199999986,1.288422654932813,False
4253761974.jpg,4,0.0317242792,0.018883006,0.0207040952,0.089170875,0.839517714,4,0.839517714,0.839517714,0.839517714,0.089170875,0.750346839,0.6271034379270217,False
2215986164.jpg,3,0.00844624639,0.009551020356,0.0155903787999999,0.9493046,0.0171077404,3,0.9493046,0.9493046,0.9493046,0.0171077404,0.9321968596000001,0.2686048564126117,False
3362457506.jpg,3,0.007263093528,0.007734705818,0.00952985064,0.944424756,0.0310475976,3,0.944424756,0.944424756,0.944424756,0.0310475976,0.9133771584,0.2795283331241417,False
1885492446.jpg,2,0.0442308466,0.048608103,0.312734836,0.01183394668,0.58259224,4,0.58259224,0.312734836,0.312734836,0.58259224,-0.26985740399999997,1.0156990141462605,True
3124400463.jpg,3,0.01089133486,0.0090789457399999,0.0802827222,0.88980864,0.0099383484764,3,0.88980864,0.88980864,0.88980864,0.0802827222,0.8095259178,0.4441164168820168,False
1090266454.jpg,3,0.0085279180602,0.0083398252019999,0.01309560182,0.96237571,0.007660939824,3,0.96237571,0.96237571,0.96237571,0.01309560182,0.94928010818,0.21155519392609967,False
870967605.jpg,3,0.010169955012,0.009616713668,0.01204877794,0.957150036,0.01101448141,3,0.957150036,0.957150036,0.957150036,0.01204877794,0.94510125806,0.2361442560540957,False
2558709233.jpg,4,0.02837136004,0.01101753488,0.00683542672,0.0295981688,0.924177496,4,0.924177496,0.924177496,0.924177496,0.0295981688,0.8945793272,0.36187763042716314,False
3493323158.jpg,3,0.0079359390165,0.007681062702,0.0102056047,0.95505227,0.01912512568,3,0.95505227,0.95505227,0.95505227,0.01912512568,0.93592714432,0.24216640583726534,False
4188579631.jpg,3,0.01128547972,0.0246729683,0.0126638815,0.943526464,0.00785122107718,3,0.943526464,0.943526464,0.943526464,0.0246729683,0.9188534957,0.290179340796704,False
509573595.jpg,3,0.0084121194424,0.0087267600184,0.01358472408,0.959103872,0.0101725847199999,3,0.959103872,0.959103872,0.959103872,0.01358472408,0.94551914792,0.2266893153977736,False
220707732.jpg,2,0.01147473342,0.01455619736,0.937516956,0.0267694963,0.009682623404,2,0.937516956,0.937516956,0.937516956,0.0267694963,0.9107474596999999,0.31514368549168514,False
3172430646.jpg,3,0.0085854726908,0.008576176404,0.01378731604,0.960512462,0.0085385565399999,3,0.960512462,0.960512462,0.960512462,0.01378731604,0.9467251459599999,0.22009191269189476,False
2600950317.jpg,3,0.007937624678,0.010161281722,0.01018324346,0.963901408,0.0078164366289,3,0.963901408,0.963901408,0.963901408,0.01018324346,0.95371816454,0.20509068959950222,False
3887762313.jpg,0,0.0430571448,0.249151346,0.01830920878,0.01073840674,0.6787438960000001,4,0.6787438960000001,0.0430571448,0.0430571448,0.6787438960000001,-0.6356867512000001,0.8666202473907128,True
1323334775.jpg,3,0.22668072,0.255580464,0.018271165,0.484123776,0.0153438516,3,0.484123776,0.484123776,0.484123776,0.255580464,0.228543312,1.1735213441680798,False
2454437891.jpg,4,0.752857804,0.1628792339999999,0.00642095434,0.01280366618,0.0650383462,0,0.752857804,0.0650383462,0.0650383462,0.752857804,-0.6878194578,0.7752531767547833,True
3609260930.jpg,4,0.0942873576,0.0341856416,0.0266336754,0.0092074198,0.835685888,4,0.835685888,0.835685888,0.835685888,0.0942873576,0.7413985304,0.6277921501692476,False
1277936443.jpg,3,0.00822044654,0.0144931126,0.018318368,0.95172568,0.00724239477,3,0.95172568,0.95172568,0.95172568,0.018318368,0.933407312,0.2568822010167635,False
2746509855.jpg,3,0.010940456772,0.00881612156,0.0094774099199999,0.958238064,0.0125279065,3,0.958238064,0.958238064,0.958238064,0.0125279065,0.9457101575,0.23101087444715784,False
2339196209.jpg,4,0.0500118596,0.0145265422799999,0.0091690569179999,0.01002345142,0.916269076,4,0.916269076,0.916269076,0.916269076,0.0500118596,0.8662572164,0.3805634284219854,False
418261395.jpg,3,0.0079003860366,0.008224734292,0.00762587931,0.96717852,0.009070504684,3,0.96717852,0.96717852,0.96717852,0.009070504684,0.9581080153160001,0.18984661484646834,False
3672292589.jpg,3,0.0078361600452,0.007782302084,0.01086386222,0.929336778,0.0441808964,3,0.929336778,0.929336778,0.929336778,0.0441808964,0.8851558816,0.330843745881912,False
2078445415.jpg,3,0.009026386742,0.0116838538,0.3903207479999999,0.5564697780000001,0.0324992178,3,0.5564697780000001,0.5564697780000001,0.5564697780000001,0.3903207479999999,0.1661490300000002,0.8992193639158141,False
3141772785.jpg,3,0.008779413296,0.0503666023999999,0.0582349392,0.8685809999999999,0.014038022396,3,0.8685809999999999,0.8685809999999999,0.8685809999999999,0.0582349392,0.8103460607999999,0.5399323439181749,False
2979455354.jpg,3,0.00713141996,0.008259092616,0.01254931342,0.93811038,0.033949811496,3,0.93811038,0.93811038,0.93811038,0.033949811496,0.9041605685040001,0.3045901611234023,False
262606974.jpg,1,0.240490364,0.4526724239999999,0.0106982401,0.0222327562,0.273906224,1,0.4526724239999999,0.4526724239999999,0.4526724239999999,0.273906224,0.17876619999999993,1.1893663484457797,False
428166614.jpg,3,0.009366004592,0.00760923494,0.0208110612,0.952541482,0.0096722226714,3,0.952541482,0.952541482,0.952541482,0.0208110612,0.9317304208,0.2526310908019263,False
486827297.jpg,3,0.02127460822,0.0202743348,0.0178343066,0.878132092,0.0624846448,3,0.878132092,0.878132092,0.878132092,0.0624846448,0.8156474471999999,0.5201420884432566,False
1117033254.jpg,1,0.00741599618,0.96667657,0.009799088176,0.007146005936,0.0089623496399999,1,0.96667657,0.96667657,0.96667657,0.009799088176,0.956877481824,0.19202103741500431,False
987636835.jpg,1,0.0383917144,0.801067662,0.02686285618,0.01916166228,0.114516127,1,0.801067662,0.801067662,0.801067662,0.114516127,0.686551535,0.723943985566426,False
3254381404.jpg,2,0.007486519744,0.0071536979104,0.026736088,0.9505287,0.00809502328,3,0.9505287,0.026736088,0.026736088,0.9505287,-0.923792612,0.256031885809218,True
440064041.jpg,3,0.0100373716,0.048232671,0.0187136272,0.8364581959999999,0.086558128,3,0.8364581959999999,0.8364581959999999,0.8364581959999999,0.086558128,0.749900068,0.6280425928065264,False
301572737.jpg,1,0.493879012,0.295615064,0.0087538059,0.00732407056,0.194428052,0,0.493879012,0.295615064,0.295615064,0.493879012,-0.19826394800000002,1.1045802331976238,True
74548158.jpg,3,0.0218846792,0.01809023164,0.0257142808,0.917172884,0.01713788458,3,0.917172884,0.917172884,0.917172884,0.0257142808,0.8914586031999999,0.3993486936923495,False
1985341761.jpg,3,0.0108808728874,0.013827593228,0.017290077,0.940537276,0.017464190698,3,0.940537276,0.940537276,0.940537276,0.017464190698,0.923073085302,0.30689025902893274,False
3943522755.jpg,1,0.156539938,0.5114156999999999,0.2632113339999999,0.0498411886,0.0189918314,1,0.5114156999999999,0.5114156999999999,0.5114156999999999,0.2632113339999999,0.248204366,1.209318063368847,False
544308898.jpg,3,0.00833821825,0.017160472,0.0267739634,0.940638352,0.007089022398,3,0.940638352,0.940638352,0.940638352,0.0267739634,0.9138643886,0.29925341387791443,False
3817468539.jpg,2,0.0167954986,0.010761614744,0.1375027896,0.0128747561999999,0.82206534,4,0.82206534,0.1375027896,0.1375027896,0.82206534,-0.6845625503999999,0.6073361022042121,True
738403041.jpg,3,0.01152989626,0.0095734243799999,0.0547183719999999,0.91205022,0.0121280829164,3,0.91205022,0.91205022,0.91205022,0.0547183719999999,0.8573318480000002,0.39242309212085685,False
3356154075.jpg,4,0.0092663758,0.0227519333999999,0.1213209815999999,0.01111808422,0.835542642,4,0.835542642,0.835542642,0.835542642,0.1213209815999999,0.7142216604,0.5855039404271866,False
2604713994.jpg,1,0.0773079248,0.607018876,0.0387234604,0.0571924261999999,0.21975729,1,0.607018876,0.607018876,0.607018876,0.21975729,0.38726158600000005,1.123457894250532,False
2516136783.jpg,3,0.0092203663286,0.008098318146,0.01883731428,0.956763196,0.007080758773,3,0.956763196,0.956763196,0.956763196,0.01883731428,0.93792588172,0.23437302778626895,False
3677539514.jpg,1,0.03430910036,0.91164268,0.01302875108,0.0223711314,0.01864829934,1,0.91164268,0.91164268,0.91164268,0.03430910036,0.87733357964,0.415855617955373,False
1272381477.jpg,4,0.6719415639999999,0.208145328,0.01932923,0.0251217528,0.0754621319999999,0,0.6719415639999999,0.0754621319999999,0.0754621319999999,0.6719415639999999,-0.596479432,0.9576695282665989,True
464249040.jpg,4,0.517409718,0.053743602,0.013092296448,0.005693034968,0.4100613399999999,0,0.517409718,0.4100613399999999,0.4100613399999999,0.517409718,-0.10734837800000013,0.9497905691307921,True
586687554.jpg,3,0.009736633306,0.00699437667,0.010285727,0.8998679039999999,0.073115351,3,0.8998679039999999,0.8998679039999999,0.8998679039999999,0.073115351,0.826752553,0.413078803153407,False
2804918430.jpg,3,0.009112409796,0.00973481316,0.00948820376,0.96303452,0.00863005712976,3,0.96303452,0.96303452,0.96303452,0.00973481316,0.95329970684,0.20938461220523563,False
212528266.jpg,3,0.007296247536,0.00725951981938,0.0127684652,0.963462476,0.0092133263664,3,0.963462476,0.963462476,0.963462476,0.0127684652,0.9506940108,0.20638275747718732,False
1381222280.jpg,3,0.007645817886,0.10385853,0.0340909534,0.837760544,0.016644154542,3,0.837760544,0.837760544,0.837760544,0.10385853,0.733902014,0.6041298552733017,False
854883118.jpg,3,0.006766947004,0.0168221576,0.01239546628,0.951316144,0.012699278984,3,0.951316144,0.951316144,0.951316144,0.0168221576,0.9344939863999999,0.2598733303708065,False
484625436.jpg,3,0.0165567598,0.0410983075999999,0.542986328,0.391586078,0.0077725550844,2,0.542986328,0.391586078,0.391586078,0.542986328,-0.15140025000000001,0.9355458122305177,True
1093908406.jpg,4,0.0248016182,0.181889678,0.246369206,0.0167358082,0.5302036720000001,4,0.5302036720000001,0.5302036720000001,0.5302036720000001,0.246369206,0.28383446600000006,1.151700845601495,False
495499602.jpg,3,0.01397279842,0.0139680626,0.308085678,0.6543063199999999,0.009667162478,3,0.6543063199999999,0.6543063199999999,0.6543063199999999,0.308085678,0.3462206419999999,0.8044528696776743,False
2135860230.jpg,3,0.007911158876,0.00639837794,0.0439588376,0.93343074,0.0083008986,3,0.93343074,0.93343074,0.93343074,0.0439588376,0.8894719024000001,0.31203362623744957,False
1785801012.jpg,3,0.007603046504,0.00665799033,0.01283719184,0.96326344,0.009638324634,3,0.96326344,0.96326344,0.96326344,0.01283719184,0.95042624816,0.20717201532161647,False
681073401.jpg,4,0.03390829418,0.01317854296,0.012422386,0.113781778,0.8267089999999999,4,0.8267089999999999,0.8267089999999999,0.8267089999999999,0.113781778,0.7129272219999999,0.6309400162410514,False
3222453673.jpg,2,0.0126493248,0.012394894384,0.940362632,0.023444817784,0.0111483316399999,2,0.940362632,0.940362632,0.940362632,0.023444817784,0.916917814216,0.3056404696522201,False
3105818725.jpg,0,0.8372674,0.050723802,0.0090007024999999,0.0124217923,0.0905862579999999,0,0.8372674,0.8372674,0.8372674,0.0905862579999999,0.7466811420000001,0.614381061519481,False
3772064912.jpg,2,0.012485538736,0.013367451338,0.944528916,0.019226219384,0.010391831142,2,0.944528916,0.944528916,0.944528916,0.019226219384,0.925302696616,0.2897381356078948,False
2263561616.jpg,2,0.0143635312,0.0191615986999999,0.873398922,0.0159391217,0.0771368284,2,0.873398922,0.873398922,0.873398922,0.0771368284,0.7962620936,0.5185620402061777,False
3238638493.jpg,3,0.0081246269999999,0.058819642,0.01242812862,0.8944645500000001,0.0261630312,3,0.8944645500000001,0.8944645500000001,0.8944645500000001,0.058819642,0.8356449080000001,0.4553694248555472,False
4255843801.jpg,2,0.013721401,0.0832124123999999,0.8670730999999999,0.01513088598,0.0208622373999999,2,0.8670730999999999,0.8670730999999999,0.8670730999999999,0.0832124123999999,0.7838606876,0.5335633919725264,False
2531474935.jpg,3,0.015336131298,0.013112176,0.00858035858,0.46348996,0.499481378,4,0.499481378,0.46348996,0.46348996,0.499481378,-0.035991418,0.864868674657606,True
4227613635.jpg,3,0.006791067442,0.0071747285719999,0.00866055544,0.957007454,0.02036615852,3,0.957007454,0.957007454,0.957007454,0.02036615852,0.93664129548,0.23181200270083174,False
219893328.jpg,3,0.01748828448,0.0193644035799999,0.1821347451999999,0.643634154,0.137378432,3,0.643634154,0.643634154,0.643634154,0.1821347451999999,0.4614994088000001,1.0136174576175045,False
3822534983.jpg,2,0.01063089792,0.060891185,0.01061025238,0.906713224,0.0111544145,3,0.906713224,0.01061025238,0.01061025238,0.906713224,-0.89610297162,0.4058972827275894,True
3727711580.jpg,0,0.0794435006,0.0162139408,0.1497907608,0.0288585424,0.725693264,4,0.725693264,0.0794435006,0.0794435006,0.725693264,-0.6462497634,0.8874104900439443,True
3452736649.jpg,0,0.3303729079999999,0.0183744406,0.150956023,0.021253336,0.47904332,4,0.47904332,0.3303729079999999,0.3303729079999999,0.47904332,-0.14867041200000009,1.1591709520117823,True
265704323.jpg,2,0.0227088348,0.01490136594,0.92750444,0.016972532804,0.017912825598,2,0.92750444,0.92750444,0.92750444,0.0227088348,0.9047956052,0.3596668624682644,False
1999438235.jpg,2,0.00985008724,0.009270782516,0.951349198,0.01729599562,0.01223391874,2,0.951349198,0.951349198,0.951349198,0.01729599562,0.93405320238,0.26040056879354617,False
2344592304.jpg,4,0.0108864549,0.100815305504,0.033447411016,0.0053619933744,0.849488836,4,0.849488836,0.849488836,0.849488836,0.100815305504,0.748673530496,0.5607772952887573,False
2595356168.jpg,3,0.0137994735,0.0880999488,0.0909764464,0.7403658,0.0667583522,3,0.7403658,0.7403658,0.7403658,0.0909764464,0.6493893535999999,0.894464457841615,False
215124252.jpg,3,0.0098546738,0.01137913556,0.01249584344,0.953924944,0.01234540064,3,0.953924944,0.953924944,0.953924944,0.01249584344,0.9414291005600001,0.2504691283799204,False
3513035899.jpg,3,0.0188297768,0.01301244278,0.01870558607,0.8806766,0.0687755912,3,0.8806766,0.8806766,0.8806766,0.0687755912,0.8119010088,0.5017329772540895,False
1204449633.jpg,3,0.008659698942,0.008922848752,0.00652785719,0.968084192,0.0078054200044,3,0.968084192,0.968084192,0.968084192,0.008922848752,0.959161343248,0.18536000397665753,False
2055911260.jpg,2,0.01697773862,0.0240116677999999,0.443771088,0.02806838482,0.48717112,4,0.48717112,0.443771088,0.443771088,0.48717112,-0.04340003200000003,0.9699192955976196,True
3279751533.jpg,1,0.0073918793438,0.96493701,0.007477171058,0.007800536828,0.01239341906,1,0.96493701,0.96493701,0.96493701,0.01239341906,0.95254359094,0.19959798120720557,False
3388533190.jpg,3,0.00831824204,0.0187654354,0.0272639134,0.93042854,0.01522387474,3,0.93042854,0.93042854,0.93042854,0.0272639134,0.9031646266,0.34345834312569196,False
3333295936.jpg,3,0.0087516309,0.01282487676,0.00712062848,0.96292296,0.008379926424,3,0.96292296,0.96292296,0.96292296,0.01282487676,0.95009808324,0.209002554936197,False
3308263183.jpg,3,0.0089235058788,0.0081349902384,0.0097468534179999,0.9622749,0.01091974474,3,0.9622749,0.9622749,0.9622749,0.01091974474,0.95135515526,0.21271948194482115,False
876953624.jpg,3,0.009545871912,0.0097512310748,0.01300890886,0.956835934,0.01085806517,3,0.956835934,0.956835934,0.956835934,0.01300890886,0.94382702514,0.23737016954888335,False
2737692918.jpg,0,0.509202532,0.357117542,0.01333610174,0.0137791404,0.1065646912,0,0.509202532,0.509202532,0.509202532,0.357117542,0.15208498999999998,1.0665985225254588,False
3880254716.jpg,0,0.540213464,0.102702964,0.029248754,0.1406753872,0.187159464,0,0.540213464,0.540213464,0.540213464,0.187159464,0.35305400000000003,1.2592533291796157,False
1546196527.jpg,2,0.009957125388,0.01765211732,0.86807604,0.011904776938,0.09240988,2,0.86807604,0.86807604,0.86807604,0.09240988,0.7756661600000001,0.5127927343658116,False
2238956267.jpg,3,0.009693023798,0.01366338392,0.0125377194,0.95436458,0.0097413024222,3,0.95436458,0.95436458,0.95436458,0.01366338392,0.94070119608,0.24819406938469374,False
