image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
1108899810.jpg,3,3,0.03276851,0.031047367,0.026745673,0.88761425,0.021824233
3551135685.jpg,0,0,0.6842139,0.069208905,0.04757023,0.03263908,0.16636784
2808537553.jpg,3,3,0.019363735,0.021326121,0.021837002,0.899711,0.03776209
1844980570.jpg,3,3,0.019269092,0.019376907,0.022699721,0.918922,0.019732278
3738414390.jpg,2,2,0.022371748,0.043186877,0.7541057,0.05393535,0.12640035
3163944517.jpg,3,3,0.026063215,0.026238497,0.1010301,0.66536766,0.18130055
370212092.jpg,3,3,0.015716828,0.028251724,0.072477154,0.8613943,0.02216005
3808126182.jpg,3,3,0.021839745,0.018891793,0.027463602,0.90973544,0.022069354
4005530868.jpg,3,3,0.02375781,0.027202617,0.025790459,0.890162,0.03308707
301667071.jpg,3,3,0.019614315,0.018093172,0.040208526,0.8994871,0.022596896
674703368.jpg,4,0,0.48714998,0.041983254,0.034697995,0.022021007,0.41414773
486378688.jpg,3,3,0.025281359,0.022829304,0.021785548,0.9004818,0.029621942
1298289380.jpg,3,3,0.030939424,0.024956003,0.018095199,0.89942336,0.026585981
2997330474.jpg,3,3,0.01975675,0.01971516,0.024274014,0.9057512,0.030502863
142279359.jpg,3,3,0.022148222,0.021554314,0.02472362,0.90875274,0.022821106
458698920.jpg,1,1,0.06601331,0.45006353,0.095925055,0.029515069,0.35848302
1012623980.jpg,1,1,0.19391951,0.65331984,0.029182006,0.019458031,0.10412055
48759144.jpg,3,3,0.02235866,0.021972448,0.020137329,0.9133638,0.022167685
2468056909.jpg,3,3,0.027140241,0.027144909,0.08940518,0.82111514,0.035194535
281999383.jpg,4,4,0.16947964,0.3596024,0.022001661,0.02757803,0.42133826
1150053692.jpg,3,3,0.01907644,0.021012997,0.030994285,0.9085498,0.020366464
3713675255.jpg,4,3,0.020508893,0.07568156,0.062270954,0.4533903,0.3881483
3762288962.jpg,4,4,0.047671463,0.023764763,0.026863333,0.04076571,0.86093473
2983128963.jpg,4,2,0.031924818,0.04748865,0.6262366,0.03138368,0.2629663
562027159.jpg,2,2,0.031073265,0.03767571,0.8465098,0.054731157,0.03001007
1012804587.jpg,1,1,0.026879508,0.84511507,0.034859274,0.017323995,0.07582212
3909952620.jpg,3,2,0.023368225,0.023806177,0.8638642,0.066201515,0.02275993
2638836659.jpg,1,1,0.018452164,0.7868341,0.05346956,0.013657643,0.1275865
2323982153.jpg,3,3,0.031920753,0.04018532,0.034023747,0.7425294,0.15134077
3431741471.jpg,3,3,0.022074303,0.07939416,0.06475134,0.7625656,0.07121462
2407733986.jpg,2,2,0.018700847,0.017595794,0.6459633,0.019192705,0.29854733
4125173435.jpg,2,2,0.023894088,0.13204555,0.78368104,0.037515555,0.022863798
1501728003.jpg,0,4,0.16060635,0.12899768,0.10028318,0.065258615,0.54485416
880947570.jpg,3,3,0.024501594,0.03570823,0.04422692,0.87054586,0.025017403
582719754.jpg,3,3,0.02037181,0.021067169,0.028784622,0.9093213,0.020455128
1617011317.jpg,3,3,0.0207405,0.023614539,0.02346718,0.90057516,0.0316027
1138283090.jpg,3,3,0.043512847,0.057350233,0.042016465,0.70932376,0.14779674
858578370.jpg,2,2,0.02663207,0.028828539,0.84763086,0.057842135,0.03906641
2321993342.jpg,3,3,0.022917278,0.027088564,0.03376164,0.893808,0.022424608
1649231975.jpg,4,4,0.04580659,0.12439903,0.083703056,0.01644825,0.72964305
2791918976.jpg,4,0,0.34219068,0.26530865,0.045380607,0.037327647,0.30979243
1638051159.jpg,4,4,0.21116097,0.084817015,0.024181668,0.06891884,0.6109215
1505418979.jpg,3,3,0.022253776,0.03342194,0.032965347,0.8856753,0.025683654
2764801503.jpg,3,3,0.022104401,0.025477273,0.01889418,0.91534424,0.018179901
3923826368.jpg,3,3,0.025503667,0.020160083,0.036988676,0.89144266,0.02590488
2520828282.jpg,3,3,0.02349181,0.020560581,0.028649071,0.90245914,0.024839398
647038320.jpg,2,2,0.022290371,0.027291257,0.88099647,0.047574405,0.021847546
2212294239.jpg,3,3,0.022829562,0.016545111,0.025803212,0.9148704,0.0199517
1564779862.jpg,3,3,0.013542056,0.020437874,0.03217146,0.9129145,0.020934114
1935951907.jpg,3,3,0.051661618,0.022484764,0.03965347,0.8578795,0.02832068
699957994.jpg,3,3,0.022280833,0.022032991,0.020830672,0.91546416,0.019391362
2115543310.jpg,3,3,0.020658147,0.026712814,0.0195429,0.90757084,0.025515266
3167842843.jpg,3,2,0.027442196,0.032853454,0.41794434,0.39393052,0.12782948
2489013604.jpg,1,1,0.03259671,0.64256334,0.13078664,0.083828665,0.11022471
3487867690.jpg,4,3,0.014533313,0.035696033,0.05407258,0.8227709,0.07292715
242977763.jpg,3,3,0.017946053,0.020812163,0.020680606,0.9080388,0.03252236
442646143.jpg,3,3,0.021532979,0.02192359,0.0325042,0.88995504,0.03408413
2834029646.jpg,3,3,0.018409139,0.017062556,0.06120443,0.88208795,0.021235812
3417990628.jpg,3,3,0.018273454,0.01814413,0.022152107,0.9066067,0.034823615
3128461384.jpg,3,3,0.023478352,0.020595323,0.127575,0.803439,0.02491232
94536090.jpg,3,3,0.020796632,0.018426245,0.055960298,0.86618996,0.038626835
631049662.jpg,3,3,0.019542152,0.02212477,0.035019074,0.9057083,0.017605718
1099668939.jpg,2,2,0.023511967,0.02555904,0.89229167,0.031313684,0.027323598
4245498205.jpg,3,3,0.019176371,0.018159239,0.019205034,0.9239995,0.019459862
4283270414.jpg,4,4,0.037582975,0.06593618,0.2735343,0.049053177,0.5738934
3301703643.jpg,3,3,0.023109253,0.021674987,0.025556456,0.9068869,0.022772437
422690051.jpg,2,1,0.03929058,0.30911493,0.15596332,0.29729328,0.19833793
2100448540.jpg,3,3,0.05044772,0.040153347,0.03879196,0.84103334,0.029573612
53126023.jpg,0,0,0.41079563,0.35124835,0.07265551,0.025365265,0.13993526
494373942.jpg,3,3,0.018974226,0.018934943,0.029971953,0.90260434,0.029514458
2888561095.jpg,3,3,0.017536938,0.021405572,0.02117976,0.924299,0.015578694
3887778156.jpg,3,3,0.021663263,0.0194392,0.02357218,0.9109045,0.024420857
3031973712.jpg,4,4,0.022639606,0.015192218,0.0974737,0.046392374,0.81830204
3291543405.jpg,3,3,0.019578002,0.02168475,0.031058222,0.89094996,0.036729086
1258586775.jpg,0,0,0.8112421,0.042088702,0.034226686,0.023656093,0.08878637
1769355449.jpg,3,3,0.02193659,0.022523055,0.0351364,0.8996004,0.020803582
9516242.jpg,0,0,0.8460952,0.042091087,0.015562506,0.023099616,0.07315161
39509515.jpg,2,2,0.024491984,0.02692986,0.859391,0.067836225,0.021350976
3591384657.jpg,2,2,0.018116647,0.021079374,0.90170586,0.038336642,0.020761464
2314042250.jpg,3,3,0.026255026,0.016506815,0.18573034,0.7476878,0.023820013
2732771084.jpg,3,3,0.019516429,0.020167235,0.020760927,0.9191741,0.02038138
1365114577.jpg,3,3,0.021253372,0.024764447,0.025763944,0.90634584,0.02187242
2300683900.jpg,3,3,0.01990964,0.01952185,0.04751065,0.8887839,0.024273973
3088191583.jpg,4,4,0.30950755,0.0760065,0.047254365,0.113664314,0.4535673
2767835895.jpg,3,3,0.021136373,0.018622072,0.029509116,0.90931624,0.02141622
1644503085.jpg,3,4,0.04950829,0.026638484,0.06901405,0.2930203,0.56181884
3454506248.jpg,3,3,0.018430777,0.020245964,0.023380103,0.9168682,0.021074954
408355226.jpg,3,3,0.019935362,0.029282212,0.020180669,0.90972435,0.02087729
2333760008.jpg,2,2,0.02486135,0.034998305,0.8681821,0.042931147,0.029027112
2658482776.jpg,4,4,0.017979847,0.07690526,0.35934865,0.030902125,0.5148641
57665451.jpg,3,3,0.026929898,0.11025021,0.06807586,0.73380995,0.060934145
2095404633.jpg,1,1,0.028249592,0.7458037,0.13832164,0.03437001,0.05325515
238134855.jpg,2,2,0.024574567,0.017397523,0.8847258,0.056200143,0.017101996
4152202956.jpg,3,3,0.01982957,0.022050157,0.13870795,0.7486319,0.07078045
3677086623.jpg,1,1,0.12768418,0.69869363,0.025099816,0.04956979,0.098952584
3311545583.jpg,3,3,0.023356978,0.021457043,0.0266492,0.90516186,0.023375016
2549275590.jpg,3,3,0.016323537,0.017800901,0.029097185,0.92099583,0.015782606
3751316353.jpg,3,3,0.02213241,0.030446054,0.041276876,0.87586635,0.03027829
1636356850.jpg,3,3,0.050268255,0.035816554,0.04786582,0.8034791,0.06257035
1738300004.jpg,3,3,0.021985915,0.021028962,0.03402385,0.9006524,0.02230883
2649681680.jpg,3,3,0.022834651,0.022041148,0.047906898,0.88423944,0.022977889
2875256412.jpg,3,3,0.19955811,0.060850773,0.02605622,0.64122957,0.072305284
1945045418.jpg,1,3,0.025786065,0.36775738,0.06429405,0.520911,0.021251578
2716413618.jpg,2,2,0.03763358,0.04253659,0.62507606,0.11874882,0.17600498
3957562076.jpg,2,2,0.02252323,0.028883431,0.5501464,0.32865566,0.06979134
1089555688.jpg,3,3,0.025854561,0.02070469,0.027512519,0.90094185,0.024986297
2529805366.jpg,3,2,0.028811296,0.029756498,0.66546905,0.21323606,0.06272711
2218894352.jpg,3,3,0.019850403,0.0238863,0.03162993,0.9015117,0.023121634
3909196241.jpg,3,3,0.02822432,0.03269205,0.01856035,0.90028584,0.020237425
3808548941.jpg,3,3,0.019069994,0.05141989,0.021569243,0.8909532,0.016987633
3329640569.jpg,4,4,0.089657485,0.13934,0.2457001,0.022740826,0.50256157
678743430.jpg,2,3,0.024060355,0.23328903,0.3328423,0.38265598,0.027152319
2590010123.jpg,3,3,0.036894277,0.032290116,0.02256626,0.8865694,0.021680014
1040156603.jpg,3,3,0.028387774,0.061103836,0.036825042,0.83866024,0.035023108
3919902591.jpg,3,3,0.022066256,0.022436418,0.04561288,0.86378264,0.046101775
1553857773.jpg,2,1,0.044833854,0.5878738,0.049097948,0.029935915,0.28825846
483199386.jpg,3,3,0.025762185,0.024077889,0.026149824,0.89208114,0.031928994
3480553170.jpg,3,3,0.02235264,0.025501344,0.02122103,0.9015014,0.029423632
2869590198.jpg,3,3,0.020442722,0.059615742,0.027387144,0.8713266,0.021227706
873720819.jpg,3,3,0.019486817,0.022321964,0.16386944,0.7738031,0.020518743
3631877554.jpg,3,3,0.022077851,0.022443041,0.016789574,0.8950197,0.043669827
3988179260.jpg,2,2,0.032223966,0.11090243,0.77460694,0.050025962,0.032240704
4151371064.jpg,3,3,0.016523398,0.021289434,0.024031783,0.9180753,0.02008012
225140297.jpg,3,3,0.016598996,0.016370403,0.026676266,0.9206064,0.019747963
9312065.jpg,3,3,0.031186152,0.022884637,0.034269925,0.7978227,0.113836564
446451403.jpg,3,3,0.01968153,0.021454792,0.020123191,0.9161328,0.022607727
4256882986.jpg,3,3,0.025330286,0.030930215,0.32429403,0.59546864,0.023976885
2764125609.jpg,2,2,0.022720907,0.13540351,0.76695,0.039525375,0.035400193
3645241295.jpg,1,1,0.027118145,0.80437213,0.036193334,0.05486452,0.077451885
2127776934.jpg,4,4,0.014490213,0.01741969,0.016293086,0.033005938,0.91879106
1059218033.jpg,3,3,0.024156218,0.020600207,0.020676222,0.90729994,0.027267411
2099908294.jpg,3,3,0.019940123,0.046407826,0.030471835,0.87883556,0.024344694
3127706145.jpg,3,3,0.019786526,0.02342106,0.040475395,0.8761548,0.040162276
2698706438.jpg,2,2,0.016531466,0.020367658,0.8712909,0.061510187,0.030299747
2639442548.jpg,2,2,0.04046385,0.034539774,0.8395326,0.050375775,0.035088006
3319706331.jpg,3,3,0.01992233,0.016571745,0.026563637,0.9149262,0.022016156
1292410663.jpg,4,4,0.02257052,0.15135561,0.08596462,0.03574266,0.70436656
3483612153.jpg,2,2,0.01734287,0.045618944,0.8383107,0.048096616,0.05063083
203193692.jpg,4,4,0.024649743,0.06663435,0.046094086,0.039592642,0.82302916
2338909428.jpg,3,3,0.023425369,0.02238987,0.021809196,0.90671873,0.025656823
2576834545.jpg,3,3,0.02752611,0.066591375,0.023741314,0.8574579,0.024683423
2631650746.jpg,3,3,0.027370106,0.025263919,0.026233517,0.89565814,0.025474297
736694812.jpg,3,3,0.024166225,0.031327613,0.021311617,0.90292096,0.020273546
372067852.jpg,3,3,0.019884527,0.022861913,0.026800355,0.90529853,0.025154706
2182290921.jpg,3,3,0.028872885,0.022265103,0.036871642,0.8838852,0.028105099
114721185.jpg,3,3,0.023072254,0.022508536,0.027762452,0.89678615,0.02987061
24521071.jpg,3,3,0.02934434,0.06681151,0.20466325,0.6107579,0.08842296
1284979146.jpg,3,3,0.016425984,0.02151456,0.04208027,0.8500575,0.0699218
4022128079.jpg,0,0,0.8753967,0.0551069,0.016927939,0.03717224,0.015396178
1620145508.jpg,3,3,0.021988038,0.020446876,0.028130569,0.84809685,0.08133769
3772719243.jpg,3,2,0.015490292,0.017198782,0.6785928,0.260562,0.028156191
4040156841.jpg,3,3,0.045080703,0.13892972,0.069963805,0.66521984,0.0808059
635122883.jpg,2,2,0.017043423,0.081599385,0.7694629,0.0424448,0.08944945
2498170494.jpg,3,3,0.023125108,0.022501547,0.03090758,0.89542603,0.028039692
863785025.jpg,3,3,0.020297851,0.020655673,0.038569283,0.9023429,0.018134221
2205809644.jpg,3,3,0.026239812,0.020992145,0.030066267,0.8452034,0.07749832
2847604591.jpg,1,1,0.021371568,0.8847621,0.044550538,0.026197916,0.023117865
2517952963.jpg,3,3,0.016480893,0.016060324,0.024556115,0.9227974,0.020105273
1124255421.jpg,1,1,0.23837067,0.47421038,0.014495903,0.04884307,0.22407997
4136963668.jpg,3,3,0.024094611,0.062421706,0.036428507,0.85382235,0.023232844
1073881095.jpg,3,3,0.020925827,0.019507103,0.023962487,0.9141207,0.021483961
2607295923.jpg,3,3,0.01434041,0.021540793,0.03719501,0.9116906,0.015233223
1639780135.jpg,4,4,0.15890199,0.07138345,0.023852037,0.07693497,0.66892755
1094294460.jpg,2,2,0.032659423,0.038024224,0.8443354,0.021947602,0.063033365
3395851593.jpg,2,2,0.023485309,0.028279629,0.83102536,0.08998848,0.027221147
125703440.jpg,0,3,0.085392326,0.023617709,0.034048732,0.6840276,0.17291358
1303082197.jpg,1,0,0.54108703,0.11590409,0.09928368,0.08283573,0.16088945
2381876074.jpg,3,3,0.017927974,0.018042304,0.021428268,0.92261684,0.019984664
81000729.jpg,3,3,0.026873004,0.035491932,0.071811795,0.8360066,0.029816683
2907281169.jpg,3,3,0.020845935,0.023250453,0.024393063,0.9081112,0.023399303
2887524398.jpg,3,3,0.020556381,0.019738024,0.01789222,0.92459035,0.017222973
1252242867.jpg,3,3,0.02074708,0.021225773,0.0207875,0.9113748,0.025864836
2281084675.jpg,3,3,0.020474229,0.027818643,0.02134644,0.91047215,0.019888563
1308234304.jpg,4,3,0.01905439,0.029220931,0.035687115,0.8616502,0.054387365
442172384.jpg,3,3,0.03401085,0.13981,0.049806084,0.7320405,0.04433252
119590613.jpg,2,2,0.012131668,0.014373148,0.9061205,0.04151828,0.025856463
1891937724.jpg,3,3,0.024384359,0.017785471,0.06309788,0.853214,0.041518286
117969308.jpg,2,2,0.023390878,0.022978108,0.88769686,0.045391925,0.020542325
1560284085.jpg,1,1,0.009642202,0.89533675,0.01792681,0.019632751,0.057461496
1230760429.jpg,4,4,0.047608398,0.071440995,0.08102294,0.029710997,0.7702167
3846690495.jpg,3,3,0.04333884,0.0326697,0.040780142,0.85206765,0.03114369
3630015138.jpg,1,0,0.66293675,0.26624423,0.02116874,0.024746615,0.02490371
3248325951.jpg,2,2,0.022342455,0.048289165,0.76543736,0.1047363,0.059194677
2348917389.jpg,3,3,0.0221675,0.025531607,0.03656481,0.8952025,0.020533612
3645381564.jpg,4,4,0.32925886,0.06452677,0.028575175,0.01564,0.5619992
3236562372.jpg,0,4,0.07165437,0.4328951,0.035694107,0.01645308,0.44330338
3165854835.jpg,2,3,0.02645789,0.022556124,0.4017326,0.5231718,0.026081577
2263722184.jpg,3,3,0.022582853,0.027277078,0.0420237,0.88081837,0.02729799
457931044.jpg,3,3,0.01647748,0.021481385,0.01699132,0.91583586,0.029214
3426576546.jpg,2,2,0.029389106,0.026645016,0.7764472,0.07175768,0.09576104
500440865.jpg,3,3,0.019041153,0.020429824,0.016533423,0.92454946,0.019446176
961575661.jpg,1,1,0.104262605,0.5827234,0.030246928,0.08820835,0.19455872
917739753.jpg,3,3,0.021832235,0.02189483,0.021336779,0.9155406,0.019395605
3612201451.jpg,2,4,0.16522205,0.07225234,0.05828327,0.056768462,0.6474739
1320401376.jpg,3,3,0.02654946,0.020147912,0.02174983,0.8865685,0.044984285
1367438166.jpg,3,3,0.01922571,0.032047816,0.023543274,0.8847198,0.040463377
3456823667.jpg,4,3,0.031862386,0.018128175,0.024762694,0.8197117,0.10553513
616937230.jpg,3,3,0.018376311,0.02140326,0.027046813,0.8700526,0.06312109
939153733.jpg,2,3,0.022013016,0.01715613,0.020679388,0.92016983,0.019981602
1212399275.jpg,3,3,0.019167667,0.01890908,0.09070886,0.8526308,0.018583598
2574523896.jpg,1,1,0.023630457,0.3815955,0.2472921,0.32253635,0.024945647
1412967165.jpg,3,3,0.01602805,0.018662537,0.022359079,0.92800766,0.014942681
3870368775.jpg,3,3,0.021855978,0.017372623,0.075958684,0.740148,0.14466469
2202135584.jpg,3,3,0.023710487,0.021679359,0.027094252,0.912142,0.015373889
2940098090.jpg,2,4,0.023744904,0.084351435,0.09189296,0.015785038,0.7842256
2526623317.jpg,3,0,0.3620288,0.16727066,0.021495335,0.328511,0.12069411
3646458335.jpg,3,3,0.027710903,0.02292502,0.022996005,0.8963093,0.030058797
1556861739.jpg,3,3,0.027258184,0.06420745,0.02227826,0.86092305,0.025333125
481585072.jpg,3,3,0.020392582,0.021902988,0.026279572,0.9076593,0.023765596
1287875001.jpg,3,3,0.01897503,0.024161655,0.028078668,0.905694,0.02309061
3357990838.jpg,3,3,0.025650505,0.027754752,0.06630584,0.8409381,0.039350845
4177958446.jpg,4,4,0.022495685,0.055562332,0.016538972,0.055816982,0.84958595
2320471703.jpg,1,1,0.035330676,0.76867414,0.035751946,0.06986162,0.09038157
3576823132.jpg,2,2,0.029469348,0.016468124,0.8741575,0.06018977,0.019715276
124731659.jpg,3,3,0.026067823,0.022896407,0.02340523,0.9047259,0.022904625
410291053.jpg,2,2,0.026088802,0.024195064,0.7184599,0.17939176,0.05186452
1646856477.jpg,3,3,0.022228483,0.025436277,0.0538263,0.8743923,0.024116714
4087569473.jpg,2,2,0.017915873,0.02572647,0.8717085,0.06031042,0.02433873
3142378861.jpg,3,3,0.019612866,0.019441122,0.024362711,0.91229105,0.02429226
2365870613.jpg,4,3,0.017027866,0.022364307,0.024592305,0.8359012,0.10011433
3108053126.jpg,2,2,0.0250136,0.04194601,0.84471834,0.02095788,0.06736423
3168873139.jpg,3,3,0.025569184,0.020273557,0.03760142,0.8759966,0.040559217
1122980752.jpg,3,3,0.021508865,0.021223877,0.036670815,0.89595485,0.02464155
2558813114.jpg,3,3,0.022219904,0.020664351,0.01848711,0.91446316,0.024165433
2312397172.jpg,4,4,0.12079748,0.049050752,0.01215064,0.019629793,0.7983714
3612135004.jpg,3,3,0.020943634,0.044757202,0.019062359,0.8800758,0.035161056
547270823.jpg,3,3,0.021981252,0.021253042,0.03488926,0.8947779,0.027098566
575135832.jpg,3,3,0.13893622,0.042851932,0.033431783,0.75279003,0.031990062
1667487311.jpg,3,3,0.022986475,0.022293042,0.028199412,0.9012126,0.02530845
3665324057.jpg,3,3,0.01935009,0.024312796,0.026538786,0.88922614,0.040572196
153749509.jpg,0,0,0.8303038,0.023094915,0.030930635,0.031790394,0.08388031
4091618832.jpg,3,3,0.023652097,0.023268417,0.029385189,0.89731705,0.026377292
2765430336.jpg,3,3,0.019897267,0.02339559,0.03151501,0.8911544,0.03403773
464695635.jpg,4,0,0.4813309,0.105411455,0.012048356,0.01782761,0.38338163
3260576372.jpg,3,3,0.030524228,0.027741604,0.34779173,0.54616845,0.04777395
857728426.jpg,1,1,0.014842788,0.90203345,0.027883708,0.038007274,0.017232826
147061975.jpg,3,3,0.02369517,0.021936249,0.023310915,0.90974975,0.021307915
3324852988.jpg,3,3,0.021309104,0.022244224,0.025596417,0.90216297,0.028687324
955110808.jpg,3,3,0.028523453,0.019712605,0.02991403,0.9056901,0.016159846
27221590.jpg,3,3,0.021163967,0.019216998,0.023059327,0.9144021,0.02215759
3465175091.jpg,2,2,0.024877101,0.017307483,0.8816755,0.046911802,0.02922815
155869794.jpg,3,3,0.02047231,0.019268734,0.024869418,0.91166854,0.023720944
3167189291.jpg,3,3,0.028275872,0.18201306,0.03643141,0.55542165,0.19785798
2415642544.jpg,1,1,0.03788399,0.88731754,0.02031101,0.01606452,0.03842285
823167906.jpg,2,2,0.019931545,0.042663068,0.79613996,0.11975576,0.021509629
122863277.jpg,3,3,0.01910077,0.019697938,0.01960678,0.90843105,0.03316334
461042131.jpg,2,2,0.024215188,0.021656036,0.6746527,0.25006458,0.029411424
2424084146.jpg,3,3,0.025855884,0.027812622,0.025984176,0.8948395,0.025507826
4171083166.jpg,2,2,0.039171506,0.047974925,0.8214332,0.02561782,0.0658026
1258222691.jpg,2,2,0.040144067,0.15149184,0.520558,0.12463174,0.16317433
60038493.jpg,3,3,0.019348737,0.024958443,0.046428174,0.89272666,0.016537987
805005298.jpg,3,3,0.03222905,0.05491408,0.027365576,0.8593191,0.026172189
309920950.jpg,4,4,0.03974846,0.17857602,0.17883556,0.04446982,0.5583701
4034095153.jpg,2,2,0.023818174,0.022229675,0.86962545,0.029363912,0.05496283
2846083569.jpg,3,3,0.017945385,0.020363148,0.052815277,0.8669773,0.04189893
1416145759.jpg,3,3,0.02827807,0.15944083,0.12265056,0.6474686,0.04216188
1748020549.jpg,3,3,0.021955086,0.020238439,0.029427519,0.9060924,0.022286626
4137861888.jpg,2,1,0.06249782,0.58196604,0.060895953,0.09081149,0.20382863
1523602715.jpg,3,3,0.022420961,0.023045799,0.025365803,0.89507186,0.03409555
737529075.jpg,4,4,0.042528834,0.12523401,0.013517161,0.012303744,0.8064162
700464495.jpg,3,3,0.018463245,0.026264178,0.050504673,0.8849547,0.019813282
3107630524.jpg,3,3,0.09373059,0.024710353,0.026713293,0.82475173,0.030093957
2474023641.jpg,3,3,0.01552249,0.027740302,0.25196818,0.66644025,0.03832878
2495608764.jpg,3,3,0.02748412,0.02335783,0.02147698,0.90092444,0.026756668
2819659045.jpg,3,3,0.022886785,0.023916695,0.020141868,0.9154989,0.017555699
1050263382.jpg,3,3,0.028092217,0.022796113,0.017313644,0.89790857,0.03388952
1279535323.jpg,3,3,0.02108216,0.022036262,0.035375495,0.8892952,0.032210838
329471118.jpg,1,1,0.032638222,0.69691217,0.030529344,0.043347895,0.19657236
3652447934.jpg,0,4,0.27957258,0.24140394,0.034361493,0.026038181,0.41862383
2765109909.jpg,4,4,0.39832634,0.107493654,0.060048968,0.02324112,0.41088992
3342133064.jpg,3,3,0.026211873,0.022282742,0.026788415,0.9031794,0.021537587
3851259457.jpg,3,3,0.023534477,0.057174806,0.023771096,0.86516464,0.030355044
3151430402.jpg,3,3,0.02721462,0.027677163,0.03135731,0.8818852,0.031865835
2166665213.jpg,3,3,0.026649974,0.0209116,0.024663754,0.89712965,0.03064508
1690972794.jpg,3,3,0.023965739,0.03476859,0.025424311,0.89045846,0.025382917
4218379987.jpg,2,3,0.025838632,0.019724593,0.29072464,0.6352164,0.028495692
3627502987.jpg,3,3,0.023031417,0.025369361,0.023386855,0.9048835,0.02332886
1184269820.jpg,3,3,0.022473058,0.022714252,0.020651981,0.9017175,0.032443263
2494192748.jpg,4,0,0.5396507,0.15402219,0.016514089,0.008008077,0.28180504
1834748922.jpg,2,2,0.0180963,0.01382266,0.8421552,0.021140117,0.104785666
1261918701.jpg,2,2,0.026769213,0.01922476,0.64822257,0.28343803,0.022345547
552389666.jpg,3,3,0.027651632,0.024212357,0.035755575,0.887679,0.02470144
4208715814.jpg,3,3,0.021594975,0.020775784,0.0203491,0.9181596,0.019120548
4271000778.jpg,3,3,0.020056175,0.021713162,0.026649155,0.9062116,0.025369886
631676303.jpg,3,3,0.02074162,0.025233932,0.016218914,0.9192299,0.018575702
2259345957.jpg,2,2,0.040231623,0.05893654,0.596877,0.27203697,0.03191785
2872388134.jpg,2,3,0.021462899,0.024128603,0.23414336,0.6924019,0.027863238
1528313299.jpg,3,3,0.01769052,0.017667513,0.016594758,0.9158964,0.032150812
1464544692.jpg,3,3,0.019333337,0.025075682,0.046509214,0.860305,0.04877674
126735469.jpg,3,3,0.036168512,0.02764957,0.021844117,0.8838326,0.030505294
3956407201.jpg,4,4,0.04694722,0.2173228,0.09661536,0.03112839,0.60798615
442164564.jpg,0,1,0.09775166,0.7437374,0.036404267,0.012642194,0.10946445
2213150889.jpg,3,3,0.020605795,0.02759415,0.026223678,0.90661347,0.018962935
1252787417.jpg,3,3,0.022805491,0.024989873,0.027422238,0.88599306,0.038789302
222467790.jpg,2,2,0.02584263,0.02977021,0.85957265,0.058136255,0.026678292
696062925.jpg,3,3,0.02489449,0.024422856,0.02524047,0.90080786,0.024634294
2351141468.jpg,3,3,0.039196454,0.026365856,0.022914208,0.8502168,0.06130668
2446074301.jpg,1,1,0.042396873,0.877965,0.031008406,0.019433923,0.029195834
4109907649.jpg,3,3,0.020846974,0.02068533,0.024905728,0.90269846,0.03086343
4182646483.jpg,3,3,0.017667783,0.01867133,0.019124184,0.9210104,0.023526408
2319634865.jpg,2,2,0.03064859,0.034255855,0.8508197,0.039774172,0.04450169
1499153374.jpg,3,3,0.017112814,0.013948706,0.0170753,0.90917534,0.04268786
2840412026.jpg,1,1,0.018340452,0.8951069,0.020553391,0.04175694,0.024242248
2278166989.jpg,1,1,0.0058194823,0.9632937,0.007516429,0.018803105,0.0045672595
1527880193.jpg,3,3,0.023184093,0.020057341,0.024919163,0.90886545,0.022973958
2642232374.jpg,3,3,0.02669726,0.025644835,0.029414147,0.8955054,0.022738345
3959033347.jpg,0,4,0.13505003,0.020553969,0.02469042,0.020107182,0.7995984
1722033032.jpg,2,0,0.6024581,0.03263469,0.14497165,0.025928829,0.19400671
3456540970.jpg,3,3,0.018017458,0.027653942,0.025017824,0.9122875,0.017023336
621642656.jpg,3,3,0.022817763,0.02062342,0.028204635,0.9059604,0.022393819
515391369.jpg,3,3,0.022976516,0.032758225,0.022217985,0.8946897,0.027357666
3622486808.jpg,0,0,0.8972146,0.040356494,0.01676866,0.018915432,0.026744792
3714324600.jpg,4,4,0.02071691,0.021774203,0.01820036,0.06445438,0.8748541
3216015057.jpg,3,3,0.027312728,0.022901066,0.026044905,0.899718,0.02402334
1745296302.jpg,3,3,0.023033202,0.020008314,0.16325496,0.77446663,0.019236872
1230982659.jpg,2,2,0.018122701,0.013979241,0.89702976,0.022991918,0.047876433
2302182518.jpg,3,3,0.02786285,0.021892505,0.024953285,0.8988199,0.026471416
336066168.jpg,3,3,0.018029783,0.019938122,0.01917718,0.921757,0.02109791
2592803346.jpg,3,3,0.01791516,0.024820406,0.030388286,0.88091576,0.0459603
2394831270.jpg,3,3,0.0234477,0.0213754,0.03215441,0.89857054,0.024451965
2444813002.jpg,2,2,0.024631659,0.03801365,0.8721922,0.039414395,0.025748065
2682444173.jpg,2,2,0.032442007,0.044186875,0.80774367,0.08461646,0.031010976
562822735.jpg,3,3,0.032192465,0.040838435,0.029862668,0.83541036,0.061696067
3048984655.jpg,3,3,0.019910455,0.022029879,0.020749753,0.91314566,0.024164293
2221889127.jpg,1,0,0.38631338,0.31457537,0.07649752,0.1551737,0.067440085
1582998672.jpg,3,3,0.025431383,0.021811843,0.02143249,0.90686333,0.02446099
2312841243.jpg,3,3,0.02455432,0.021705652,0.018898623,0.90738094,0.027460488
