image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
4155077237.jpg,2,2,0.015677722,0.018678878,0.88280815,0.040249866,0.04258535
1620428397.jpg,3,3,0.024057856,0.02955002,0.041101076,0.8634633,0.041827768
663810012.jpg,3,3,0.02259693,0.035013635,0.046349052,0.7315532,0.16448721
847946899.jpg,3,3,0.058655202,0.019646123,0.01921554,0.5336472,0.36883593
3924666081.jpg,4,4,0.26507547,0.11319628,0.08007342,0.05330716,0.48834756
3513809597.jpg,3,3,0.018639859,0.027587242,0.024886671,0.8788718,0.050014418
4215655540.jpg,3,2,0.028896209,0.02510949,0.476671,0.39359984,0.075723425
2282747032.jpg,1,1,0.018199775,0.81658787,0.028728558,0.04283412,0.0936497
1522892159.jpg,3,3,0.03786024,0.049514044,0.38566485,0.48196724,0.044993576
3838556102.jpg,1,1,0.0018967949,0.9783303,0.0025092217,0.006407782,0.010855936
3676238683.jpg,1,1,0.11198223,0.48748326,0.05941472,0.15944707,0.18167268
789395846.jpg,3,3,0.02789211,0.03569136,0.031775955,0.87281716,0.03182344
734163390.jpg,4,4,0.043436676,0.0430283,0.037413407,0.07391615,0.80220556
3878854578.jpg,2,2,0.027999941,0.029165553,0.8707689,0.037541796,0.03452386
3275064872.jpg,1,1,0.018982572,0.89502746,0.01779826,0.027369363,0.04082243
2066357656.jpg,3,3,0.040376592,0.049983006,0.09184173,0.75439173,0.063406914
1034735631.jpg,1,2,0.014668633,0.0950792,0.6583606,0.019272316,0.21261926
1107481034.jpg,3,3,0.025240872,0.03498665,0.03389909,0.8769222,0.028951157
1177964972.jpg,3,3,0.037080936,0.02485318,0.05434538,0.84962106,0.034099385
3652439351.jpg,3,2,0.03776565,0.027964123,0.6832635,0.21124093,0.03976585
1025511060.jpg,2,2,0.024476346,0.033376466,0.8844023,0.024511699,0.033233143
1753872657.jpg,3,3,0.026220327,0.021868436,0.02387047,0.8967987,0.03124209
1167942478.jpg,1,1,0.016423961,0.9272817,0.012687184,0.015200964,0.028406257
900061372.jpg,3,3,0.027458264,0.019102572,0.030970532,0.8896012,0.032867473
42968835.jpg,3,3,0.027412815,0.028454738,0.03963678,0.8695308,0.034964867
1428302810.jpg,4,4,0.022511689,0.07931056,0.031778857,0.11903868,0.7473602
183535060.jpg,3,3,0.022268878,0.02046523,0.036302537,0.88481647,0.036146913
2030983872.jpg,2,2,0.01589902,0.02860665,0.8426876,0.040877774,0.07192895
3906485843.jpg,1,4,0.04926547,0.14273477,0.0102352025,0.019328969,0.7784356
3057793137.jpg,0,0,0.65439284,0.06952539,0.017795015,0.030068506,0.22821824
3662975294.jpg,3,3,0.06386713,0.069628626,0.024135124,0.6209948,0.22137435
1926101032.jpg,3,3,0.032040626,0.02884272,0.041968435,0.8573832,0.039765067
2333207631.jpg,3,3,0.024324866,0.06956808,0.030851562,0.8422041,0.033051368
1775350103.jpg,0,0,0.8351697,0.029725917,0.011851626,0.020018356,0.10323443
3019013564.jpg,3,3,0.039094005,0.029567506,0.11491176,0.7572054,0.059221335
205384008.jpg,3,3,0.037894856,0.08197121,0.0269007,0.77860546,0.07462772
3564557522.jpg,3,3,0.033057604,0.03041092,0.05198994,0.78215355,0.1023879
4263858320.jpg,3,3,0.02700947,0.02925956,0.036227074,0.87320364,0.03430023
2116832558.jpg,4,4,0.41800627,0.065709285,0.015497814,0.029163498,0.4716231
3188464831.jpg,4,3,0.06373169,0.053899158,0.06727865,0.49980018,0.31529033
2722575699.jpg,3,3,0.03326155,0.027516278,0.036871087,0.8463662,0.055984806
82290706.jpg,4,4,0.057567533,0.14814976,0.029244147,0.23570332,0.5293352
969351419.jpg,1,1,0.021363415,0.9136144,0.01897202,0.018747319,0.027302844
4189463484.jpg,3,3,0.03486898,0.029604046,0.035035297,0.8575896,0.0429021
3271077588.jpg,3,3,0.016702114,0.024635725,0.045474965,0.8604921,0.052695118
1266269794.jpg,2,2,0.035980865,0.038903758,0.49731195,0.38292927,0.044874176
2799677142.jpg,2,2,0.01812884,0.018721713,0.74822956,0.18406862,0.030851219
1111006106.jpg,3,3,0.023147814,0.025292395,0.050795488,0.87227356,0.028490636
2598399396.jpg,2,2,0.029407213,0.028831447,0.88737476,0.028829135,0.025557505
2324206704.jpg,2,2,0.016799659,0.025816211,0.8957217,0.025135005,0.036527514
718077278.jpg,1,4,0.03801954,0.38752443,0.14625622,0.0230784,0.4051214
2369756081.jpg,1,1,0.28744182,0.46756428,0.06659036,0.055312905,0.12309058
722155866.jpg,3,2,0.036301862,0.044461466,0.46327657,0.42504972,0.03091031
2576504437.jpg,3,3,0.023243593,0.028329296,0.035858005,0.8649762,0.047592875
2312856534.jpg,3,3,0.023067204,0.03911323,0.05388628,0.84733754,0.036595795
4151340541.jpg,3,3,0.027948957,0.029018885,0.024762752,0.8828785,0.035390962
3180218586.jpg,3,3,0.036680978,0.028991757,0.034845155,0.83769214,0.06178999
3848881120.jpg,2,2,0.040907364,0.038749192,0.82059664,0.06556614,0.03418071
2247736336.jpg,3,3,0.03187482,0.029525759,0.04286024,0.8678984,0.027840767
1502817204.jpg,3,3,0.030737596,0.017131701,0.020928975,0.871381,0.059820753
347499278.jpg,4,4,0.046216927,0.045034595,0.06396534,0.027698765,0.8170844
1343457656.jpg,3,3,0.034134187,0.027558856,0.030320881,0.8674815,0.04050459
111358933.jpg,0,0,0.84348714,0.07903184,0.016482664,0.024208454,0.036789846
858147094.jpg,3,3,0.04715185,0.054130964,0.04770568,0.67862284,0.17238869
2216965382.jpg,3,3,0.025043514,0.024627374,0.03181461,0.8640097,0.054504853
2929669702.jpg,3,3,0.037931424,0.032548927,0.03486984,0.84594554,0.048704308
3063643344.jpg,2,2,0.04597824,0.027397307,0.7999302,0.07202347,0.054670833
2241394681.jpg,2,2,0.016135804,0.016493566,0.92452264,0.021439636,0.021408375
60495599.jpg,3,3,0.022613563,0.041458715,0.029078893,0.8822155,0.02463328
867127390.jpg,1,1,0.12419809,0.6367957,0.028017448,0.049132075,0.16185673
2225422643.jpg,3,3,0.034774553,0.043716997,0.030152593,0.838634,0.052721843
149534260.jpg,3,3,0.02736075,0.03519695,0.042318713,0.8709372,0.024186298
2265305065.jpg,1,1,0.08320336,0.7542099,0.016552761,0.011536539,0.13449743
3762629314.jpg,2,4,0.016124044,0.01619593,0.08972003,0.016448049,0.86151195
4256663928.jpg,3,3,0.03776924,0.034226436,0.03812551,0.831294,0.058584776
2193438012.jpg,4,4,0.05095841,0.10358046,0.07983879,0.018791981,0.7468304
2268307664.jpg,3,3,0.06512078,0.035383247,0.032538265,0.8206316,0.046326093
343259772.jpg,3,3,0.049533006,0.03964349,0.11639645,0.70153993,0.09288714
174581727.jpg,3,3,0.028851183,0.020228872,0.029435324,0.8980472,0.023437357
3287300042.jpg,3,3,0.03149772,0.077088974,0.05103396,0.7438384,0.09654091
2577595009.jpg,3,3,0.030371265,0.030978847,0.03580542,0.8686244,0.034219973
3329397596.jpg,3,3,0.023164136,0.021553366,0.03696387,0.8956576,0.022661012
1141275049.jpg,3,3,0.03349919,0.049885474,0.027983516,0.85800177,0.030630026
2632382068.jpg,1,3,0.03426276,0.28168565,0.103399985,0.5142636,0.066388026
717221311.jpg,3,3,0.034353863,0.03648429,0.07962144,0.8165285,0.033011977
3110371783.jpg,3,3,0.083265685,0.09980323,0.08527562,0.44943225,0.2822233
3976765860.jpg,3,3,0.02729222,0.028623926,0.026204811,0.8684363,0.049442735
1103742559.jpg,1,1,0.015440181,0.931461,0.009604982,0.01904449,0.024449337
451922996.jpg,3,3,0.03142774,0.024586666,0.04421389,0.872178,0.027593613
2962131870.jpg,3,3,0.04869899,0.03239588,0.09671775,0.7797236,0.04246373
674380607.jpg,3,3,0.032118343,0.02845641,0.03017653,0.82875097,0.08049784
3848622850.jpg,3,3,0.030090358,0.031853843,0.037105374,0.8654172,0.035533212
3724849127.jpg,3,3,0.038649123,0.031204088,0.027929554,0.8662584,0.03595884
1425154910.jpg,2,2,0.031292487,0.053927455,0.76488703,0.12344637,0.026446598
3433580973.jpg,4,4,0.1553228,0.14842625,0.022219548,0.018395653,0.65563565
4001662386.jpg,3,3,0.034331735,0.023468029,0.056369938,0.84752667,0.038303565
712488898.jpg,3,4,0.030502144,0.047736388,0.038299493,0.1976187,0.6858434
2826122413.jpg,4,4,0.027979812,0.04093545,0.071247034,0.042457517,0.8173802
1108899810.jpg,3,3,0.03015417,0.04236318,0.023304654,0.8852659,0.018912075
3551135685.jpg,0,0,0.71445256,0.046236206,0.022673527,0.016908031,0.19972971
2808537553.jpg,3,3,0.037219893,0.034044083,0.030869428,0.862675,0.035191566
1844980570.jpg,3,3,0.023500187,0.026134139,0.03498286,0.88651466,0.02886812
3738414390.jpg,2,2,0.0180651,0.08541582,0.4888367,0.08805287,0.31962958
3163944517.jpg,3,3,0.029595014,0.02784608,0.047745958,0.8189779,0.07583508
370212092.jpg,3,3,0.02526597,0.03511033,0.09086375,0.808427,0.040332936
3808126182.jpg,3,3,0.036328144,0.0260004,0.032660678,0.86908543,0.03592529
4005530868.jpg,3,3,0.026090622,0.021633865,0.027354302,0.8866113,0.038309973
301667071.jpg,3,3,0.02869189,0.025223453,0.047970995,0.866216,0.031897712
674703368.jpg,4,4,0.40487722,0.10579872,0.03216887,0.017870251,0.43928495
486378688.jpg,3,3,0.029369492,0.025150044,0.032204304,0.87971723,0.033558898
1298289380.jpg,3,3,0.022802753,0.028644409,0.019790368,0.8934922,0.035270263
2997330474.jpg,3,3,0.026494415,0.024298947,0.048992828,0.84313905,0.05707477
142279359.jpg,3,3,0.03473776,0.028843636,0.037285067,0.85655457,0.042579
458698920.jpg,1,4,0.15024313,0.18219797,0.1816312,0.035494465,0.45043322
1012623980.jpg,1,1,0.215892,0.6234741,0.022200014,0.026242975,0.11219092
48759144.jpg,3,3,0.034234483,0.029798036,0.030772228,0.86543226,0.03976301
2468056909.jpg,3,3,0.03147586,0.046248853,0.21834475,0.6188232,0.085107304
281999383.jpg,4,4,0.04136392,0.1345042,0.025083559,0.025502069,0.7735463
1150053692.jpg,3,3,0.023281509,0.02425329,0.04535121,0.8821281,0.024985895
3713675255.jpg,4,1,0.028190745,0.38841227,0.059948005,0.21203265,0.3114164
3762288962.jpg,4,4,0.032239035,0.009734245,0.02016828,0.02055403,0.91730434
2983128963.jpg,4,2,0.044739276,0.046231605,0.522621,0.021779042,0.3646291
562027159.jpg,2,2,0.022203423,0.029971592,0.88057524,0.03515336,0.03209638
1012804587.jpg,1,1,0.04122827,0.7881459,0.03943109,0.01882877,0.11236604
3909952620.jpg,3,2,0.02920047,0.026554724,0.7987664,0.11494006,0.030538306
2638836659.jpg,1,1,0.016808355,0.8582225,0.029550252,0.009604424,0.08581457
2323982153.jpg,3,3,0.030561237,0.042934757,0.026247827,0.54239243,0.35786372
3431741471.jpg,3,3,0.063283965,0.12930956,0.048891637,0.67720735,0.08130747
2407733986.jpg,2,4,0.011936471,0.011003562,0.46743885,0.0128031,0.496818
4125173435.jpg,2,2,0.020275503,0.14177154,0.7894324,0.03072076,0.017799802
1501728003.jpg,0,4,0.084694386,0.13061212,0.055673763,0.04346902,0.68555075
880947570.jpg,3,3,0.050038874,0.07176615,0.03302874,0.8064237,0.038742535
582719754.jpg,3,3,0.021604868,0.021538615,0.038653627,0.88658,0.031622924
1617011317.jpg,3,3,0.021111863,0.028368507,0.033404138,0.8755403,0.041575216
1138283090.jpg,3,3,0.038606767,0.04138651,0.04025268,0.7345326,0.14522147
858578370.jpg,2,2,0.040299527,0.036744256,0.8389072,0.034583814,0.049465194
2321993342.jpg,3,3,0.02109352,0.036209863,0.042358655,0.878213,0.022125032
1649231975.jpg,4,4,0.11524815,0.13221656,0.14500928,0.0252851,0.58224094
2791918976.jpg,4,4,0.13021065,0.27120045,0.14732838,0.031211711,0.4200488
1638051159.jpg,4,4,0.08905754,0.034184244,0.03263204,0.19553144,0.64859474
1505418979.jpg,3,3,0.02275628,0.042948466,0.034384497,0.8670742,0.03283652
2764801503.jpg,3,3,0.031302575,0.034026876,0.031228257,0.873875,0.029567176
3923826368.jpg,3,3,0.030672055,0.027080353,0.060707636,0.84689635,0.034643676
2520828282.jpg,3,3,0.03318126,0.026996827,0.03861719,0.8693777,0.031827
647038320.jpg,2,2,0.03009328,0.025555275,0.87380916,0.03929412,0.031248163
2212294239.jpg,3,3,0.03390887,0.021220632,0.039279763,0.8718982,0.033692528
1564779862.jpg,3,3,0.017952679,0.034312796,0.037773766,0.8812787,0.028682137
1935951907.jpg,3,3,0.04155956,0.022814246,0.03788364,0.8622069,0.03553571
699957994.jpg,3,3,0.025597874,0.026540836,0.027961472,0.8935107,0.026389187
2115543310.jpg,3,3,0.024556631,0.03168913,0.025788344,0.8886581,0.029307777
3167842843.jpg,3,3,0.036747742,0.041744564,0.22677621,0.36502,0.32971153
2489013604.jpg,1,1,0.013806232,0.56541604,0.118352816,0.0760202,0.2264047
3487867690.jpg,4,3,0.030465823,0.07126969,0.06013448,0.69878167,0.13934828
242977763.jpg,3,3,0.026249232,0.033777587,0.02590199,0.8645821,0.049489096
442646143.jpg,3,3,0.020837868,0.018042963,0.03538658,0.87784034,0.04789221
2834029646.jpg,3,3,0.02764015,0.024693113,0.086366884,0.816374,0.044925798
3417990628.jpg,3,3,0.02520534,0.025443155,0.028335389,0.85845065,0.06256554
3128461384.jpg,3,3,0.023286315,0.027757874,0.07220812,0.84526956,0.03147815
94536090.jpg,3,3,0.022298722,0.021335091,0.077719666,0.8162303,0.06241625
631049662.jpg,3,3,0.025186049,0.057926018,0.051156633,0.83120704,0.034524273
1099668939.jpg,2,2,0.03487356,0.035944637,0.8407995,0.038715396,0.049666874
4245498205.jpg,3,3,0.02592432,0.024869956,0.02713179,0.89504397,0.027029952
4283270414.jpg,4,4,0.041914877,0.06266914,0.4012256,0.046756882,0.44743347
3301703643.jpg,3,3,0.034278795,0.03241782,0.032247122,0.86997545,0.031080753
422690051.jpg,2,1,0.04884261,0.35578898,0.14326125,0.27840003,0.17370713
2100448540.jpg,3,3,0.051421117,0.04508112,0.040112205,0.82134944,0.042036105
53126023.jpg,0,4,0.29804608,0.14617816,0.11408424,0.029003546,0.41268808
494373942.jpg,3,3,0.016151242,0.018447533,0.02575009,0.9077098,0.0319414
2888561095.jpg,3,3,0.023157597,0.03351368,0.033656497,0.8801397,0.029532524
3887778156.jpg,3,3,0.036449146,0.021682318,0.032678507,0.8772898,0.03190028
3031973712.jpg,4,4,0.030370543,0.013386773,0.05517107,0.049054537,0.85201705
3291543405.jpg,3,3,0.025626788,0.023373647,0.039587833,0.8710009,0.040410742
1258586775.jpg,0,0,0.89119315,0.021145862,0.01602588,0.0150976,0.0565375
1769355449.jpg,3,3,0.031953298,0.025733074,0.052921023,0.857653,0.03173967
9516242.jpg,0,0,0.4792835,0.04995033,0.0134836035,0.030670708,0.4266118
39509515.jpg,2,2,0.029828,0.040945865,0.8113899,0.08729896,0.030537259
3591384657.jpg,2,2,0.021425165,0.02905254,0.8854926,0.03018704,0.033842664
2314042250.jpg,3,3,0.019281503,0.016161853,0.16268978,0.7775811,0.024285818
2732771084.jpg,3,3,0.033624716,0.03199928,0.035316695,0.8415539,0.05750529
1365114577.jpg,3,3,0.017999262,0.023029778,0.03172646,0.9046281,0.022616452
2300683900.jpg,3,3,0.022271981,0.025808493,0.06292708,0.85216576,0.03682678
3088191583.jpg,4,4,0.39571366,0.05971051,0.042468164,0.09959322,0.40251446
2767835895.jpg,3,3,0.03364966,0.02671253,0.040732305,0.867379,0.03152648
1644503085.jpg,3,4,0.032678127,0.028840063,0.03432372,0.23914592,0.6650122
3454506248.jpg,3,3,0.023160828,0.027371146,0.0293658,0.89319056,0.026911663
408355226.jpg,3,3,0.028015709,0.038965575,0.03255384,0.8644254,0.036039446
2333760008.jpg,2,2,0.018657882,0.017704446,0.9106121,0.033303455,0.019722072
2658482776.jpg,4,2,0.005735718,0.018906023,0.76973766,0.013335931,0.19228461
57665451.jpg,3,3,0.03146115,0.06032514,0.06759813,0.75803316,0.0825824
2095404633.jpg,1,1,0.01822229,0.85251415,0.078892276,0.019473992,0.030897286
238134855.jpg,2,2,0.03159713,0.019238947,0.8800508,0.038811833,0.030301264
4152202956.jpg,3,3,0.038130026,0.03638006,0.0971882,0.74332404,0.08497758
3677086623.jpg,1,1,0.12664792,0.6923326,0.012387243,0.034180608,0.13445166
3311545583.jpg,3,3,0.036187563,0.033055592,0.058326513,0.821949,0.050481305
2549275590.jpg,3,3,0.016774755,0.030290185,0.10042272,0.8187348,0.033777483
3751316353.jpg,3,3,0.02207783,0.033684526,0.07262778,0.7863799,0.08523007
1636356850.jpg,3,3,0.059444733,0.046873473,0.06259134,0.71986496,0.11122548
1738300004.jpg,3,3,0.030365884,0.025412474,0.064830326,0.8420127,0.037378643
2649681680.jpg,3,3,0.04673393,0.026526963,0.10626724,0.77958703,0.040884852
2875256412.jpg,3,3,0.19355448,0.02856417,0.02682142,0.6183282,0.13273174
1945045418.jpg,1,3,0.0281446,0.38608134,0.032279015,0.5239831,0.029511875
2716413618.jpg,2,2,0.03005326,0.03092989,0.69592404,0.09996659,0.14312622
3957562076.jpg,2,2,0.031135049,0.02895457,0.6044137,0.26581332,0.06968337
1089555688.jpg,3,3,0.030691868,0.02201257,0.03278387,0.8806712,0.033840507
2529805366.jpg,3,2,0.025384283,0.032664146,0.5334497,0.35052556,0.057976294
2218894352.jpg,3,3,0.021718075,0.02372827,0.058835663,0.869773,0.025944976
3909196241.jpg,3,3,0.031523805,0.037948556,0.026780253,0.858785,0.04496243
3808548941.jpg,3,3,0.019224863,0.10098646,0.028280731,0.82748455,0.024023471
3329640569.jpg,4,4,0.040816687,0.07207598,0.13518685,0.021423263,0.7304973
678743430.jpg,2,2,0.013797925,0.17844555,0.46901557,0.3075442,0.03119667
2590010123.jpg,3,3,0.05276648,0.058161043,0.037319276,0.8132123,0.038540985
1040156603.jpg,3,3,0.05542063,0.06719381,0.042799316,0.7701049,0.06448129
3919902591.jpg,3,3,0.036337808,0.03224509,0.081574395,0.78125346,0.06858929
1553857773.jpg,2,4,0.068454795,0.332398,0.16917604,0.038589336,0.39138183
483199386.jpg,3,3,0.0392368,0.031492915,0.03204467,0.8438252,0.053400442
3480553170.jpg,3,3,0.028791439,0.02252821,0.023451667,0.88389415,0.04133458
2869590198.jpg,3,3,0.026713321,0.07587816,0.03277859,0.83940744,0.025222473
873720819.jpg,3,3,0.024118831,0.023436526,0.24963287,0.67334896,0.029462779
3631877554.jpg,3,3,0.03569403,0.022696404,0.023923676,0.8371324,0.0805535
3988179260.jpg,2,2,0.024306422,0.05561465,0.85791266,0.032402627,0.029763652
4151371064.jpg,3,3,0.017298302,0.019212132,0.030851575,0.9046128,0.028025212
225140297.jpg,3,3,0.01920678,0.018010708,0.028480344,0.8997342,0.034567878
9312065.jpg,3,3,0.039047226,0.049418677,0.04977001,0.51802146,0.3437426
446451403.jpg,3,3,0.025986122,0.027553752,0.030173752,0.8860828,0.03020358
4256882986.jpg,3,3,0.024306454,0.0471201,0.19891699,0.704494,0.025162496
2764125609.jpg,2,2,0.018388458,0.14113875,0.7690294,0.038128395,0.033315074
3645241295.jpg,1,1,0.021475075,0.8671683,0.04742369,0.02219914,0.041733723
2127776934.jpg,4,4,0.019604906,0.024929192,0.025825398,0.0654193,0.8642212
1059218033.jpg,3,3,0.023842461,0.018962158,0.021272661,0.89597607,0.03994662
2099908294.jpg,3,3,0.028892139,0.085170545,0.030401947,0.827721,0.02781437
3127706145.jpg,3,3,0.039053746,0.045357954,0.0424124,0.7732587,0.09991717
2698706438.jpg,2,2,0.023205858,0.024749376,0.7332162,0.14360742,0.07522113
2639442548.jpg,2,2,0.041946404,0.03986262,0.79546756,0.068584315,0.054139085
3319706331.jpg,3,3,0.026531149,0.026374951,0.03042028,0.88137,0.0353036
1292410663.jpg,4,4,0.015810793,0.18614261,0.059390508,0.031589195,0.7070669
3483612153.jpg,2,2,0.017313244,0.012742426,0.8696685,0.044995654,0.055280223
203193692.jpg,4,4,0.04027781,0.12091311,0.04218718,0.027115637,0.7695062
2338909428.jpg,3,3,0.027215902,0.025256477,0.039094534,0.8632622,0.045170825
2576834545.jpg,3,3,0.032025106,0.12235558,0.02975292,0.78627586,0.029590558
2631650746.jpg,3,3,0.036000673,0.024195706,0.03171619,0.8771677,0.030919675
736694812.jpg,3,3,0.029545117,0.026549285,0.03721084,0.875033,0.031661764
372067852.jpg,3,3,0.023626545,0.037535887,0.027744573,0.87586504,0.035228033
2182290921.jpg,3,3,0.034345724,0.041803896,0.05825924,0.80677295,0.05881816
114721185.jpg,3,3,0.034460783,0.024354918,0.043415148,0.85135186,0.046417315
24521071.jpg,3,2,0.022163592,0.047409583,0.5672315,0.31377015,0.049425222
1284979146.jpg,3,3,0.021477519,0.033696193,0.085269034,0.7027264,0.15683083
4022128079.jpg,0,0,0.9082451,0.016068375,0.009932517,0.043971263,0.021782799
1620145508.jpg,3,3,0.03634654,0.03000364,0.03716034,0.7593857,0.13710384
3772719243.jpg,3,3,0.03204822,0.031957425,0.30446312,0.56579673,0.06573448
4040156841.jpg,3,3,0.11554896,0.15048216,0.06426229,0.5642662,0.105440386
635122883.jpg,2,2,0.010441701,0.04193871,0.8525105,0.02498586,0.07012328
2498170494.jpg,3,3,0.036468368,0.028834656,0.048138272,0.84397995,0.042578667
863785025.jpg,3,3,0.020266023,0.02553014,0.05354582,0.87820804,0.022450006
2205809644.jpg,3,3,0.048981115,0.038676128,0.05098848,0.73634464,0.12500969
2847604591.jpg,1,1,0.019746002,0.88795024,0.04268118,0.023054821,0.026567671
2517952963.jpg,3,3,0.02331396,0.020916754,0.042938493,0.88302255,0.029808264
1124255421.jpg,1,4,0.1767277,0.3407638,0.009463612,0.035317555,0.43772736
4136963668.jpg,3,3,0.033554297,0.040839735,0.028667912,0.8728313,0.024106666
1073881095.jpg,3,3,0.029490478,0.025343431,0.032199975,0.8792354,0.0337307
2607295923.jpg,3,3,0.027970903,0.038587783,0.06257449,0.84222233,0.028644413
1639780135.jpg,4,4,0.08329962,0.078578435,0.02602936,0.11208382,0.70000875
1094294460.jpg,2,2,0.033517405,0.033328127,0.84488016,0.021509822,0.06676451
3395851593.jpg,2,2,0.021160137,0.029773863,0.85943806,0.059072748,0.030555196
125703440.jpg,0,3,0.05043098,0.024646472,0.03770042,0.66654664,0.22067556
1303082197.jpg,1,0,0.7047217,0.08033062,0.042960163,0.052317146,0.11967044
2381876074.jpg,3,3,0.010898166,0.013901808,0.016718196,0.9394386,0.019043164
81000729.jpg,3,3,0.03257956,0.042699445,0.120700106,0.7595455,0.044475447
2907281169.jpg,3,3,0.025014479,0.02374294,0.032603487,0.8924097,0.026229491
2887524398.jpg,3,3,0.022427786,0.017723942,0.030970903,0.90727025,0.021607166
1252242867.jpg,3,3,0.02584297,0.026114369,0.029821696,0.87676257,0.04145836
2281084675.jpg,3,3,0.020870175,0.050572906,0.023127554,0.8774957,0.027933668
1308234304.jpg,4,3,0.036133025,0.050188616,0.07350777,0.7426345,0.097536124
442172384.jpg,3,3,0.033338014,0.16400784,0.04351454,0.6977922,0.061347354
119590613.jpg,2,2,0.031959187,0.035063736,0.8003809,0.07931671,0.0532795
1891937724.jpg,3,3,0.03535944,0.029814772,0.052310266,0.7954358,0.08707978
117969308.jpg,2,2,0.022782851,0.021526182,0.9133058,0.024334535,0.018050684
1560284085.jpg,1,1,0.017209359,0.81082577,0.029006604,0.04915405,0.09380419
1230760429.jpg,4,4,0.042867467,0.07295572,0.055234954,0.029648393,0.7992935
3846690495.jpg,3,3,0.058645494,0.046632037,0.049439806,0.7989592,0.046323456
3630015138.jpg,1,0,0.7132698,0.18228383,0.024858633,0.03430544,0.045282207
3248325951.jpg,2,2,0.03361522,0.038642295,0.78331953,0.07868632,0.06573659
2348917389.jpg,3,3,0.02699907,0.022027569,0.045158558,0.87938476,0.02643002
3645381564.jpg,4,4,0.10709031,0.038355242,0.018844273,0.025063451,0.81064683
3236562372.jpg,0,4,0.036602616,0.4285676,0.023911146,0.014954561,0.4959641
3165854835.jpg,2,2,0.037246883,0.027929181,0.68079084,0.23130354,0.022729522
2263722184.jpg,3,3,0.023845956,0.036677852,0.050489403,0.84316796,0.04581884
457931044.jpg,3,3,0.028296644,0.04210821,0.02755418,0.86192966,0.040111367
3426576546.jpg,2,2,0.043299723,0.039145652,0.60859907,0.08202977,0.22692582
500440865.jpg,3,3,0.025224438,0.029449757,0.024990683,0.88149565,0.038839422
961575661.jpg,1,1,0.13020319,0.5925804,0.023603586,0.063617565,0.18999526
917739753.jpg,3,3,0.029721271,0.028671592,0.038108632,0.86797357,0.03552491
3612201451.jpg,2,4,0.053072117,0.06797182,0.056151032,0.051819667,0.7709854
1320401376.jpg,3,3,0.04650668,0.042873953,0.032910805,0.8033575,0.0743511
1367438166.jpg,3,3,0.018896237,0.04452019,0.033482295,0.82100314,0.08209808
3456823667.jpg,4,3,0.03722749,0.052528378,0.022566447,0.6527309,0.23494682
616937230.jpg,3,3,0.023568824,0.034479924,0.035874307,0.80290204,0.10317497
939153733.jpg,2,3,0.024817884,0.01874087,0.028371086,0.89720035,0.030869793
1212399275.jpg,3,3,0.032074533,0.024699658,0.1257916,0.7884159,0.029018352
2574523896.jpg,1,2,0.01829653,0.17426689,0.53958994,0.24044606,0.027400548
1412967165.jpg,3,3,0.019261468,0.023508804,0.02737826,0.9101203,0.019731257
3870368775.jpg,3,3,0.022103952,0.024242505,0.08386468,0.6913115,0.17847738
2202135584.jpg,3,3,0.031005366,0.02424796,0.04377714,0.8791524,0.021817047
2940098090.jpg,2,4,0.014979834,0.101821974,0.050474647,0.013643217,0.81908035
2526623317.jpg,3,3,0.22772615,0.28076747,0.029915506,0.3388118,0.12277907
3646458335.jpg,3,3,0.035669718,0.032412723,0.03477747,0.84372914,0.05341099
1556861739.jpg,3,3,0.025969941,0.046535645,0.027511986,0.8720531,0.027929371
481585072.jpg,3,3,0.025948454,0.023272248,0.031424597,0.8890987,0.030255944
1287875001.jpg,3,3,0.037055194,0.043143153,0.051602613,0.8232298,0.044969212
3357990838.jpg,3,3,0.03824214,0.03571831,0.080278985,0.76135993,0.08440063
4177958446.jpg,4,4,0.008392386,0.038427334,0.010472139,0.04912634,0.8935817
2320471703.jpg,1,1,0.006061047,0.82067263,0.02338531,0.024677182,0.12520379
3576823132.jpg,2,2,0.0260969,0.01634373,0.89391696,0.042811662,0.02083082
124731659.jpg,3,3,0.02882939,0.027680978,0.036730237,0.87372124,0.033038247
410291053.jpg,2,2,0.012456973,0.01630664,0.85538197,0.05383924,0.062015098
1646856477.jpg,3,3,0.024859974,0.0272264,0.03243663,0.889986,0.025491022
4087569473.jpg,2,2,0.0176183,0.021788416,0.9133467,0.02606641,0.021180214
3142378861.jpg,3,3,0.023939082,0.024502277,0.028730476,0.89986515,0.022962999
2365870613.jpg,4,3,0.018570177,0.025750475,0.032869495,0.80132675,0.12148313
3108053126.jpg,2,2,0.04361627,0.031782214,0.8482015,0.0238403,0.052559655
3168873139.jpg,3,3,0.053880602,0.030556086,0.047412455,0.7808862,0.08726469
1122980752.jpg,3,3,0.027102979,0.023498714,0.033448778,0.88335645,0.03259302
2558813114.jpg,3,3,0.034308836,0.03609038,0.030985752,0.843134,0.05548101
2312397172.jpg,4,4,0.04572925,0.034455217,0.014198649,0.016501678,0.8891153
3612135004.jpg,3,3,0.022066392,0.050190676,0.025547408,0.85558856,0.04660692
547270823.jpg,3,3,0.030588781,0.025428817,0.041187044,0.86715466,0.0356407
575135832.jpg,3,3,0.09076878,0.09430014,0.05019685,0.7217253,0.043008935
1667487311.jpg,3,3,0.022773096,0.0258724,0.062728025,0.85286516,0.035761237
