image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2385423168.jpg,2,2,0.023266038,0.020444686,0.87298125,0.05132741,0.0319806
863369540.jpg,3,3,0.025201028,0.01892682,0.2256946,0.7098897,0.020287838
1383174686.jpg,3,3,0.017726792,0.02628558,0.025916617,0.89865863,0.03141235
2627504664.jpg,1,1,0.019100161,0.78418297,0.015687099,0.05065037,0.13037945
1309857132.jpg,4,4,0.097646385,0.26177356,0.045385994,0.028691497,0.5665025
1924967159.jpg,3,3,0.02647295,0.06573359,0.01989651,0.8660899,0.021807026
1773757795.jpg,3,3,0.023538344,0.025685875,0.022481343,0.8881755,0.040118914
1872997067.jpg,3,3,0.022356842,0.025595833,0.14359498,0.7813481,0.027104165
325567514.jpg,4,4,0.035728637,0.03793584,0.24867272,0.04727106,0.6303918
2913981436.jpg,1,1,0.027037535,0.83649504,0.050163884,0.05846688,0.02783671
1637510713.jpg,3,3,0.027827254,0.02556675,0.020560423,0.89210385,0.0339416
1839350979.jpg,3,3,0.01416141,0.02792144,0.019656071,0.8662386,0.0720224
1818510196.jpg,1,1,0.031669643,0.6885283,0.040329557,0.07704377,0.16242875
854773586.jpg,3,3,0.023698535,0.017837645,0.024441304,0.91112554,0.022896945
1783550319.jpg,3,1,0.17646548,0.7080625,0.021545902,0.040340513,0.053585567
3821677855.jpg,1,1,0.021963792,0.82609826,0.021463051,0.05665336,0.07382156
2883466780.jpg,3,3,0.023430951,0.028598966,0.024534723,0.89424783,0.029187566
1364643330.jpg,3,3,0.023292111,0.02341057,0.029125562,0.8806405,0.04353124
669748740.jpg,3,3,0.019798093,0.06948982,0.02693601,0.8418154,0.041960653
3778007109.jpg,3,3,0.019920709,0.023245905,0.02020804,0.9103844,0.026240988
42290082.jpg,3,3,0.03132538,0.023540277,0.17929436,0.6680792,0.097760774
3114033989.jpg,3,3,0.020624125,0.038736213,0.028371701,0.8434914,0.06877655
554118057.jpg,3,3,0.02249168,0.033034455,0.021342797,0.89630544,0.026825603
3336885904.jpg,3,3,0.021671277,0.027482582,0.023549637,0.8957868,0.031509675
785251696.jpg,3,3,0.021792755,0.020456944,0.022616442,0.90984106,0.025292851
2086525919.jpg,3,4,0.016689172,0.044484917,0.060299907,0.22050327,0.65802276
718245684.jpg,3,3,0.01812359,0.08215112,0.052389234,0.81537634,0.031959783
1009431532.jpg,2,2,0.04245557,0.03909614,0.7916489,0.04180566,0.08499365
3626224621.jpg,3,3,0.018186312,0.025139812,0.026731115,0.89809215,0.031850662
4024428406.jpg,3,3,0.056087703,0.016241731,0.013990776,0.61526376,0.2984161
1611662564.jpg,4,1,0.056340262,0.7524561,0.017999427,0.060032863,0.11317135
2098716407.jpg,3,3,0.024571711,0.025005255,0.025534447,0.88943297,0.035455626
3389284339.jpg,2,2,0.028047398,0.03404342,0.8122776,0.080622084,0.04500952
3021177990.jpg,3,3,0.017872231,0.02254104,0.02982399,0.90468514,0.025077596
284270936.jpg,4,4,0.0128505165,0.025533982,0.051984426,0.2085544,0.7010767
3350687852.jpg,3,3,0.013139568,0.12403208,0.09479993,0.74606144,0.021966979
3951033852.jpg,3,3,0.027834654,0.030752646,0.020187542,0.88782424,0.03340103
1459763157.jpg,3,3,0.021345213,0.03506579,0.017133087,0.8997227,0.026733171
2864427141.jpg,3,3,0.03411084,0.05542482,0.016219057,0.86028886,0.03395646
452327589.jpg,3,3,0.017173277,0.017117904,0.030609,0.9159815,0.019118287
4183312671.jpg,3,3,0.018493423,0.020147117,0.026487866,0.9134158,0.021455744
1720212686.jpg,0,4,0.1432496,0.020985141,0.07091356,0.1531837,0.61166805
1738493952.jpg,3,3,0.025118576,0.022136379,0.034181286,0.86027473,0.058289
2673946061.jpg,3,3,0.01789107,0.023650639,0.029190022,0.8952721,0.033996172
3713964400.jpg,3,3,0.026989048,0.022570455,0.02694566,0.8975148,0.025980014
1318419572.jpg,3,3,0.022126658,0.03384665,0.022165878,0.8932428,0.028618107
343493007.jpg,0,0,0.75936824,0.04445056,0.037012972,0.040455773,0.11871248
391853550.jpg,3,3,0.03323441,0.0430249,0.14276119,0.74557215,0.03540738
911861181.jpg,4,4,0.042428065,0.035321407,0.2668686,0.03975061,0.61563134
3113855149.jpg,3,3,0.023672087,0.020765318,0.06923555,0.8232086,0.063118555
1964845483.jpg,3,3,0.015428019,0.023884282,0.01828588,0.8162453,0.12615654
3117750908.jpg,3,3,0.041635476,0.035084017,0.04580027,0.80797964,0.069500625
2375606489.jpg,3,3,0.022511087,0.039549675,0.039484065,0.8733926,0.02506258
628889573.jpg,3,3,0.028563961,0.029549943,0.03328345,0.8867765,0.021826057
3353595234.jpg,2,2,0.022403715,0.024124943,0.86121345,0.07364942,0.018608477
686071324.jpg,4,0,0.5864892,0.11030906,0.027476843,0.044466432,0.2312585
3441163294.jpg,3,3,0.019163743,0.027165856,0.03174644,0.90268105,0.019242931
2956574119.jpg,3,3,0.025116874,0.03410169,0.072261006,0.81630164,0.05221878
3136225085.jpg,2,2,0.028472869,0.02089853,0.6089777,0.31023738,0.031413622
3951881914.jpg,3,3,0.018600864,0.01836285,0.017435724,0.9273614,0.01823916
323552836.jpg,3,3,0.020759813,0.03653454,0.024394533,0.89549685,0.022814315
1393783706.jpg,2,2,0.016400784,0.019722192,0.7402198,0.2077753,0.01588192
191741846.jpg,3,3,0.016575288,0.01790065,0.021431735,0.9251339,0.018958498
87817214.jpg,3,3,0.03283374,0.038216677,0.03406367,0.8585382,0.036347665
1052903541.jpg,3,3,0.039285306,0.04998702,0.029580645,0.8443738,0.036773205
688011612.jpg,0,0,0.85259914,0.08602377,0.015242,0.018917533,0.027217576
2792441656.jpg,4,3,0.021707606,0.040321533,0.05438844,0.71204,0.1715424
1881585879.jpg,3,3,0.015037685,0.019456627,0.082063906,0.8556909,0.027750954
3867608934.jpg,2,3,0.038299274,0.04244644,0.027457936,0.7908047,0.100991674
3064807599.jpg,1,1,0.026189622,0.8012048,0.055117812,0.087358266,0.030129544
2963992338.jpg,3,3,0.016750991,0.011657655,0.016316472,0.9401036,0.015171315
3689984405.jpg,1,4,0.039617594,0.029065581,0.05728926,0.039876956,0.8341506
3782101315.jpg,3,1,0.016169526,0.6240477,0.03631666,0.20774855,0.115717545
2545893399.jpg,2,2,0.030392647,0.034246083,0.74147403,0.06318826,0.13069893
1124430120.jpg,3,3,0.018197283,0.019012243,0.12932333,0.8165352,0.016931962
796933103.jpg,1,1,0.017949302,0.6522509,0.09281589,0.19948895,0.03749499
829448982.jpg,3,3,0.023388661,0.030000068,0.021219937,0.8993548,0.02603643
1804175748.jpg,3,3,0.0351773,0.03292329,0.18440315,0.7252932,0.022202995
3027702005.jpg,3,3,0.022152215,0.022753807,0.02238954,0.90014637,0.03255814
3966397461.jpg,1,1,0.009414331,0.81783533,0.02027713,0.021329354,0.13114387
4183926297.jpg,2,2,0.021618312,0.026602782,0.883673,0.035139006,0.032966867
2191616657.jpg,4,3,0.022402108,0.022578854,0.019697908,0.900432,0.03488919
296446823.jpg,3,3,0.015761795,0.02298564,0.019124085,0.9189128,0.023215735
4256542670.jpg,3,3,0.021864893,0.021657636,0.025471952,0.8955266,0.035478957
3468310197.jpg,2,3,0.01665075,0.025476327,0.03501133,0.8879075,0.0349541
3704585541.jpg,3,3,0.023337992,0.044658646,0.021141604,0.88568425,0.025177436
3843185682.jpg,3,4,0.043830507,0.03123411,0.11212792,0.23160876,0.5811987
2257377706.jpg,3,3,0.030026304,0.036088713,0.035576053,0.8624534,0.03585556
1358792990.jpg,4,4,0.040041253,0.08808738,0.1897184,0.026001006,0.65615195
3068895856.jpg,1,3,0.06033681,0.09512144,0.020275207,0.7325311,0.091735505
1471261830.jpg,3,3,0.046087716,0.03385843,0.01694056,0.8029204,0.10019291
3247545226.jpg,1,3,0.16037603,0.18759574,0.044424523,0.48408642,0.12351732
3440246067.jpg,3,3,0.019028425,0.019163242,0.022938306,0.9092653,0.029604748
2593976226.jpg,1,1,0.049284182,0.85554916,0.027076848,0.032719214,0.035370577
898358711.jpg,3,3,0.017556105,0.022118159,0.021706205,0.9165287,0.02209089
2647765436.jpg,3,3,0.016972704,0.022246005,0.03786921,0.89538825,0.0275238
2501317997.jpg,3,3,0.025102623,0.028006488,0.031766728,0.8735166,0.041607462
1920538853.jpg,3,3,0.017468091,0.024971807,0.029942673,0.86425906,0.06335836
1777247659.jpg,3,3,0.022574184,0.01552173,0.019475928,0.92537206,0.017056156
4072193966.jpg,3,3,0.019268785,0.024762321,0.026938345,0.8992085,0.029822005
831001239.jpg,3,3,0.028155273,0.04073849,0.040937953,0.84555733,0.044610888
2138380512.jpg,3,3,0.020505214,0.025658337,0.02279859,0.87795454,0.05308331
1834263937.jpg,3,3,0.044947088,0.07514194,0.06420928,0.7806409,0.035060767
1653535676.jpg,3,3,0.017163608,0.026801907,0.02595261,0.90739703,0.022684865
1865345123.jpg,3,3,0.031944264,0.030637998,0.092498764,0.8211764,0.023742488
3165375384.jpg,2,2,0.031430077,0.056017935,0.76906323,0.04917131,0.09431741
2636545595.jpg,2,2,0.020526955,0.028084537,0.49514475,0.42254487,0.033698883
2645405377.jpg,3,3,0.02149526,0.02439355,0.026938047,0.89649445,0.030678676
4138769021.jpg,3,3,0.020394828,0.025156043,0.024003895,0.9123589,0.01808636
1357095762.jpg,3,3,0.023187585,0.028381914,0.020536387,0.87667495,0.051219113
561385001.jpg,3,3,0.020042775,0.049230047,0.022317855,0.8882197,0.02018966
3589688329.jpg,3,3,0.028198585,0.061867237,0.022459492,0.86543816,0.022036519
1424060312.jpg,3,3,0.021588255,0.027811326,0.026865026,0.9054896,0.018245785
1266326020.jpg,3,3,0.026968092,0.02517597,0.071712255,0.84690386,0.029239818
3340494007.jpg,0,0,0.73268944,0.13198324,0.033492032,0.04004152,0.061793763
3109710849.jpg,3,3,0.015422328,0.017638206,0.05518763,0.88921905,0.022532785
1161877959.jpg,3,2,0.015651636,0.031562608,0.60756516,0.306471,0.038749617
505693686.jpg,3,3,0.018993935,0.023289217,0.02664149,0.84561056,0.085464865
1604513601.jpg,3,3,0.01610856,0.022492219,0.019230448,0.9139586,0.028210191
4159550001.jpg,3,3,0.016121501,0.032521,0.022566877,0.91065687,0.018133767
3528647821.jpg,3,3,0.022951266,0.026244916,0.019322438,0.90456474,0.02691655
2161797110.jpg,3,3,0.04938467,0.07837873,0.15504615,0.5253927,0.19179775
2484530081.jpg,4,4,0.006199268,0.091460265,0.03364621,0.03137143,0.83732283
3388237026.jpg,3,3,0.013412397,0.045705143,0.017548304,0.7091448,0.21418937
1753621875.jpg,3,3,0.020018673,0.023017239,0.028463352,0.8949037,0.033597063
2934115703.jpg,4,4,0.011180841,0.016988581,0.030510059,0.057381827,0.88393855
1158902447.jpg,3,3,0.019522889,0.020064825,0.0234599,0.9140759,0.022876427
476012362.jpg,1,3,0.030531237,0.3947443,0.059122022,0.47471064,0.040891778
2585168553.jpg,3,3,0.020439602,0.018221358,0.020661302,0.90735894,0.033318795
3108308869.jpg,3,3,0.02209224,0.031045994,0.027703384,0.8833671,0.0357913
3725984716.jpg,3,3,0.024625104,0.023885738,0.42786416,0.49164706,0.031977847
1078779441.jpg,1,1,0.031774275,0.87948674,0.013484594,0.025685173,0.049569186
2097619367.jpg,3,3,0.019901134,0.022914415,0.0267942,0.9051497,0.025240492
375377758.jpg,0,4,0.04329448,0.1409948,0.2059045,0.062274415,0.5475318
361286161.jpg,3,3,0.016488606,0.018044597,0.031258248,0.9024721,0.03173642
2221302395.jpg,3,3,0.021722898,0.044466954,0.067923516,0.8377342,0.028152373
3071845704.jpg,3,3,0.020646721,0.017218802,0.01990746,0.90593594,0.03629115
69869891.jpg,4,3,0.019060027,0.019355988,0.035603344,0.90078676,0.025193945
3865132472.jpg,3,3,0.04231196,0.019419549,0.022131398,0.8953093,0.020827714
220364890.jpg,3,3,0.017707365,0.025013207,0.01821404,0.9244712,0.014594207
3018835388.jpg,3,3,0.026345652,0.01611967,0.025104323,0.8960661,0.03636427
82533757.jpg,1,1,0.02043584,0.9051456,0.019492116,0.02773404,0.027192475
1623680984.jpg,4,4,0.07779529,0.059652384,0.02199818,0.3020903,0.53846383
852177343.jpg,1,4,0.09140927,0.37617758,0.025209116,0.06926841,0.43793562
4155077237.jpg,2,2,0.020278094,0.02925386,0.77656,0.11275875,0.06114931
1620428397.jpg,3,3,0.016234385,0.012168111,0.03368567,0.90641224,0.031499583
663810012.jpg,3,3,0.019636773,0.025126062,0.09665373,0.7962083,0.062375057
847946899.jpg,3,3,0.10033957,0.07283417,0.024878547,0.7151128,0.08683485
3924666081.jpg,4,4,0.022106696,0.20587435,0.14734292,0.18428,0.44039607
3513809597.jpg,3,3,0.015285957,0.015609135,0.035784286,0.92042005,0.012900564
4215655540.jpg,3,3,0.026374768,0.044202503,0.36010724,0.50904024,0.060275204
2282747032.jpg,1,1,0.0099208625,0.9177162,0.01902234,0.019272855,0.034067772
1522892159.jpg,3,3,0.019034203,0.023075799,0.14422543,0.79796785,0.015696697
3838556102.jpg,1,1,0.028265346,0.87717676,0.02476485,0.048268642,0.021524439
3676238683.jpg,1,0,0.3654933,0.1280551,0.22255838,0.11979946,0.16409378
789395846.jpg,3,3,0.0196638,0.026401907,0.022041194,0.90807974,0.023813376
734163390.jpg,4,4,0.023130361,0.1006052,0.056585684,0.21316215,0.60651666
3878854578.jpg,2,2,0.015340006,0.015711611,0.92098385,0.034587104,0.013377525
3275064872.jpg,1,1,0.021585574,0.88785356,0.013742789,0.037439115,0.039379
2066357656.jpg,3,3,0.041531593,0.06152459,0.0569302,0.78567904,0.054334626
1034735631.jpg,1,2,0.015998608,0.27965155,0.36891177,0.04405764,0.29138044
1107481034.jpg,3,3,0.021202633,0.021085056,0.018006993,0.90699756,0.032707784
1177964972.jpg,3,3,0.039999094,0.02216228,0.05617392,0.8442755,0.0373893
3652439351.jpg,3,3,0.020562768,0.027622426,0.07282678,0.8576408,0.021347145
1025511060.jpg,2,2,0.03849226,0.071303874,0.83746207,0.02283824,0.029903634
1753872657.jpg,3,3,0.015765779,0.025014399,0.018682519,0.9117101,0.028827246
1167942478.jpg,1,1,0.018022915,0.93210834,0.013302014,0.020637648,0.01592908
900061372.jpg,3,3,0.020037644,0.022574974,0.024398692,0.8999393,0.033049375
42968835.jpg,3,3,0.026715465,0.034983143,0.043434575,0.8668529,0.028013911
1428302810.jpg,4,4,0.011802424,0.037351456,0.042995997,0.21869555,0.6891545
183535060.jpg,3,3,0.019323092,0.02313029,0.028655993,0.91445833,0.01443234
2030983872.jpg,2,2,0.015807543,0.017985187,0.897911,0.042040706,0.026255459
3906485843.jpg,1,1,0.12569971,0.45759505,0.028992295,0.04300956,0.3447034
3057793137.jpg,0,0,0.8864692,0.027819326,0.02925879,0.034819596,0.021633111
3662975294.jpg,3,3,0.06105567,0.05051872,0.018524123,0.82539374,0.04450771
1926101032.jpg,3,3,0.028905315,0.03054229,0.031477094,0.862623,0.04645232
2333207631.jpg,3,3,0.026859889,0.075337164,0.02106631,0.8472106,0.029526006
1775350103.jpg,0,0,0.9423411,0.01751045,0.0061249835,0.011852051,0.022171462
3019013564.jpg,3,3,0.02261505,0.022374943,0.03855938,0.8777225,0.038728155
205384008.jpg,3,3,0.024996059,0.023076788,0.02468135,0.8939545,0.033291284
3564557522.jpg,3,3,0.032796945,0.022080889,0.03779639,0.8518425,0.055483256
4263858320.jpg,3,3,0.019242352,0.024910923,0.03092233,0.8978236,0.027100828
2116832558.jpg,4,4,0.14794613,0.14410402,0.082943864,0.077744246,0.5472617
3188464831.jpg,4,3,0.059391752,0.03523699,0.06470882,0.61886173,0.22180068
2722575699.jpg,3,3,0.020124476,0.02467729,0.02798585,0.8882846,0.038927782
82290706.jpg,4,4,0.06597988,0.09142609,0.031834606,0.32179388,0.4889655
969351419.jpg,1,1,0.029965628,0.84777987,0.03940802,0.06497112,0.017875386
4189463484.jpg,3,3,0.015995447,0.026995672,0.0144131025,0.93086964,0.011726104
3271077588.jpg,3,3,0.0149857495,0.032721855,0.029505625,0.8913395,0.03144736
1266269794.jpg,2,3,0.030185817,0.023621518,0.3453309,0.5654085,0.035453226
2799677142.jpg,2,2,0.012471475,0.009750651,0.91818774,0.04549431,0.014095805
1111006106.jpg,3,3,0.017415743,0.022905912,0.04914533,0.89122236,0.019310743
2598399396.jpg,2,2,0.01548252,0.025434941,0.89686316,0.043203622,0.01901572
2324206704.jpg,2,2,0.013207981,0.046242133,0.89361024,0.017626982,0.029312663
718077278.jpg,1,1,0.10593237,0.55084115,0.0733858,0.02428312,0.24555759
2369756081.jpg,1,1,0.19955315,0.3721622,0.1621967,0.14083955,0.12524842
722155866.jpg,3,3,0.022081625,0.025913516,0.4418222,0.49394503,0.016237611
2576504437.jpg,3,3,0.015187129,0.030998604,0.017604254,0.90670586,0.029504122
2312856534.jpg,3,3,0.021418443,0.023341158,0.033436734,0.8971366,0.024666952
4151340541.jpg,3,3,0.018365763,0.026184987,0.021730455,0.9099487,0.023770062
3180218586.jpg,3,3,0.026776934,0.030291224,0.031847242,0.8635749,0.047509715
3848881120.jpg,2,2,0.024350945,0.028394477,0.838338,0.08904634,0.019870264
2247736336.jpg,3,3,0.027647465,0.038316365,0.042200822,0.8476896,0.044145685
1502817204.jpg,3,3,0.02251603,0.024719318,0.025628157,0.89185935,0.03527706
347499278.jpg,4,4,0.093846075,0.05716868,0.21569575,0.094693735,0.53859574
1343457656.jpg,3,3,0.023019146,0.034734182,0.020468934,0.88647157,0.035306156
111358933.jpg,0,0,0.6581421,0.22481088,0.040841594,0.04913299,0.027072394
858147094.jpg,3,3,0.021491144,0.021837894,0.03616818,0.86111325,0.059389487
2216965382.jpg,3,3,0.01962634,0.03461447,0.020119792,0.85972255,0.065916866
2929669702.jpg,3,3,0.019616887,0.0338371,0.023629425,0.888858,0.034058575
3063643344.jpg,2,2,0.029216781,0.022506833,0.68669826,0.21400942,0.047568686
2241394681.jpg,2,2,0.013339314,0.016161455,0.9349948,0.020119606,0.015384821
60495599.jpg,3,3,0.0141144255,0.037944272,0.08211311,0.8381464,0.027681872
867127390.jpg,1,1,0.065609396,0.64414036,0.14099841,0.07020384,0.07904795
2225422643.jpg,3,3,0.015120215,0.028702917,0.03142609,0.90570277,0.019048085
149534260.jpg,3,3,0.017827997,0.018199882,0.018090257,0.92507666,0.02080517
2265305065.jpg,1,1,0.19267851,0.5733635,0.03959886,0.034463648,0.15989551
3762629314.jpg,2,4,0.038959537,0.042656712,0.06420853,0.02858415,0.8255911
4256663928.jpg,3,3,0.040048294,0.02238276,0.03929944,0.86865765,0.029611874
2193438012.jpg,4,4,0.027115535,0.09329996,0.099503785,0.027471242,0.75260943
2268307664.jpg,3,3,0.03472593,0.032728415,0.026897807,0.87434685,0.03130095
343259772.jpg,3,3,0.026721321,0.031924173,0.3500861,0.5205782,0.07069016
174581727.jpg,3,3,0.028057652,0.022732161,0.028761642,0.9002447,0.020203747
3287300042.jpg,3,3,0.053197563,0.051970042,0.04476162,0.79399055,0.05608018
2577595009.jpg,3,3,0.018949553,0.02295797,0.02315092,0.91054934,0.02439215
3329397596.jpg,3,3,0.020516397,0.02659986,0.027373418,0.8859735,0.039536767
1141275049.jpg,3,3,0.020869995,0.024579069,0.02837889,0.8979226,0.02824949
2632382068.jpg,1,3,0.035850644,0.20559943,0.110079356,0.53376615,0.11470444
717221311.jpg,3,3,0.021798879,0.023056114,0.06567149,0.8651093,0.024364157
3110371783.jpg,3,3,0.061892565,0.12111368,0.19902655,0.31362227,0.30434498
3976765860.jpg,3,3,0.018140517,0.03387783,0.016379904,0.91486675,0.016735032
1103742559.jpg,1,1,0.011837028,0.9503096,0.010879597,0.017194225,0.009779523
451922996.jpg,3,3,0.019231727,0.016362838,0.033194084,0.91016614,0.021045204
2962131870.jpg,3,3,0.027227389,0.026169065,0.071674205,0.85006976,0.024859617
674380607.jpg,3,3,0.023963844,0.023885526,0.021448916,0.88506603,0.045635633
3848622850.jpg,3,3,0.015386945,0.024816046,0.020567428,0.9223354,0.016894193
3724849127.jpg,3,3,0.020437613,0.021472994,0.01923657,0.91672236,0.022130428
1425154910.jpg,2,2,0.03349258,0.11687186,0.73793244,0.08435572,0.027347432
3433580973.jpg,4,4,0.10056942,0.15589885,0.029905125,0.042312626,0.67131394
4001662386.jpg,3,3,0.021258198,0.028470565,0.027549502,0.9015996,0.021122115
712488898.jpg,3,4,0.09659652,0.03914197,0.05540964,0.13709927,0.6717526
2826122413.jpg,4,4,0.017875535,0.016762208,0.05740687,0.029848557,0.8781069
1108899810.jpg,3,3,0.028890375,0.023595475,0.028957572,0.89036673,0.028189855
3551135685.jpg,0,0,0.5032987,0.087454066,0.073082015,0.071241185,0.26492402
2808537553.jpg,3,3,0.019688897,0.02578193,0.034667656,0.85955626,0.060305264
1844980570.jpg,3,3,0.021256927,0.02260663,0.023437714,0.9105786,0.022120114
3738414390.jpg,2,2,0.043184504,0.06683631,0.42618835,0.19645919,0.26733166
3163944517.jpg,3,3,0.018175244,0.01655271,0.02560511,0.90945804,0.030208902
370212092.jpg,3,3,0.016640494,0.025756912,0.034134977,0.90011275,0.023354853
3808126182.jpg,3,3,0.021464838,0.023721654,0.021036452,0.9107791,0.02299792
4005530868.jpg,3,3,0.018454645,0.027692953,0.026465291,0.89344215,0.033944905
301667071.jpg,3,3,0.014279941,0.019416334,0.017010907,0.9353108,0.0139819775
674703368.jpg,4,4,0.1994585,0.08052803,0.08458827,0.04553167,0.5898935
486378688.jpg,3,3,0.02708629,0.021570854,0.028985115,0.886794,0.03556379
1298289380.jpg,3,3,0.01837347,0.026814122,0.020262698,0.909341,0.02520872
2997330474.jpg,3,3,0.018800374,0.026613615,0.029665137,0.88356,0.041360885
142279359.jpg,3,3,0.020506361,0.021534117,0.022808062,0.9113766,0.023774905
458698920.jpg,1,4,0.0353007,0.34853974,0.09726037,0.05187127,0.46702793
1012623980.jpg,1,1,0.32180053,0.548395,0.030855,0.033167224,0.065782234
48759144.jpg,3,3,0.024538603,0.019075958,0.022441428,0.90865684,0.02528721
2468056909.jpg,3,3,0.029550612,0.027077084,0.10700939,0.79541457,0.040948316
281999383.jpg,4,4,0.051316276,0.40478748,0.025997497,0.033245526,0.48465323
1150053692.jpg,3,3,0.018546125,0.022830794,0.02992857,0.90621436,0.022480147
3713675255.jpg,4,4,0.014807271,0.17966509,0.06818835,0.12795345,0.60938585
3762288962.jpg,4,4,0.03619009,0.013869802,0.01796081,0.029812014,0.9021672
2983128963.jpg,4,2,0.03972389,0.09628082,0.41346097,0.049647488,0.4008868
562027159.jpg,2,2,0.0444076,0.054783475,0.7930705,0.0785669,0.029171476
1012804587.jpg,1,1,0.021232143,0.8756926,0.02883527,0.020297047,0.053942956
3909952620.jpg,3,2,0.021091634,0.018110406,0.8877302,0.053722907,0.01934488
2638836659.jpg,1,1,0.036814008,0.62102115,0.10444857,0.01501546,0.22270083
2323982153.jpg,3,3,0.042509854,0.066528276,0.042659987,0.73404837,0.11425355
3431741471.jpg,3,3,0.021612173,0.07212056,0.12928557,0.6954242,0.08155746
2407733986.jpg,2,2,0.027296538,0.021293804,0.5809462,0.029859722,0.3406037
4125173435.jpg,2,2,0.0213922,0.08711594,0.8315671,0.037620686,0.022304066
1501728003.jpg,0,4,0.11715211,0.18413894,0.1320057,0.109273836,0.45742944
880947570.jpg,3,3,0.040363856,0.051900003,0.098453686,0.775385,0.033897504
582719754.jpg,3,3,0.023244983,0.026817719,0.025188314,0.906775,0.017974017
1617011317.jpg,3,3,0.024618464,0.031821493,0.033068947,0.8736006,0.036890477
1138283090.jpg,3,3,0.035588354,0.034362037,0.020658465,0.86232394,0.047067173
858578370.jpg,2,2,0.02960619,0.0435281,0.77663004,0.10613442,0.04410134
2321993342.jpg,3,3,0.016960101,0.022422548,0.023960615,0.9189313,0.017725326
1649231975.jpg,4,4,0.07625959,0.17478733,0.09078903,0.028436951,0.6297271
2791918976.jpg,4,0,0.60538733,0.2231558,0.05926081,0.03399376,0.078202285
1638051159.jpg,4,4,0.20837465,0.11590995,0.02793619,0.05991342,0.5878658
1505418979.jpg,3,3,0.02692538,0.043433048,0.026646568,0.87541133,0.027583642
2764801503.jpg,3,3,0.018229667,0.022078034,0.019898236,0.91662705,0.023166995
3923826368.jpg,3,3,0.022916868,0.016646951,0.053709265,0.8810272,0.02569974
2520828282.jpg,3,3,0.020307694,0.026137862,0.027470458,0.8967924,0.02929152
647038320.jpg,2,2,0.017174443,0.029186264,0.881013,0.058086086,0.0145402355
2212294239.jpg,3,3,0.015384457,0.016372655,0.019093513,0.9302255,0.01892382
1564779862.jpg,3,3,0.0184103,0.027287336,0.056877192,0.8642638,0.033161417
1935951907.jpg,3,3,0.074825995,0.02965381,0.049528472,0.81968474,0.026306955
699957994.jpg,3,3,0.023705121,0.027156074,0.021590577,0.90688694,0.020661276
2115543310.jpg,3,3,0.017026296,0.021992134,0.025318278,0.9120941,0.023569115
3167842843.jpg,3,3,0.02202977,0.030946508,0.34538332,0.49036887,0.11127154
2489013604.jpg,1,1,0.0642133,0.43989784,0.13075437,0.12652145,0.23861304
3487867690.jpg,4,3,0.012941899,0.036153376,0.07162439,0.79342014,0.08586013
242977763.jpg,3,3,0.0200174,0.031949744,0.02551222,0.87590903,0.046611533
442646143.jpg,3,3,0.020957934,0.028540466,0.04101142,0.8731232,0.036367014
2834029646.jpg,3,3,0.018520344,0.019775715,0.029849349,0.90652597,0.025328606
3417990628.jpg,3,3,0.017093495,0.022024767,0.030753266,0.8977429,0.032385543
3128461384.jpg,3,3,0.023002053,0.02288837,0.037063982,0.8916326,0.025413005
94536090.jpg,3,3,0.017393926,0.017939234,0.043182522,0.8910223,0.030462071
631049662.jpg,3,3,0.022974845,0.018659202,0.044065107,0.9004026,0.013898189
1099668939.jpg,2,2,0.02385006,0.02242107,0.88721895,0.044219963,0.02229002
4245498205.jpg,3,3,0.018228812,0.019410105,0.022390785,0.91148543,0.028484829
4283270414.jpg,4,4,0.030192072,0.051197868,0.16852722,0.05547119,0.69461167
3301703643.jpg,3,3,0.018423658,0.022226883,0.027650157,0.90677506,0.024924237
422690051.jpg,2,4,0.040529553,0.16173682,0.1912246,0.14460105,0.461908
2100448540.jpg,3,3,0.06276664,0.048914667,0.04581485,0.82355267,0.018951107
53126023.jpg,0,1,0.3013138,0.329615,0.11947788,0.061194062,0.18839926
494373942.jpg,3,3,0.025319062,0.023365382,0.044826142,0.8577772,0.04871227
2888561095.jpg,3,3,0.013946036,0.023351684,0.01903435,0.9294192,0.014248653
3887778156.jpg,3,3,0.022873795,0.029056419,0.02867097,0.89066035,0.028738517
3031973712.jpg,4,4,0.039838444,0.031616047,0.14334062,0.047658414,0.73754656
3291543405.jpg,3,3,0.01949315,0.029936602,0.028843515,0.8771514,0.044575233
1258586775.jpg,0,0,0.9043881,0.03199425,0.019426292,0.020414947,0.023776285
1769355449.jpg,3,3,0.017792553,0.02486643,0.026723554,0.91310054,0.017516939
9516242.jpg,0,0,0.81198883,0.056422673,0.014947519,0.036315262,0.080325745
39509515.jpg,2,2,0.023411294,0.037350487,0.83240634,0.08589677,0.0209351
3591384657.jpg,2,2,0.014410225,0.020569256,0.90021795,0.045285188,0.019517435
2314042250.jpg,3,3,0.036499135,0.024314262,0.25181255,0.65844893,0.028925074
2732771084.jpg,3,3,0.018841043,0.02382378,0.023680773,0.9191977,0.014456763
1365114577.jpg,3,3,0.016371993,0.022513166,0.023504455,0.9160571,0.021553284
2300683900.jpg,3,3,0.023241691,0.023641987,0.047573432,0.87139183,0.034150954
3088191583.jpg,4,4,0.25994045,0.1166829,0.050104983,0.21569471,0.357577
